,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110400438308716,0.8487529158592224,0.8925595879554749,0.858977735042572,0.8942316174507141,0.8725845217704773,0.8533008694648743,0.7977272868156433,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9047200083732605,0.9468490481376648,0.9462692737579346,0.936697244644165,0.9400901794433594,0.903322160243988,0.7759966850280762,0.8917694091796875,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.914410412311554,0.9337514042854309,0.921856164932251,0.8920660018920898,0.9161775708198547,0.9125120043754578,0.7923245429992676,0.9246076345443726,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400358557701111,0.8930609226226807,0.8621273040771484,0.7711521983146667,0.8963320851325989,0.8809924125671387,0.7108840942382812,0.7897586822509766,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871300578117371,0.8529992699623108,0.8238137364387512,0.7481987476348877,0.8823884725570679,0.8673149943351746,0.7060820460319519,0.7879611849784851,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770253419876099,0.820110559463501,0.8913177251815796,0.8509163856506348,0.872173011302948,0.8669116497039795,0.805687665939331,0.7863891124725342,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769988775253296,0.8156967759132385,0.8774529099464417,0.847068190574646,0.873470664024353,0.8669966459274292,0.8256396055221558,0.783966064453125,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9367775917053223,0.9415278434753418,0.9496723413467407,0.9288118481636047,0.9059668779373169,0.8870501518249512,0.8676443696022034,0.9339577555656433,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8191606402397156,0.8827504515647888,0.8713685274124146,0.7872803807258606,0.9073185324668884,0.8914129137992859,0.6763405799865723,0.8100493550300598,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.938170850276947,0.9472983479499817,0.9476289749145508,0.9463556408882141,0.9379401206970215,0.8739615678787231,0.8556131720542908,0.9224091172218323,1.0
