,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649130702018738,0.947728157043457,0.958074688911438,0.9564277529716492,0.9578835964202881,0.9507880210876465,0.9572206735610962,0.9485848546028137,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9701934456825256,0.9600200057029724,0.9763516187667847,0.9656810760498047,0.9609096646308899,0.9467495083808899,0.9618660807609558,0.9538614749908447,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9698899388313293,0.9582608938217163,0.9750375747680664,0.9665324687957764,0.9601266384124756,0.94258713722229,0.9650196433067322,0.9640932083129883,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357700943946838,0.9107914566993713,0.9468221068382263,0.9252210259437561,0.9316168427467346,0.9054687023162842,0.9463420510292053,0.9020597338676453,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9181903600692749,0.8746017217636108,0.9231926798820496,0.9045767784118652,0.9093427658081055,0.8761958479881287,0.9330967664718628,0.8798167109489441,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96209317445755,0.9542478919029236,0.9585683345794678,0.9562494158744812,0.9618139863014221,0.9578123688697815,0.9593245387077332,0.9443503022193909,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9552745819091797,0.9433547854423523,0.9486064314842224,0.9479662179946899,0.9556410908699036,0.9482764601707458,0.9536505937576294,0.9396547675132751,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9714365601539612,0.9624404907226562,0.965880811214447,0.9658297300338745,0.9655066132545471,0.9570385813713074,0.959457278251648,0.9652029871940613,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456526041030884,0.931505560874939,0.9604228734970093,0.9274080395698547,0.940338134765625,0.9241703152656555,0.9474198818206787,0.9192537665367126,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9749894142150879,0.9648452997207642,0.9687026143074036,0.9683399796485901,0.9690311551094055,0.9599591493606567,0.9600431323051453,0.9633358120918274,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9730368256568909,0.9605810046195984,0.9778410792350769,0.9679446220397949,0.9612893462181091,0.9417069554328918,0.9672816395759583,0.963326632976532,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9717444181442261,0.9721640348434448,0.9737567901611328,0.9740498661994934,0.9736247658729553,0.968197762966156,0.9637243151664734,0.9625389575958252,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796660304069519,0.8860607147216797,0.8886300325393677,0.8912864327430725,0.9181445240974426,0.9084217548370361,0.9109291434288025,0.8387697339057922,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521022439002991,0.9283497333526611,0.9640741944313049,0.948753297328949,0.9372987151145935,0.9282616972923279,0.9570048451423645,0.9346525073051453,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97376549243927,0.961456298828125,0.9766772985458374,0.9679369330406189,0.9618678092956543,0.9513161778450012,0.9663683772087097,0.9647214412689209,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561720848083496,0.8617823123931885,0.8659452199935913,0.8821701407432556,0.9022992253303528,0.8938677906990051,0.9015191793441772,0.8180755972862244,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945949912071228,0.9371970295906067,0.9599313735961914,0.9328762292861938,0.9446347951889038,0.937491774559021,0.9376198053359985,0.9030795097351074,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9604936838150024,0.9484598636627197,0.965817928314209,0.9445611834526062,0.9525498151779175,0.941394031047821,0.9568161368370056,0.9339615106582642,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9525644183158875,0.9642983675003052,0.9557989835739136,0.9556457996368408,0.964246928691864,0.9635031223297119,0.9541595578193665,0.9384309649467468,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9654531478881836,0.9678957462310791,0.9675748944282532,0.9686972498893738,0.9692112803459167,0.9668897390365601,0.9590533971786499,0.9493761658668518,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160877466201782,0.8591524362564087,0.9137011766433716,0.8924897313117981,0.9086641073226929,0.8624032139778137,0.9287209510803223,0.8724138140678406,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.970454216003418,0.9571260809898376,0.9752351641654968,0.9647194743156433,0.9590097665786743,0.9434677958488464,0.9602457284927368,0.9571840763092041,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188817501068115,0.7904966473579407,0.7870163917541504,0.8056279420852661,0.8718693256378174,0.8315633535385132,0.8727455735206604,0.7500547170639038,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9725187420845032,0.959479033946991,0.9767629504203796,0.9649716019630432,0.9614461660385132,0.9482101202011108,0.9595732688903809,0.9522180557250977,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9518743753433228,0.9628027677536011,0.9641527533531189,0.9586323499679565,0.9642428159713745,0.9554768204689026,0.934604287147522,0.9236459732055664,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9684597849845886,0.9554553031921387,0.9748325943946838,0.9638018012046814,0.9586187601089478,0.9353064298629761,0.9602630138397217,0.9576073884963989,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746522903442383,0.9649710059165955,0.9791227579116821,0.9712206721305847,0.9647341966629028,0.9550410509109497,0.9713901877403259,0.9704678058624268,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9717509746551514,0.9609313607215881,0.9767067432403564,0.9637113213539124,0.9611535668373108,0.9480101466178894,0.9636605381965637,0.9564892649650574,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9515159130096436,0.9360629916191101,0.9463093280792236,0.9462317824363708,0.9526879787445068,0.9476340413093567,0.9561926126480103,0.9282256364822388,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9622709155082703,0.9496524930000305,0.9563230872154236,0.9548685550689697,0.9605527520179749,0.9560844898223877,0.9574739933013916,0.9439354538917542,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253545999526978,0.8838931918144226,0.932929277420044,0.9013655185699463,0.9175615310668945,0.8888111114501953,0.9332193732261658,0.8815979361534119,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380112886428833,0.90565425157547,0.9465001821517944,0.9273120760917664,0.9297400116920471,0.9073727130889893,0.9376912117004395,0.903037965297699,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390093088150024,0.9045205116271973,0.942592203617096,0.9177767634391785,0.9274032115936279,0.8947779536247253,0.9412431120872498,0.908399224281311,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9686519503593445,0.9596379399299622,0.966988742351532,0.9638508558273315,0.9655531644821167,0.9568560719490051,0.9501767754554749,0.958024263381958,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9686722755432129,0.9590510725975037,0.9752591848373413,0.963761031627655,0.9621859192848206,0.9511611461639404,0.9616169929504395,0.9491049647331238,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9517499804496765,0.9442830085754395,0.9667620658874512,0.9475308656692505,0.9504960775375366,0.9377729892730713,0.9473996162414551,0.9306318163871765,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740961194038391,0.9644381999969482,0.9780162572860718,0.9688162803649902,0.9648734927177429,0.9478534460067749,0.9676805734634399,0.9649032950401306,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9593337178230286,0.9469321966171265,0.9673237204551697,0.9483777284622192,0.9513392448425293,0.9341724514961243,0.9535800814628601,0.9321699738502502,3.0
