,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783192276954651,0.9777761101722717,0.9726300239562988,0.9754775166511536,0.977558434009552,0.9770181179046631,0.9771320223808289,0.9749828577041626,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.984056830406189,0.9837399125099182,0.9841327667236328,0.9802500009536743,0.9777060151100159,0.9754499197006226,0.9794600605964661,0.9779898524284363,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9836152195930481,0.9828517436981201,0.9832972288131714,0.9795332551002502,0.9778947234153748,0.9742717146873474,0.9784673452377319,0.9766744375228882,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666540026664734,0.9650848507881165,0.9563754200935364,0.9455340504646301,0.9625604152679443,0.9527628421783447,0.9702062606811523,0.9528344869613647,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9528618454933167,0.9505781531333923,0.9398006796836853,0.9317162036895752,0.9522982835769653,0.9522026181221008,0.9666430950164795,0.9394080638885498,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805245399475098,0.9801018238067627,0.9771038889884949,0.9784002304077148,0.9768115878105164,0.9779068231582642,0.9783967137336731,0.9763603806495667,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9828489422798157,0.9818145632743835,0.9773409366607666,0.9787388443946838,0.979764461517334,0.9778709411621094,0.9785609245300293,0.9783264398574829,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.986257016658783,0.9834499955177307,0.9818964004516602,0.983012855052948,0.9806750416755676,0.9782152771949768,0.9783052206039429,0.9835435152053833,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719142913818359,0.977321445941925,0.973414957523346,0.964264452457428,0.9675173759460449,0.9692991971969604,0.9755746126174927,0.9625823497772217,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9862614274024963,0.983125627040863,0.9826748967170715,0.9825499653816223,0.9804089069366455,0.9773119688034058,0.9781569838523865,0.9829869270324707,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.985450267791748,0.9838181138038635,0.9847025275230408,0.9807828068733215,0.9800698757171631,0.9757224917411804,0.9806424975395203,0.9790505766868591,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9864752888679504,0.9863945245742798,0.9864353537559509,0.9856334328651428,0.986507773399353,0.9825730323791504,0.979998767375946,0.9770582914352417,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399883151054382,0.9402174353599548,0.9379205703735352,0.9358841180801392,0.948113203048706,0.9393424391746521,0.9559619426727295,0.915993869304657,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756633639335632,0.9781454801559448,0.9774216413497925,0.9702991843223572,0.969557523727417,0.9697222113609314,0.978057324886322,0.9698671698570251,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845716953277588,0.9830133318901062,0.9837983846664429,0.9802000522613525,0.9774659872055054,0.9758390188217163,0.9800323247909546,0.9780914187431335,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375960230827332,0.9332384467124939,0.921392023563385,0.9231951236724854,0.9453993439674377,0.9350324273109436,0.9581658840179443,0.9139307737350464,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682468771934509,0.9688602089881897,0.9618860483169556,0.93982994556427,0.9600740075111389,0.9579577445983887,0.9658759236335754,0.9454554319381714,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9815104007720947,0.9823985695838928,0.9826488494873047,0.9776260256767273,0.9759343862533569,0.9748811721801758,0.9793079495429993,0.9772909283638,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9812949895858765,0.9829878807067871,0.9810414910316467,0.9796282649040222,0.9824095964431763,0.9793331027030945,0.9742794036865234,0.9731075167655945,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9857715368270874,0.9860283732414246,0.9845847487449646,0.98322993516922,0.9857491254806519,0.9797301292419434,0.9785822629928589,0.9731762409210205,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9592159390449524,0.9531837701797485,0.9431951642036438,0.930907130241394,0.9641661643981934,0.9527765512466431,0.9646989107131958,0.9418208599090576,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9807939529418945,0.9784989356994629,0.9797008037567139,0.9749241471290588,0.9720036387443542,0.9704410433769226,0.9756466746330261,0.9748803973197937,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292711615562439,0.9113463759422302,0.9038838744163513,0.8973610401153564,0.9456753134727478,0.9247103333473206,0.9341328144073486,0.9092589020729065,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9844058156013489,0.9837190508842468,0.9842648506164551,0.9799759387969971,0.9788626432418823,0.9755855202674866,0.979446291923523,0.9786106944084167,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.980947732925415,0.983453094959259,0.9815701842308044,0.9802906513214111,0.9809679388999939,0.977583646774292,0.973773717880249,0.9745314717292786,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9829044938087463,0.9826739430427551,0.9826608300209045,0.9764344692230225,0.9780011177062988,0.974865198135376,0.9780352115631104,0.9765046834945679,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9851551651954651,0.9826645255088806,0.9853153228759766,0.9815287590026855,0.9790366291999817,0.9761053919792175,0.9822226762771606,0.97953861951828,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9843910932540894,0.9827612042427063,0.9832858443260193,0.9796930551528931,0.9780259728431702,0.9738554954528809,0.9789034128189087,0.9774007201194763,4.0
