,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0016114584868773818,0.15506868064403534,0.019606376066803932,0.00035697538987733424,0.9181699752807617,0.02019394561648369,0.0132357869297266,3.6133453249931335e-05,3.0
1,0.0,,0.0,,1.0,0.0,,,0.005373590160161257,0.12885209918022156,0.042396385222673416,0.025156542658805847,0.9973136782646179,0.012671618722379208,0.011756272986531258,6.843161099823192e-05,4.0
2,1.0,,0.0,,0.0,0.0,,,0.6110822558403015,0.5055099725723267,0.5626204609870911,0.03325975313782692,0.7890440821647644,0.32893049716949463,0.24289336800575256,0.0009429550846107304,1.0
3,1.0,,1.0,,1.0,0.0,,,0.795285165309906,0.6493964195251465,0.8364543914794922,0.024604547768831253,0.7867662310600281,0.3540545105934143,0.49684661626815796,0.001219114987179637,2.0
4,1.0,,1.0,,1.0,1.0,,,0.7143237590789795,0.9546282887458801,0.7609517574310303,0.18815192580223083,0.9718735814094543,0.9914118051528931,0.2588330805301666,0.0065428344532847404,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9936536550521851,0.9928138852119446,0.99861079454422,0.7274352312088013,0.9981328845024109,0.9988715052604675,0.24496959149837494,0.16271233558654785,2.0
6,0.0,,1.0,,1.0,1.0,,,0.05212588235735893,0.8219590187072754,0.7473881244659424,0.0020629093050956726,0.8497686982154846,0.9671154022216797,0.010205524042248726,0.00020676481653936207,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0009738827939145267,0.005132740363478661,0.0026217547710984945,0.0004420418699737638,0.4129542112350464,0.00020523629791568965,0.005085814278572798,3.3096166589530185e-05,3.0
8,0.0,,0.0,,1.0,0.0,,,0.001827494939789176,0.053979966789484024,0.23439206182956696,0.0021015082020312548,0.5600488185882568,0.00603991886600852,0.00970922876149416,0.00010696188837755471,1.0
9,0.0,,0.0,,1.0,0.0,,,0.01582205854356289,0.1927523910999298,0.32317835092544556,0.0034473699051886797,0.9533423781394958,0.0024702884256839752,0.019860539585351944,0.0001281585282413289,3.0
10,0.0,,1.0,,1.0,0.0,,,0.0025550604332238436,0.3133351802825928,0.14104463160037994,0.0007090271101333201,0.6438644528388977,0.00999818742275238,0.007832275703549385,0.00013162866525817662,2.0
11,0.0,,0.0,,1.0,0.0,,,0.005801096558570862,0.2157704383134842,0.3588772118091583,0.02089392952620983,0.9558783769607544,0.004220971837639809,0.02008221298456192,0.00016427942318841815,4.0
12,0.0,,0.0,,0.0,0.0,,,0.00034045238862745464,0.00013180411770008504,0.0004057732003275305,0.0007853395654819906,0.01165135856717825,7.252384239109233e-05,0.011915298178792,1.885007441160269e-05,2.0
13,0.0,,0.0,,0.0,0.0,,,5.728502219426446e-05,1.0336722880310845e-05,5.680582034983672e-05,0.0001856697490438819,0.0026634258683770895,2.6246274501318112e-05,0.00048261621850542724,4.547674961941084e-06,1.0
14,0.0,,0.0,,0.0,0.0,,,5.529411282623187e-05,3.389107951079495e-05,9.041454177349806e-05,0.00015763456758577377,0.008260953240096569,2.0244700863258913e-05,0.00017939414829015732,5.679813511960674e-06,2.0
15,0.0,0.0,0.0,,0.0,,,,3.082253169850446e-05,2.6623631129041314e-05,4.141332465223968e-05,8.064515714067966e-05,0.0010975176701322198,2.719523399719037e-05,0.0002783802920021117,4.682243798015406e-06,2.0
16,0.0,1.0,0.0,,0.0,,,,0.1573120802640915,0.4575137197971344,0.00029073795303702354,0.037940166890621185,0.004110483918339014,0.00022701000852975994,0.01124934758991003,0.0004786185745615512,4.0
17,0.0,0.0,0.0,,0.0,,,,0.0014084905851632357,0.0024666241370141506,0.003289259737357497,0.001533978502266109,0.043083079159259796,0.00022428952797781676,0.003028223756700754,7.21719188732095e-05,2.0
18,0.0,1.0,0.0,,0.0,,,,0.047878414392471313,0.6530316472053528,0.0024314704351127148,0.006114806514233351,0.007068232167512178,0.00023337315360549837,0.003851422807201743,0.0007094357279129326,0.0
19,0.0,0.0,0.0,,0.0,,,,0.00011348678526701406,3.113129787379876e-05,3.248245775466785e-05,0.00020950520411133766,0.0021971766836941242,4.365119821159169e-05,0.0003655161417555064,3.0681542284582974e-06,4.0
20,0.0,0.0,0.0,,0.0,,,,0.12965542078018188,0.6116300821304321,0.00022255233488976955,0.02228441834449768,0.0032910110894590616,0.0001550115121062845,0.00854185875505209,0.0006057107821106911,1.0
21,0.0,0.0,0.0,,0.0,,,,0.0006069306400604546,0.0012567195808514953,0.0016932132421061397,0.002613623393699527,0.04539516940712929,0.0003256676427554339,0.004136104602366686,8.645281195640564e-05,4.0
22,0.0,1.0,0.0,,0.0,,,,0.027942609041929245,0.7000012397766113,0.0009949494851753116,0.045977652072906494,0.010110568255186081,0.0002874188357964158,0.009784994646906853,0.0008459658711217344,4.0
23,0.0,0.0,0.0,,0.0,,,,0.002694464987143874,4.956409611622803e-05,0.00025444856146350503,0.0021876676473766565,0.013529697433114052,0.00022085278760641813,0.002892557065933943,1.369417441310361e-05,1.0
24,0.0,1.0,0.0,,0.0,,,,0.12477942556142807,0.3341532051563263,0.00037289480678737164,0.008326005190610886,0.003516786266118288,7.280912541318685e-05,0.00878951232880354,0.0009348299354314804,3.0
25,0.0,0.0,0.0,,0.0,,,,0.0013140186201781034,0.0018767595756798983,0.0037373178638517857,0.0005138632259331644,0.06054171919822693,0.00020989951735828072,0.0021666318643838167,6.0230482631595805e-05,0.0
26,0.0,1.0,0.0,,0.0,,,,0.005866039544343948,0.755569338798523,0.0022657790686935186,0.030492618680000305,0.01253740955144167,0.00023860903456807137,0.006231297738850117,0.0009407848119735718,2.0
27,0.0,,1.0,0.0,1.0,1.0,,,0.03868728131055832,0.9008973240852356,0.537887692451477,0.005357618443667889,0.8395020365715027,0.9873449206352234,0.011095385998487473,0.00011130527127534151,3.0
28,1.0,,1.0,0.0,1.0,0.0,,,0.6946049332618713,0.731250524520874,0.957436740398407,0.029774196445941925,0.6430086493492126,0.3196137547492981,0.5930496454238892,0.0051620420999825,3.0
29,0.0,,0.0,0.0,1.0,0.0,,,0.32834693789482117,0.0020764125511050224,0.00490880012512207,0.008799493312835693,0.3768205940723419,0.043301697820425034,0.18812090158462524,0.0005629448569379747,0.0
30,0.0,,0.0,0.0,1.0,0.0,,,0.0033145782072097063,0.002625950612127781,0.017005925998091698,0.0060957735404372215,0.9852848649024963,0.004371666349470615,0.008484617806971073,0.00018337303481530398,1.0
31,1.0,,0.0,0.0,0.0,0.0,,,0.004343136213719845,0.4848306179046631,0.0006619349005632102,0.041745249181985855,0.013391468673944473,0.00014195188123267144,0.005048802122473717,0.0006346420850604773,2.0
32,0.0,,0.0,0.0,0.0,0.0,,,0.055425576865673065,0.061817340552806854,0.5183023810386658,0.14639374613761902,0.942761242389679,0.339645117521286,0.024996543303132057,0.00028145950636826456,1.0
33,0.0,,0.0,0.0,1.0,1.0,,,0.7934129238128662,0.9620586037635803,0.8620245456695557,0.037683576345443726,0.959581732749939,0.9977056384086609,0.12134982645511627,0.0016319014830514789,3.0
34,1.0,,1.0,0.0,1.0,1.0,,,0.9948838353157043,0.9862508773803711,0.9931063055992126,0.6764804720878601,0.9947655200958252,0.9947682619094849,0.22884038090705872,0.16886454820632935,4.0
35,1.0,,1.0,1.0,1.0,1.0,,,0.6011252999305725,0.9946452975273132,0.9978758096694946,0.671967089176178,0.9984318614006042,0.9105210900306702,0.3569757640361786,0.06255296617746353,4.0
36,1.0,,1.0,1.0,1.0,1.0,,,0.9909819960594177,0.9986705780029297,0.9997872710227966,0.7442512512207031,0.9985686540603638,0.9991803765296936,0.5216878056526184,0.12387773394584656,3.0
37,1.0,,1.0,1.0,1.0,1.0,,,0.4204707145690918,0.9947176575660706,0.9977207183837891,0.9942395687103271,0.9997094869613647,0.9990906119346619,0.04493454098701477,0.0014030152233317494,1.0
38,0.0,,0.0,0.0,0.0,0.0,,,0.0030291725415736437,8.144473395077512e-05,0.0006407870096154511,0.011169764213263988,0.04776957258582115,0.00010548868885962293,0.0018722873646765947,1.3215184480941389e-05,3.0
39,1.0,,1.0,0.0,1.0,1.0,,,0.5409879088401794,0.011523199267685413,0.0018893067026510835,0.051981981843709946,0.08176891505718231,0.017757555469870567,0.04762786999344826,0.0005939555121585727,1.0
40,1.0,,0.0,1.0,0.0,0.0,,,0.9771903157234192,0.3580973446369171,0.12326445430517197,0.9891597032546997,0.9838652610778809,0.008194960653781891,0.012800589203834534,0.16644664108753204,3.0
