,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007273992523550987,0.00019908045942429453,0.0005568718770518899,7.768240902805701e-05,0.0039695799350738525,0.0005586332990787923,0.006590566132217646,8.791574509814382e-05,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.930225670337677,0.9993031024932861,0.9996746182441711,0.9968533515930176,0.9998751282691956,0.9984984993934631,0.6008573174476624,0.06631305813789368,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9951077103614807,0.9985858201980591,0.9996604919433594,0.5722883939743042,0.999189019203186,0.5044388175010681,0.9963855147361755,0.9830293655395508,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010617030784487724,0.0004403839120641351,0.0013759431894868612,0.00021509808721020818,0.04351355880498886,0.0002525192976463586,0.045694708824157715,0.000317614758387208,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001396329258568585,0.0005889672902412713,0.0010189309250563383,0.00015823125431779772,0.008705954998731613,0.0004947984125465155,0.07672829180955887,0.00033049777266569436,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016948060365393758,0.00026830253773368895,0.0016548996791243553,0.00010213488712906837,0.014339588582515717,0.0008414814947172999,0.006708485074341297,7.35299036023207e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007729721837677062,0.00017453778127674013,0.0006186548853293061,5.106793832965195e-05,0.00414326461032033,0.0006781173869967461,0.0041086189448833466,0.00011306804663036019,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9752182960510254,0.9913486838340759,0.9986439347267151,0.6933847665786743,0.9726439118385315,0.07494660466909409,0.7308291792869568,0.42169639468193054,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014605075120925903,0.0005013345507904887,0.0013068743282929063,7.541135710198432e-05,0.07812021672725677,0.0024698497727513313,0.01737392134964466,0.00019144846010021865,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9909136891365051,0.9997390508651733,0.9995549917221069,0.5306238532066345,0.999889612197876,0.9791789650917053,0.6895751953125,0.2705105245113373,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999464154243469,0.9992012977600098,0.9998356699943542,0.9995924234390259,0.9999266862869263,0.6732185482978821,0.8404206037521362,0.8889132738113403,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998641610145569,0.9989355802536011,0.9998016953468323,0.9995854496955872,0.9999823570251465,0.9679720401763916,0.9865972399711609,0.7791590690612793,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036215735599398613,0.0016013237182050943,0.004723982885479927,0.00010867119999602437,0.004532450344413519,0.00036332570016384125,0.008770391345024109,0.00012753518240060657,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035202205181121826,0.00013897176540922374,0.0004257697146385908,9.20933744055219e-05,0.0063416012562811375,0.0005433768383227289,0.04714670777320862,0.0003014964750036597,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993183612823486,0.9998884797096252,0.9961779713630676,0.9972745180130005,0.999961793422699,0.9904292821884155,0.9507870078086853,0.8822579383850098,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018049483187496662,0.00030689529376104474,0.0013421527110040188,0.00010739167919382453,0.003881254931911826,0.0002509336336515844,0.006202289834618568,0.0001277237752219662,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009589843102730811,0.008201953954994678,0.0019127242267131805,7.050441490719095e-05,0.004089908208698034,0.0002064705768134445,0.005604930222034454,0.0002144087920896709,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2628755271434784,0.9378103017807007,0.557774007320404,0.0015024864114820957,0.9901753067970276,0.6623611450195312,0.04951579123735428,0.0007471999851986766,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22662189602851868,0.9815195798873901,0.5916967391967773,0.019865738227963448,0.9937119483947754,0.9257708787918091,0.2473136931657791,0.03767061233520508,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997518658638,0.999933123588562,0.9995425343513489,0.9576910734176636,0.9999586343765259,0.9978257417678833,0.9982196092605591,0.6457206010818481,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009740089881233871,9.385785961057991e-05,0.00027209948166273534,3.795125667238608e-05,0.005289034452289343,0.00031646440038457513,0.0047048418782651424,0.00017539877444505692,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9993860125541687,0.9976672530174255,0.9997544288635254,0.994228184223175,0.999622106552124,0.9985426068305969,0.41786569356918335,0.4849816560745239,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016833513509482145,0.00019229564350098372,0.0014093624195083976,6.225542892934754e-05,0.0032822811044752598,0.0003332018677610904,0.004960724618285894,6.124421634012833e-05,2.0
