,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005138397216796875,0.0082855224609375,0.0074615478515625,0.0055999755859375,0.00908660888671875,0.00653839111328125,0.005641937255859375,0.005512237548828125,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86474609375,0.857421875,0.92822265625,0.9267578125,0.84521484375,0.90673828125,0.85498046875,0.85791015625,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.802734375,0.8291015625,0.9111328125,0.90087890625,0.798828125,0.8759765625,0.79736328125,0.78564453125,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00812530517578125,0.01061248779296875,0.009857177734375,0.00734710693359375,0.00963592529296875,0.00891876220703125,0.0079345703125,0.0082550048828125,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005344390869140625,0.00757598876953125,0.006931304931640625,0.004886627197265625,0.007175445556640625,0.006290435791015625,0.0054473876953125,0.0054473876953125,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007843017578125,0.00997161865234375,0.0097808837890625,0.007785797119140625,0.00894927978515625,0.0087432861328125,0.007404327392578125,0.006984710693359375,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005344390869140625,0.007724761962890625,0.007488250732421875,0.0050201416015625,0.00734710693359375,0.006488800048828125,0.00530242919921875,0.005039215087890625,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25048828125,0.388427734375,0.492919921875,0.476806640625,0.3125,0.438720703125,0.259521484375,0.312744140625,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060089111328125,0.106689453125,0.122314453125,0.09808349609375,0.06597900390625,0.078369140625,0.07489013671875,0.06964111328125,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6064453125,0.6826171875,0.81884765625,0.8037109375,0.6279296875,0.759765625,0.640625,0.611328125,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87109375,0.8779296875,0.92822265625,0.92431640625,0.8427734375,0.9091796875,0.85693359375,0.83251953125,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.888671875,0.892578125,0.9267578125,0.9306640625,0.88232421875,0.91357421875,0.87353515625,0.8671875,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018157958984375,0.033538818359375,0.02752685546875,0.0212860107421875,0.0292510986328125,0.022247314453125,0.0173797607421875,0.01519012451171875,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.014617919921875,0.011871337890625,0.0095977783203125,0.0141143798828125,0.011505126953125,0.0090179443359375,0.00821685791015625,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.859375,0.86572265625,0.92626953125,0.93017578125,0.8564453125,0.91259765625,0.8603515625,0.86279296875,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008880615234375,0.014556884765625,0.0154266357421875,0.00905609130859375,0.01422882080078125,0.01242828369140625,0.008880615234375,0.0103302001953125,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01137542724609375,0.019378662109375,0.0189361572265625,0.0120086669921875,0.0162811279296875,0.013427734375,0.01242828369140625,0.010986328125,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.509765625,0.5322265625,0.79052734375,0.68994140625,0.53662109375,0.591796875,0.51171875,0.515625,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75830078125,0.79345703125,0.8984375,0.900390625,0.73681640625,0.84033203125,0.76171875,0.7744140625,2.0
