,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14107303321361542,0.12710367143154144,0.12757620215415955,0.1152428388595581,0.13405488431453705,0.11040201038122177,0.125444233417511,0.11910314112901688,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15119190514087677,0.11382187157869339,0.15935078263282776,0.11954789608716965,0.12021864205598831,0.0990888699889183,0.12673738598823547,0.11004269123077393,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.15250925719738007,0.11509619653224945,0.15219153463840485,0.11874733865261078,0.11727675795555115,0.09785957634449005,0.13100658357143402,0.11531276255846024,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310010552406311,0.1171642392873764,0.14976149797439575,0.11159002780914307,0.13160349428653717,0.10235220938920975,0.1477668136358261,0.10876067727804184,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403243988752365,0.11154530197381973,0.13564252853393555,0.10832823067903519,0.13244737684726715,0.10417669266462326,0.1579248458147049,0.10961060971021652,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14173312485218048,0.12664273381233215,0.13129915297031403,0.11622262001037598,0.12629376351833344,0.11101121455430984,0.1264410763978958,0.12035630643367767,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14263059198856354,0.12248336523771286,0.1292000412940979,0.11716669052839279,0.13173015415668488,0.1087770089507103,0.12397298216819763,0.12403921037912369,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14817745983600616,0.12323392182588577,0.1333855539560318,0.11957047134637833,0.12599731981754303,0.10528610646724701,0.11528994143009186,0.129059299826622,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13260605931282043,0.11458912491798401,0.15275898575782776,0.1124112457036972,0.12648166716098785,0.0989796370267868,0.14299790561199188,0.11917542666196823,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14930886030197144,0.12448684126138687,0.1347736418247223,0.12080046534538269,0.126935675740242,0.10696413367986679,0.11287307739257812,0.12385737150907516,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15080945193767548,0.11720108240842819,0.15454450249671936,0.117533378303051,0.11796259135007858,0.09852369129657745,0.13117755949497223,0.1122477650642395,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13934698700904846,0.14113976061344147,0.13428615033626556,0.12626230716705322,0.13106514513492584,0.12491659820079803,0.10463642328977585,0.09834662079811096,2.0
