,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785974860191345,0.5563201308250427,0.5486513376235962,0.5594817399978638,0.5401815176010132,0.5367823243141174,0.5383267402648926,0.5399088263511658,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5757549405097961,0.5376895070075989,0.526103675365448,0.562139093875885,0.5583207011222839,0.5383607745170593,0.5376296043395996,0.5418108105659485,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5756498575210571,0.5375897884368896,0.5260365605354309,0.5622075796127319,0.558273434638977,0.5381473898887634,0.5374314785003662,0.541464626789093,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5750554203987122,0.5372036099433899,0.5254102349281311,0.5618746876716614,0.5577805638313293,0.5377749800682068,0.5368105173110962,0.5410341620445251,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5748793482780457,0.5371301174163818,0.525260865688324,0.5616806745529175,0.5575949549674988,0.5377628803253174,0.5367533564567566,0.541220486164093,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578727662563324,0.556445300579071,0.5488253831863403,0.55962073802948,0.5403440594673157,0.5369641184806824,0.5385223031044006,0.5400888919830322,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5786847472190857,0.5563792586326599,0.5487476587295532,0.5595514178276062,0.5402889251708984,0.536883533000946,0.5384262800216675,0.5399994254112244,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.57903653383255,0.5566707253456116,0.5491632223129272,0.559881865978241,0.5406283140182495,0.5372702479362488,0.5388084053993225,0.5403857827186584,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751962661743164,0.5372292995452881,0.5255122184753418,0.5618470311164856,0.5575586557388306,0.5375158190727234,0.5366222858428955,0.5411226153373718,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5791161060333252,0.5567461848258972,0.5492581725120544,0.5599831342697144,0.5407505035400391,0.5374293327331543,0.5389534831047058,0.5405047535896301,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5756539702415466,0.5375899076461792,0.5260176062583923,0.562192440032959,0.5582671165466309,0.5381584763526917,0.5374130606651306,0.5414499044418335,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5497522354125977,0.5666990280151367,0.5586771368980408,0.557461678981781,0.540341317653656,0.5237371325492859,0.5267184972763062,0.5248989462852478,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489201545715332,0.5660618543624878,0.5580967664718628,0.5567178130149841,0.5396184921264648,0.5230398178100586,0.525772213935852,0.5241409540176392,2.0
