,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0011008632136508822,0.26139116287231445,0.016829419881105423,0.00035697538987733424,0.9394351243972778,0.0117045808583498,0.0050417413003742695,5.2908009820384905e-05,3.0
1,0.0,,0.0,,1.0,0.0,,,0.0203380286693573,0.21731214225292206,0.21534618735313416,0.025156542658805847,0.9981676936149597,0.026910705491900444,0.007572803646326065,9.117800800595433e-05,4.0
2,1.0,,0.0,,0.0,0.0,,,0.6665178537368774,0.4050695598125458,0.5253417491912842,0.03325975313782692,0.8218696713447571,0.13281574845314026,0.2015315294265747,0.003485289867967367,1.0
3,1.0,,1.0,,1.0,0.0,,,0.9404306411743164,0.5167445540428162,0.8654959201812744,0.024604547768831253,0.857776403427124,0.23614902794361115,0.5561016201972961,0.002360781654715538,2.0
4,1.0,,1.0,,1.0,1.0,,,0.8000787496566772,0.9450059533119202,0.8869070410728455,0.18815192580223083,0.9816296100616455,0.9922069907188416,0.2686295211315155,0.05535814166069031,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9794869422912598,0.9895271062850952,0.9968289732933044,0.7274352312088013,0.998101532459259,0.9979159235954285,0.13116861879825592,0.056197475641965866,2.0
6,0.0,,1.0,,1.0,1.0,,,0.011097992770373821,0.2570287585258484,0.871376097202301,0.0020629093050956726,0.8843101263046265,0.9627687931060791,0.006001490633934736,0.00023675507691223174,2.0
7,0.0,,0.0,,0.0,0.0,,,0.00048669896204955876,0.3135831952095032,0.11093449592590332,0.0004420418699737638,0.4733901023864746,0.0007310688379220665,0.004057765007019043,9.322083496954292e-05,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0005479815299622715,0.4572107493877411,0.42915359139442444,0.0021015082020312548,0.7100422382354736,0.0006751243490725756,0.003185498295351863,8.792799053480849e-05,1.0
9,0.0,,0.0,,1.0,0.0,,,0.00663913507014513,0.453510582447052,0.4230838716030121,0.0034473699051886797,0.9761307239532471,0.0009968202793970704,0.007071207277476788,0.00021247447875794023,3.0
10,0.0,,1.0,,1.0,0.0,,,0.00017980531265493482,0.1625969111919403,0.3341456651687622,0.0007090271101333201,0.8161093592643738,0.00186420907266438,0.0024528754875063896,4.3791456846520305e-05,2.0
11,0.0,,0.0,,1.0,0.0,,,0.004772874992340803,0.4156036078929901,0.6794564723968506,0.02089392952620983,0.9733368158340454,0.0016655632061883807,0.006852517835795879,0.0001304269680986181,4.0
12,0.0,,0.0,,0.0,0.0,,,0.0019882391206920147,0.0033975341357290745,0.005010286346077919,0.0007853395654819906,0.011873651295900345,0.0023070015013217926,0.012148268520832062,4.269116834620945e-05,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0003996241430286318,4.0087314118864015e-05,0.0006117611192166805,0.0001856697490438819,0.0032100484240800142,0.00011440251546446234,0.00027641101041808724,5.259386853140313e-06,1.0
14,0.0,,0.0,,0.0,0.0,,,0.00021892333461437374,0.00011456057836767286,0.0009094441775232553,0.00015763456758577377,0.010500292293727398,0.0002292220015078783,0.0001789989328244701,5.5737386901455466e-06,2.0
15,0.0,0.0,0.0,,0.0,,,,7.782196189509705e-05,8.220793824875727e-05,0.0002077328972518444,8.064515714067966e-05,0.0012306389398872852,0.00020140130072832108,0.00021467742044478655,5.276890533423284e-06,2.0
16,0.0,1.0,0.0,,0.0,,,,0.07653122395277023,0.5429069995880127,0.0002734439040068537,0.037940166890621185,0.005036299582570791,0.0009733763872645795,0.005347555968910456,0.00013590410526376218,4.0
17,0.0,0.0,0.0,,0.0,,,,0.001695227692835033,0.01675775647163391,0.014278975315392017,0.001533978502266109,0.02744320034980774,0.006539639551192522,0.0031399179715663195,0.00029322266345843673,2.0
18,0.0,1.0,0.0,,0.0,,,,0.011879225261509418,0.915091872215271,0.001240112935192883,0.006114806514233351,0.0021962798200547695,0.002711788285523653,0.002960402751341462,0.002464696066454053,0.0
19,0.0,0.0,0.0,,0.0,,,,0.0003299158124718815,8.676167635712773e-05,0.0005111078498885036,0.00020950520411133766,0.0034020044840872288,0.00040342967258766294,0.00028037853189744055,3.8790326470916625e-06,4.0
20,0.0,0.0,0.0,,0.0,,,,0.05392890423536301,0.9808290600776672,0.0003824935120064765,0.02228441834449768,0.0031483147758990526,0.00041856858297251165,0.005267402157187462,0.0002987979678437114,1.0
