,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7201277613639832,0.7174496054649353,0.7140052914619446,0.6769625544548035,0.7290324568748474,0.6978141665458679,0.7192419171333313,0.7007412910461426,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7888069748878479,0.7345792651176453,0.787901759147644,0.7488130331039429,0.7445931434631348,0.7237930297851562,0.7784452438354492,0.7478063702583313,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.784850001335144,0.7379995584487915,0.7872380018234253,0.7474329471588135,0.7486950755119324,0.7269105315208435,0.7784438133239746,0.7418948411941528,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333039999008179,0.6375085115432739,0.6604028940200806,0.5698825716972351,0.6676437258720398,0.6290642023086548,0.6685741543769836,0.5919771790504456,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111305952072144,0.5893454551696777,0.6087568402290344,0.5491772890090942,0.6211866736412048,0.5868319869041443,0.6481910943984985,0.5948160886764526,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7544372081756592,0.74736088514328,0.7529588341712952,0.7261108756065369,0.7557798624038696,0.7366276979446411,0.7517961859703064,0.7345197796821594,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7378618717193604,0.7369187474250793,0.7386906743049622,0.7041484713554382,0.7502683401107788,0.7285492420196533,0.7359241247177124,0.7136659026145935,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7853963375091553,0.7524862289428711,0.7604209184646606,0.74234938621521,0.7521971464157104,0.7315831780433655,0.7531290054321289,0.7605471611022949,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796115040779114,0.677044153213501,0.7054031491279602,0.6273386478424072,0.6846148371696472,0.6555387377738953,0.7092597484588623,0.6402915120124817,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7973355650901794,0.7498385310173035,0.7708123922348022,0.7517133355140686,0.7574992179870605,0.7364822626113892,0.7537251114845276,0.7606000304222107,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7825912237167358,0.7366664409637451,0.7851633429527283,0.7447350025177002,0.7477017045021057,0.7232605814933777,0.7737585306167603,0.736534059047699,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8138546347618103,0.8059331178665161,0.8034496903419495,0.7923325896263123,0.7835747599601746,0.797032356262207,0.7773672938346863,0.7894219756126404,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056856513023376,0.6409589648246765,0.6430436968803406,0.5487239360809326,0.6609402894973755,0.6113722920417786,0.593679666519165,0.518403947353363,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231655716896057,0.7072629332542419,0.7331321835517883,0.6844395995140076,0.7019675374031067,0.6838386654853821,0.7500367760658264,0.6985376477241516,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.795073926448822,0.7385008335113525,0.7938183546066284,0.7538179159164429,0.7482545971870422,0.7324948310852051,0.7885555028915405,0.7560805678367615,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350376963615417,0.5429238677024841,0.5369225144386292,0.4412842094898224,0.5642427206039429,0.48073258996009827,0.537533700466156,0.45955103635787964,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150911092758179,0.7153195738792419,0.7440559267997742,0.6805641651153564,0.7279033660888672,0.7184940576553345,0.7380790710449219,0.6681175231933594,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7621955275535583,0.7329779267311096,0.7751796245574951,0.7302431464195251,0.7378700971603394,0.7165945768356323,0.769382894039154,0.728828489780426,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7994814515113831,0.8032220005989075,0.7978211045265198,0.7802587151527405,0.7835373282432556,0.7865755558013916,0.7607960104942322,0.7398377656936646,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8161399364471436,0.8160356283187866,0.8106980919837952,0.7993699908256531,0.7998101711273193,0.8066136837005615,0.777041494846344,0.7514157891273499,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614389181137085,0.5847464203834534,0.6057140231132507,0.5533795952796936,0.6271563172340393,0.5941458344459534,0.644975483417511,0.6031074523925781,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7854220867156982,0.7395243644714355,0.7899401187896729,0.7517513036727905,0.7470647096633911,0.7295110821723938,0.7804853320121765,0.7498166561126709,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143224000930786,0.5224915146827698,0.5349786281585693,0.44977355003356934,0.6008651256561279,0.500461995601654,0.4854065775871277,0.44839778542518616,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7815987467765808,0.733646035194397,0.7833906412124634,0.7402112483978271,0.7452535033226013,0.7206025123596191,0.769766628742218,0.729681670665741,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.710010826587677,0.7480353713035583,0.7412576079368591,0.6933049559593201,0.7317509055137634,0.7178996205329895,0.6924427151679993,0.6591675281524658,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7695536017417908,0.7334737777709961,0.7772440910339355,0.7326983213424683,0.7420538663864136,0.7173464894294739,0.7684113383293152,0.7251589894294739,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7953900098800659,0.7417194247245789,0.7977418303489685,0.7598026394844055,0.7483695149421692,0.7381830811500549,0.7938072085380554,0.7690871357917786,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7957763671875,0.7380487322807312,0.7929679155349731,0.7519791126251221,0.7471864223480225,0.7307671904563904,0.7862223982810974,0.7460619211196899,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7212812900543213,0.7116487622261047,0.7140415906906128,0.682862401008606,0.7265401482582092,0.6996628642082214,0.7227886915206909,0.7065146565437317,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717901349067688,0.710059642791748,0.7108234763145447,0.6765731573104858,0.7228498458862305,0.6930561661720276,0.7181313037872314,0.7013026475906372,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6417934894561768,0.6358447074890137,0.6636686325073242,0.5787948369979858,0.6757490038871765,0.6471346020698547,0.6714735627174377,0.5950939059257507,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739148497581482,0.677153468132019,0.7057741284370422,0.619961142539978,0.6975499987602234,0.6744296550750732,0.7060785889625549,0.6299469470977783,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115736961364746,0.5908689498901367,0.6104826927185059,0.5487364530563354,0.6263551712036133,0.590104341506958,0.6427284479141235,0.5926403999328613,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7459481954574585,0.7427177429199219,0.7410872578620911,0.7113115787506104,0.7470682859420776,0.7225699424743652,0.7359686493873596,0.7190877795219421,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7562028169631958,0.7273218035697937,0.7678292393684387,0.7243799567222595,0.7333875894546509,0.7088251113891602,0.7619357705116272,0.7240937948226929,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7242435812950134,0.7206400036811829,0.7521181106567383,0.6976944208145142,0.7308155298233032,0.7138320803642273,0.7503430843353271,0.6897280812263489,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7835646271705627,0.740098774433136,0.7911136746406555,0.7459385395050049,0.7506676912307739,0.7292901873588562,0.7821120023727417,0.7322256565093994,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7263312935829163,0.7125177383422852,0.7413141131401062,0.6899475455284119,0.7111814618110657,0.6855658292770386,0.7420696020126343,0.6974369287490845,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176166296005249,0.5320756435394287,0.5454219579696655,0.4533761143684387,0.5996284484863281,0.5149533748626709,0.4918287694454193,0.4513348937034607,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040161848068237,0.5909775495529175,0.6113632321357727,0.5325040817260742,0.6261051297187805,0.5746923089027405,0.6447309255599976,0.5852032899856567,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678317785263062,0.663353443145752,0.7004802823066711,0.6199891567230225,0.6881912350654602,0.6804906725883484,0.7155848741531372,0.6291956901550293,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8007287979125977,0.7999322414398193,0.7940984964370728,0.7764534950256348,0.7758525609970093,0.7815871834754944,0.7575763463973999,0.7519205808639526,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8197450637817383,0.8140882849693298,0.8091712594032288,0.8016011714935303,0.7939460277557373,0.8063384294509888,0.7797961831092834,0.772972047328949,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7230162620544434,0.7176231741905212,0.7179219722747803,0.6857942342758179,0.7344106435775757,0.7063072323799133,0.7232469916343689,0.7056490778923035,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289464831352234,0.6196874976158142,0.6515716314315796,0.5623367428779602,0.6497978568077087,0.6143289804458618,0.6781293749809265,0.5976079106330872,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7784244418144226,0.7360278964042664,0.7860771417617798,0.7391469478607178,0.7450957894325256,0.7219760417938232,0.7741109132766724,0.723947286605835,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7963101267814636,0.8040434718132019,0.8033773899078369,0.7848056554794312,0.7881650924682617,0.7898388504981995,0.7564798593521118,0.7299390435218811,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7928412556648254,0.7452149391174316,0.798037052154541,0.760868489742279,0.7505660653114319,0.7409034371376038,0.7946550846099854,0.7731402516365051,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7765652537345886,0.7345759868621826,0.7851404547691345,0.7415212988853455,0.7424722909927368,0.720124363899231,0.7743215560913086,0.733161211013794,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255690097808838,0.717291533946991,0.7191563844680786,0.6919243335723877,0.7403758764266968,0.7108269929885864,0.7279358506202698,0.7137213349342346,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6051753759384155,0.6436233520507812,0.6455498337745667,0.5471196174621582,0.6601799726486206,0.6231555342674255,0.6008325815200806,0.5262802243232727,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7934796214103699,0.796461284160614,0.7898275852203369,0.7706506848335266,0.7728308439254761,0.7739747762680054,0.7508324384689331,0.7379930019378662,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7497685551643372,0.7276070713996887,0.7664709091186523,0.7181828022003174,0.7337110638618469,0.7134467363357544,0.7645551562309265,0.7180083990097046,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7931503057479858,0.7410563230514526,0.7943783402442932,0.7510926127433777,0.7518399357795715,0.7340070009231567,0.7864075899124146,0.7338083386421204,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7419419884681702,0.7218769192695618,0.7553094029426575,0.7067220211029053,0.7206895351409912,0.7002593278884888,0.7577051520347595,0.7170146107673645,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6541793346405029,0.6513904929161072,0.682146430015564,0.5917519330978394,0.6697864532470703,0.6371313333511353,0.7067378759384155,0.6195536255836487,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355184674263,0.563579797744751,0.5665631890296936,0.4659325182437897,0.6137382984161377,0.5284269452095032,0.5151016116142273,0.45574691891670227,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7375425696372986,0.7663373947143555,0.7620924711227417,0.7262659668922424,0.7483265995979309,0.7414264678955078,0.7183011174201965,0.6927026510238647,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.78526771068573,0.7376552224159241,0.7885922193527222,0.750312089920044,0.7460895776748657,0.7280868887901306,0.7810396552085876,0.750587522983551,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7930040955543518,0.7410206198692322,0.793846070766449,0.7543932795524597,0.7522950768470764,0.7354807257652283,0.7886459827423096,0.7539794445037842,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7806102633476257,0.7387658953666687,0.7872663736343384,0.7463287115097046,0.746112048625946,0.7273142337799072,0.7797204852104187,0.7510465383529663,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8211835622787476,0.8126444220542908,0.8101015686988831,0.8027204871177673,0.7931655049324036,0.8076693415641785,0.7851404547691345,0.7909945845603943,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7101678848266602,0.7055469751358032,0.7394492030143738,0.6765546202659607,0.7204070091247559,0.7012032270431519,0.7407850027084351,0.6795117855072021,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7661278247833252,0.7284107208251953,0.7704587578773499,0.7280433177947998,0.7360180020332336,0.7085793018341064,0.7594435214996338,0.7218109965324402,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046938538551331,0.7009897232055664,0.7327091097831726,0.6670174598693848,0.711850106716156,0.69254469871521,0.7372990846633911,0.6718624234199524,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7525509595870972,0.743942141532898,0.7439783811569214,0.7165324091911316,0.7441632151603699,0.725456714630127,0.7455857992172241,0.73105388879776,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7070311903953552,0.7011623978614807,0.7370691895484924,0.6673389077186584,0.711329460144043,0.692395806312561,0.745460569858551,0.67616868019104,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7701055407524109,0.7311239242553711,0.7771266102790833,0.7299755215644836,0.7405094504356384,0.714155912399292,0.7650712728500366,0.718398928642273,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559062659740448,0.581981360912323,0.5961025357246399,0.49302375316619873,0.6183620691299438,0.5626246333122253,0.5539494156837463,0.47597748041152954,2.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459642291069031,0.740502119064331,0.7467129230499268,0.7165005207061768,0.7538034319877625,0.7369357943534851,0.7473656535148621,0.7262503504753113,1.0
70,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7926377058029175,0.7400824427604675,0.7939737439155579,0.7491222620010376,0.7520992159843445,0.7337620258331299,0.7826835513114929,0.7261795997619629,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7931557297706604,0.7551463842391968,0.7672196626663208,0.750407338142395,0.7580407857894897,0.7390832304954529,0.7615934610366821,0.7710018157958984,1.0
72,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7128683924674988,0.7011470794677734,0.7279358506202698,0.6710867881774902,0.7011468410491943,0.6725805997848511,0.7406775951385498,0.6835522651672363,0.0
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.810695469379425,0.8075191974639893,0.8017736673355103,0.7899205088615417,0.7853034138679504,0.7940152883529663,0.7679410576820374,0.7636042237281799,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111708879470825,0.6633297801017761,0.6655713319778442,0.5770816802978516,0.6902974843978882,0.6447813510894775,0.5980562567710876,0.5261196494102478,2.0
75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6001899838447571,0.6485390067100525,0.6489137411117554,0.554678201675415,0.6765323281288147,0.6272633075714111,0.5879661440849304,0.5180399417877197,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092028617858887,0.5872471332550049,0.6147195100784302,0.5424399971961975,0.6256208419799805,0.5869348049163818,0.6487979292869568,0.5977383255958557,0.0
77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395210862159729,0.7367153763771057,0.7418935894966125,0.7135667204856873,0.7588937282562256,0.7334198951721191,0.738849401473999,0.7179665565490723,1.0
78,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8000814318656921,0.7473817467689514,0.7697533965110779,0.7520043253898621,0.7573902010917664,0.7371069192886353,0.7575895190238953,0.7677551507949829,1.0
