,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950092017650604,0.13603806495666504,0.17388342320919037,0.12906788289546967,0.11618778109550476,0.09020830690860748,0.09592308849096298,0.13919059932231903,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19812732934951782,0.17827939987182617,0.15200679004192352,0.17505547404289246,0.13137659430503845,0.020694775506854057,0.03503893315792084,0.10942068696022034,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20144569873809814,0.15949147939682007,0.12647628784179688,0.13382302224636078,0.11750128120183945,0.040679458528757095,0.0397159606218338,0.1808667927980423,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19661225378513336,0.16946794092655182,0.16027392446994781,0.09962067008018494,0.14467617869377136,0.035145897418260574,0.06414207816123962,0.1300611048936844,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1853211522102356,0.14362093806266785,0.12893445789813995,0.09414791315793991,0.1955437958240509,0.04256628826260567,0.07075218856334686,0.13911329209804535,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12020090222358704,0.1357867419719696,0.20480728149414062,0.13596369326114655,0.09583400189876556,0.08340144902467728,0.06062493845820427,0.163380965590477,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1183142140507698,0.1348339170217514,0.1758023351430893,0.14053766429424286,0.10044398903846741,0.08934126794338226,0.08811787515878677,0.1526087373495102,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.19414982199668884,0.15612386167049408,0.19790111482143402,0.13943037390708923,0.07425746321678162,0.04284542798995972,0.030696986243128777,0.16459494829177856,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18006907403469086,0.16077908873558044,0.1418108195066452,0.10983289033174515,0.1839836686849594,0.0409819670021534,0.03674265369772911,0.1457998901605606,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21077802777290344,0.18628764152526855,0.18387813866138458,0.16006897389888763,0.0781831443309784,0.013615958392620087,0.019421860575675964,0.14776623249053955,1.0
