,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8088622093200684,0.7922199368476868,0.7928301095962524,0.7756332159042358,0.8008483648300171,0.7680769562721252,0.7900484204292297,0.7813149690628052,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.861495316028595,0.8240237832069397,0.8676483035087585,0.8310283422470093,0.8318125009536743,0.8030129671096802,0.8390710949897766,0.8190736174583435,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8680973649024963,0.8324069976806641,0.867858350276947,0.8367186188697815,0.835008978843689,0.8085395693778992,0.8497016429901123,0.8326690793037415,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7653218507766724,0.7446829676628113,0.7885020971298218,0.73530513048172,0.7661449313163757,0.7181485295295715,0.7862573266029358,0.7302765846252441,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7230162620544434,0.674793541431427,0.7161692976951599,0.6683388948440552,0.7112990021705627,0.6596206426620483,0.7460461854934692,0.6709422469139099,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828410267829895,0.8118118047714233,0.8172661662101746,0.7983419299125671,0.8113899230957031,0.7908550500869751,0.8115681409835815,0.8039097785949707,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8149309754371643,0.7908558249473572,0.7995490431785583,0.7834208607673645,0.8026392459869385,0.770549476146698,0.7928482294082642,0.7929359078407288,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.864050567150116,0.8409110307693481,0.8512173891067505,0.8368320465087891,0.8438553214073181,0.8187081217765808,0.831792950630188,0.8469931483268738,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912481427192688,0.7661029100418091,0.8136560916900635,0.7626469731330872,0.7833302021026611,0.738849401473999,0.8034364581108093,0.7730614542961121,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8592447638511658,0.8357877135276794,0.8463962078094482,0.8316202759742737,0.8384438157081604,0.8138931393623352,0.8219007253646851,0.835090696811676,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8575135469436646,0.8238516449928284,0.8604766726493835,0.8242621421813965,0.8247894644737244,0.7972297668457031,0.8396093845367432,0.8174970746040344,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8747764825820923,0.8761701583862305,0.8706675171852112,0.8635698556900024,0.8679090142250061,0.8623024821281433,0.8398877382278442,0.8313743472099304,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798403859138489,0.7096092104911804,0.6888711452484131,0.6519167423248291,0.7285230755805969,0.6908951997756958,0.7071014046669006,0.6015561819076538,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832038938999176,0.8070902824401855,0.8453227281570435,0.8033613562583923,0.806379497051239,0.7826469540596008,0.8311033844947815,0.8106863498687744,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8680353164672852,0.8265708684921265,0.8694946765899658,0.8352540731430054,0.8353474140167236,0.8095375895500183,0.8475103974342346,0.8360629081726074,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292906403541565,0.6443618535995483,0.6000353693962097,0.5740581750869751,0.6741756796836853,0.6216972470283508,0.6562361717224121,0.5355859994888306,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7287911772727966,0.6947693824768066,0.7441444993019104,0.6894404888153076,0.7275193333625793,0.6644642353057861,0.7355142831802368,0.6765064001083374,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8591237664222717,0.8270819187164307,0.869715690612793,0.8315383791923523,0.8352540731430054,0.809255063533783,0.84537672996521,0.8289399743080139,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8409509658813477,0.862817108631134,0.8486027717590332,0.8397291898727417,0.8521062731742859,0.8408530950546265,0.8126317858695984,0.8026022911071777,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8650769591331482,0.8753954172134399,0.8671764731407166,0.8587992191314697,0.8676755428314209,0.8577494621276855,0.8299991488456726,0.8161692023277283,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723613440990448,0.6926466822624207,0.7374566793441772,0.6852422952651978,0.7279039025306702,0.6716783046722412,0.7472376823425293,0.6702269315719604,4.0
