,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532045006752014,0.6317986249923706,0.6262638568878174,0.607475996017456,0.6140825152397156,0.5709689855575562,0.5788276195526123,0.5884793996810913,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6642033457756042,0.6381033658981323,0.6506557464599609,0.6345546245574951,0.6507607698440552,0.6041150093078613,0.6380617618560791,0.6273781657218933,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6555914282798767,0.6296569108963013,0.6411438584327698,0.6253626346588135,0.6464773416519165,0.5955187082290649,0.6308663487434387,0.6167275309562683,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5764856934547424,0.5379635691642761,0.5424988865852356,0.5322297215461731,0.5754837393760681,0.505382776260376,0.531817615032196,0.484775573015213,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770816802978516,0.5321980714797974,0.5360919833183289,0.5293183326721191,0.5669917464256287,0.5017653107643127,0.5273813009262085,0.4845109283924103,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6552371978759766,0.6397602558135986,0.6352664232254028,0.6170167326927185,0.6244847774505615,0.5820164084434509,0.5948298573493958,0.6035659909248352,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516166925430298,0.6327013969421387,0.6279488801956177,0.6088557243347168,0.6164565086364746,0.5734611749649048,0.583076536655426,0.5900223255157471,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.679061233997345,0.6614017486572266,0.6557224988937378,0.6376358270645142,0.6387525200843811,0.6050862073898315,0.619131863117218,0.6390297412872314,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835107564926147,0.556354820728302,0.5655532479286194,0.5548059344291687,0.5940659642219543,0.5253100395202637,0.5552541017532349,0.5110184550285339,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6812005043029785,0.6632029414176941,0.6572795510292053,0.6391564011573792,0.6395472884178162,0.6070271730422974,0.6211228966712952,0.6416890025138855,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6511951088905334,0.6258172988891602,0.637410581111908,0.6216672658920288,0.6441205143928528,0.5918194651603699,0.6274417042732239,0.6112204790115356,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6798246502876282,0.7019415497779846,0.6914923191070557,0.6747786402702332,0.6596511006355286,0.6312906742095947,0.6241756081581116,0.6440179347991943,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217681527137756,0.5519083142280579,0.552455484867096,0.5364651083946228,0.5409794449806213,0.4783841669559479,0.4637794494628906,0.41430503129959106,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6126042604446411,0.5893393158912659,0.5998319387435913,0.5878819227218628,0.6212510466575623,0.5581262707710266,0.5976405143737793,0.5645667910575867,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6706684827804565,0.6444604396820068,0.657586932182312,0.6416877508163452,0.6552218794822693,0.6111738681793213,0.6443920135498047,0.6360848546028137,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059887766838074,0.5178325176239014,0.518657922744751,0.5032488107681274,0.5046114325523376,0.44162702560424805,0.42053160071372986,0.373674601316452,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772222876548767,0.5436242818832397,0.5506333708763123,0.540808916091919,0.579875111579895,0.5121156573295593,0.5362706184387207,0.49226099252700806,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6337133646011353,0.6114669442176819,0.6223649382591248,0.6071262955665588,0.6354058980941772,0.5761690139770508,0.6115495562553406,0.5909283757209778,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6357730031013489,0.6682528853416443,0.6588922739028931,0.6376945972442627,0.6269758939743042,0.5907254815101624,0.5781995058059692,0.5809910893440247,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6542828679084778,0.6822540760040283,0.671912431716919,0.6516668796539307,0.6376878023147583,0.6056138277053833,0.5944268107414246,0.6051307916641235,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5803553462028503,0.5309315323829651,0.5320038795471191,0.5260878801345825,0.5619522929191589,0.4983702600002289,0.5206844210624695,0.4843330681324005,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6613457798957825,0.6357468366622925,0.6481317281723022,0.6316757798194885,0.6491705775260925,0.6017354726791382,0.6356346607208252,0.6238849759101868,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080610513687134,0.5073745250701904,0.5071372389793396,0.49294960498809814,0.48936283588409424,0.4272647798061371,0.4011186957359314,0.36384227871894836,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6478895545005798,0.622844934463501,0.6343762278556824,0.6185280680656433,0.6428164839744568,0.5889966487884521,0.6244068741798401,0.6072663068771362,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5553816556930542,0.5959270000457764,0.591850221157074,0.574978232383728,0.5763863325119019,0.5191171169281006,0.5085695385932922,0.4748907685279846,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6349599361419678,0.6115938425064087,0.6218327879905701,0.6072596907615662,0.636125385761261,0.5777663588523865,0.6149382591247559,0.5918486714363098,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6788413524627686,0.6540220975875854,0.6679822206497192,0.6529778838157654,0.6628904342651367,0.623316764831543,0.6553564071655273,0.6487694382667542,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6694530248641968,0.6432411670684814,0.6558665037155151,0.6403934955596924,0.6541544198989868,0.6097023487091064,0.6433355212211609,0.6343206763267517,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520090699195862,0.6308298707008362,0.6256049275398254,0.6070352792739868,0.6134242415428162,0.5700051784515381,0.5783824324607849,0.5875717401504517,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6534848213195801,0.6330696940422058,0.6280835270881653,0.6094027161598206,0.6162047982215881,0.5730733275413513,0.5812317728996277,0.5895321369171143,1.0
