,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774857759475708,0.9747538566589355,0.9805309772491455,0.9804161190986633,0.9528299570083618,0.9449141025543213,0.9735785722732544,0.972754955291748,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9949948787689209,0.9916514754295349,0.9907592535018921,0.9951412677764893,0.9874914884567261,0.9225702881813049,0.9663401246070862,0.9892220497131348,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9936747550964355,0.988471508026123,0.9858701229095459,0.9922550916671753,0.977685272693634,0.9069161415100098,0.9641110897064209,0.9919987320899963,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805105328559875,0.9699563384056091,0.9716315269470215,0.9747651815414429,0.9511466026306152,0.774422287940979,0.9629591703414917,0.9706467986106873,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762263894081116,0.9579718708992004,0.9534335732460022,0.9673336148262024,0.9558447003364563,0.7928091883659363,0.9584134817123413,0.967766523361206,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980649471282959,0.9770340323448181,0.985709547996521,0.984356701374054,0.9544126987457275,0.9434534907341003,0.9540814161300659,0.9777126312255859,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759425520896912,0.9724287390708923,0.9792764186859131,0.9801915884017944,0.9438304305076599,0.9411944150924683,0.9682652950286865,0.9726402759552002,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9947781562805176,0.9927534461021423,0.9946527481079102,0.994178295135498,0.9794292449951172,0.9202877879142761,0.9375394582748413,0.9927350282669067,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782853126525879,0.9605585932731628,0.9685095548629761,0.975333571434021,0.9660454392433167,0.8337631821632385,0.9328199028968811,0.9738476872444153,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.995037853717804,0.9935792684555054,0.9948984980583191,0.9950200319290161,0.9840040802955627,0.8935956954956055,0.9064882397651672,0.9912954568862915,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995622456073761,0.9920837879180908,0.9907994866371155,0.9952173233032227,0.9836539626121521,0.877241313457489,0.9632723331451416,0.993854284286499,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918428659439087,0.9932287931442261,0.9935657382011414,0.9937981963157654,0.9786312580108643,0.9470155835151672,0.9709851741790771,0.9917677640914917,2.0
