,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002452850341796875,0.0038242340087890625,0.00441741943359375,0.00238800048828125,0.003650665283203125,0.00323486328125,0.0021572113037109375,0.0026416778564453125,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86279296875,0.83740234375,0.94677734375,0.93896484375,0.82666015625,0.9150390625,0.806640625,0.8330078125,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.68017578125,0.84375,0.8671875,0.8828125,0.76708984375,0.8505859375,0.7666015625,0.72607421875,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00731658935546875,0.01262664794921875,0.0120086669921875,0.006488800048828125,0.007904052734375,0.00701141357421875,0.004608154296875,0.006641387939453125,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031108856201171875,0.005100250244140625,0.00498199462890625,0.0020904541015625,0.0036220550537109375,0.0029354095458984375,0.0025119781494140625,0.0029468536376953125,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00284576416015625,0.0038547515869140625,0.00490570068359375,0.0026531219482421875,0.0032863616943359375,0.00263214111328125,0.00208282470703125,0.00243377685546875,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023059844970703125,0.00327301025390625,0.00428009033203125,0.0018968582153320312,0.00307464599609375,0.002452850341796875,0.0018606185913085938,0.0021991729736328125,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.194580078125,0.279052734375,0.40869140625,0.259521484375,0.1502685546875,0.290771484375,0.1517333984375,0.2406005859375,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229339599609375,0.0295867919921875,0.0489501953125,0.024658203125,0.02069091796875,0.0189056396484375,0.0208892822265625,0.0224609375,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.591796875,0.75048828125,0.8251953125,0.84326171875,0.64111328125,0.74462890625,0.62841796875,0.64208984375,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.869140625,0.87841796875,0.9365234375,0.927734375,0.82763671875,0.908203125,0.82958984375,0.81591796875,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90673828125,0.9013671875,0.94775390625,0.947265625,0.89013671875,0.93212890625,0.88427734375,0.873046875,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227203369140625,0.05224609375,0.06866455078125,0.0301513671875,0.03338623046875,0.039337158203125,0.0222930908203125,0.028167724609375,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005512237548828125,0.0115509033203125,0.0103302001953125,0.00605010986328125,0.01029205322265625,0.00763702392578125,0.005138397216796875,0.0062408447265625,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8955078125,0.8916015625,0.94384765625,0.9423828125,0.87548828125,0.92626953125,0.87890625,0.86962890625,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004848480224609375,0.007289886474609375,0.00864410400390625,0.00490570068359375,0.007488250732421875,0.006587982177734375,0.004505157470703125,0.006587982177734375,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021915435791015625,0.0031604766845703125,0.004520416259765625,0.0018310546875,0.0026111602783203125,0.0022525787353515625,0.002323150634765625,0.00234222412109375,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.337158203125,0.2939453125,0.66748046875,0.40966796875,0.2724609375,0.379150390625,0.2425537109375,0.2413330078125,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.60400390625,0.62890625,0.85595703125,0.8046875,0.4931640625,0.7255859375,0.5458984375,0.53564453125,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119140625,0.85791015625,0.90966796875,0.92236328125,0.79443359375,0.87255859375,0.744140625,0.78515625,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010814666748046875,0.0016870498657226562,0.0020999908447265625,0.0008230209350585938,0.00147247314453125,0.0011882781982421875,0.0008935928344726562,0.0011653900146484375,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8984375,0.87890625,0.9443359375,0.935546875,0.84716796875,0.91015625,0.85693359375,0.84521484375,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000614166259765625,0.000904083251953125,0.0012302398681640625,0.0005211830139160156,0.0009326934814453125,0.0007915496826171875,0.0006189346313476562,0.0007066726684570312,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8486328125,0.857421875,0.94140625,0.9453125,0.83984375,0.91796875,0.8408203125,0.81640625,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.82421875,0.78173828125,0.94482421875,0.9326171875,0.76513671875,0.8876953125,0.75,0.71240234375,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.295654296875,0.544921875,0.5888671875,0.62158203125,0.447509765625,0.50634765625,0.37353515625,0.345703125,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9091796875,0.91259765625,0.9326171875,0.93505859375,0.88720703125,0.9267578125,0.86083984375,0.875,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.30078125,0.4580078125,0.5546875,0.49658203125,0.3095703125,0.410888671875,0.321044921875,0.345947265625,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000904083251953125,0.0012645721435546875,0.0018310546875,0.0007948875427246094,0.0012998580932617188,0.0011606216430664062,0.0007886886596679688,0.0009775161743164062,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518035888671875,0.006717681884765625,0.01016998291015625,0.005405426025390625,0.005619049072265625,0.004810333251953125,0.0037078857421875,0.004756927490234375,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008392333984375,0.0015010833740234375,0.0016231536865234375,0.0006384849548339844,0.0013828277587890625,0.0010242462158203125,0.0008726119995117188,0.0011205673217773438,0.0
