,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226405262947083,0.4941733181476593,0.4932215213775635,0.4969996213912964,0.47568339109420776,0.48069673776626587,0.48528116941452026,0.4969879686832428,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5186401009559631,0.47636598348617554,0.47669273614883423,0.5106581449508667,0.49231722950935364,0.4816761612892151,0.49205148220062256,0.5051833987236023,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5185301303863525,0.4760345220565796,0.47660043835639954,0.5110082030296326,0.49233102798461914,0.4815632402896881,0.49200889468193054,0.5051290392875671,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179233551025391,0.4756830036640167,0.4759000837802887,0.5106208920478821,0.4917164444923401,0.48117750883102417,0.49134427309036255,0.5046992301940918,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177252292633057,0.4758622348308563,0.4757038354873657,0.5101214647293091,0.49146080017089844,0.4811069071292877,0.4910714328289032,0.504596471786499,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228034853935242,0.4943174123764038,0.49345239996910095,0.49714016914367676,0.47585976123809814,0.4808765649795532,0.4854011833667755,0.49715089797973633,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522726833820343,0.49424004554748535,0.4933528006076813,0.4970827102661133,0.4757884442806244,0.48080164194107056,0.48531705141067505,0.4970647096633911,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5230855345726013,0.4945896863937378,0.4937928318977356,0.49743708968162537,0.4762135446071625,0.4811631441116333,0.4857117831707001,0.49747979640960693,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179454684257507,0.4756951332092285,0.4756426513195038,0.5102397799491882,0.49157002568244934,0.48088356852531433,0.4913307726383209,0.5048255920410156,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5232122540473938,0.494686096906662,0.4939563572406769,0.497560054063797,0.4763690233230591,0.48132094740867615,0.48582711815834045,0.4975912272930145,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5185361504554749,0.4760725498199463,0.476581871509552,0.5110257863998413,0.4923233985900879,0.4815753996372223,0.49200230836868286,0.5050984025001526,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5029194355010986,0.5124598145484924,0.4999125897884369,0.5003131031990051,0.46935373544692993,0.4706459939479828,0.482265442609787,0.4920528829097748,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019604563713074,0.5118709802627563,0.49927258491516113,0.4995385408401489,0.4685482680797577,0.4697101414203644,0.4814477562904358,0.49121981859207153,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518133819103241,0.47604456543922424,0.4761056900024414,0.5103126168251038,0.4918058216571808,0.4813145399093628,0.49153822660446167,0.504875659942627,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5187216401100159,0.47640088200569153,0.4767575263977051,0.5106834173202515,0.4923747181892395,0.4817103445529938,0.4921128749847412,0.5052516460418701,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501750111579895,0.5116989016532898,0.49903199076652527,0.49928736686706543,0.46836426854133606,0.46951422095298767,0.4812236428260803,0.4910983443260193,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179885029792786,0.47578343749046326,0.475700318813324,0.5103398561477661,0.49167540669441223,0.4809979498386383,0.4913525879383087,0.5047955513000488,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5182352066040039,0.47585639357566833,0.47590866684913635,0.5103976726531982,0.49182480573654175,0.4810498058795929,0.49163082242012024,0.5050110816955566,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5024797916412354,0.5122109651565552,0.49963656067848206,0.5000006556510925,0.4690035581588745,0.47022777795791626,0.481913685798645,0.49166908860206604,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5026490688323975,0.512313187122345,0.4997621178627014,0.500148355960846,0.46911126375198364,0.4703923165798187,0.4820624589920044,0.49175161123275757,2.0
