,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1288031,0.121944904,0.12149143,0.12318703,0.13115993,0.123583965,0.11857631,0.13125336
