,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.007619333,0.009810213,0.004014939,0.39483288,0.27895075,0.002204806,0.02021484,0.0009998424,3.0
1,0.0,,0.0,,1.0,0.0,,,0.008405748,0.010768489,0.0070726136,0.39581305,0.26501682,0.0010403409,0.016064057,0.0007143818,4.0
2,1.0,,0.0,,0.0,0.0,,,0.0046362574,0.0088092545,0.0023276666,0.37614948,0.29715127,0.0023233166,0.020531382,0.0005789765,1.0
3,1.0,,1.0,,1.0,0.0,,,0.00789075,0.008547425,0.0033094431,0.36747807,0.28641328,0.0014546613,0.011990674,0.00047372578,2.0
4,1.0,,1.0,,1.0,1.0,,,0.00987501,0.010693375,0.0051611103,0.3956065,0.25866103,0.0010611261,0.016113985,0.00080639054,4.0
5,1.0,,1.0,,1.0,1.0,,,0.008498853,0.008202845,0.0028006223,0.3634803,0.28457028,0.0014921911,0.012281083,0.00048183245,2.0
6,0.0,,1.0,,1.0,1.0,,,0.008760383,0.009028511,0.003163521,0.37218082,0.29428294,0.0014582521,0.012380919,0.00038292477,2.0
7,0.0,,0.0,,0.0,0.0,,,0.007779261,0.0098349005,0.003916443,0.39806235,0.2803873,0.0021708473,0.020431558,0.0011042141,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0040837405,0.009988659,0.002065148,0.37452385,0.29211873,0.0022137533,0.020213163,0.00062669115,1.0
9,0.0,,0.0,,1.0,0.0,,,0.008001553,0.010112484,0.0037265404,0.38482186,0.28478253,0.0017170252,0.020211043,0.0010420945,3.0
10,0.0,,1.0,,1.0,0.0,,,0.009497317,0.00868435,0.0033357597,0.36876726,0.28537998,0.0016668127,0.0124772405,0.00036332067,2.0
11,0.0,,0.0,,1.0,0.0,,,0.008119787,0.011174245,0.0068515115,0.3938368,0.2558927,0.0017399936,0.016069442,0.0007164484,4.0
12,0.0,,0.0,,0.0,0.0,,,0.009241965,0.008719938,0.003016662,0.37363675,0.27920395,0.001516798,0.012412295,0.00040059673,2.0
13,0.0,,0.0,,0.0,0.0,,,0.0046006017,0.009016227,0.0022786923,0.37632233,0.30348608,0.0025693034,0.020530596,0.0005429616,1.0
