,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010118484497070312,0.0018463134765625,0.002323150634765625,0.0013456344604492188,0.002590179443359375,0.0016870498657226562,0.0011968612670898438,0.0013942718505859375,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.884765625,0.81787109375,0.95263671875,0.9384765625,0.80419921875,0.9189453125,0.78955078125,0.81494140625,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6591796875,0.8603515625,0.85595703125,0.88134765625,0.7578125,0.85595703125,0.76611328125,0.7099609375,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003124237060546875,0.005161285400390625,0.00701141357421875,0.0036792755126953125,0.004329681396484375,0.0033245086669921875,0.0027904510498046875,0.0030994415283203125,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017681121826171875,0.0024814605712890625,0.003749847412109375,0.0014896392822265625,0.0024433135986328125,0.001972198486328125,0.001949310302734375,0.001674652099609375,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015668869018554688,0.0022335052490234375,0.003692626953125,0.0017614364624023438,0.0023593902587890625,0.0018529891967773438,0.0013303756713867188,0.0015249252319335938,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011425018310546875,0.001956939697265625,0.0029239654541015625,0.0012998580932617188,0.0020198822021484375,0.0016679763793945312,0.0011653900146484375,0.0013093948364257812,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14306640625,0.288818359375,0.384765625,0.26611328125,0.144775390625,0.2705078125,0.1634521484375,0.2027587890625,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01267242431640625,0.01433563232421875,0.0279083251953125,0.0141754150390625,0.0127716064453125,0.01078033447265625,0.010009765625,0.01238250732421875,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7265625,0.85009765625,0.89990234375,0.9248046875,0.77197265625,0.85107421875,0.74755859375,0.74951171875,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8427734375,0.8076171875,0.9052734375,0.88623046875,0.7412109375,0.81884765625,0.77685546875,0.74609375,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92041015625,0.91064453125,0.96142578125,0.95654296875,0.8935546875,0.94921875,0.884765625,0.8896484375,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01267242431640625,0.029205322265625,0.041839599609375,0.0203399658203125,0.0309600830078125,0.02655029296875,0.0188751220703125,0.01267242431640625,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004100799560546875,0.0106964111328125,0.009857177734375,0.006290435791015625,0.0104522705078125,0.00714874267578125,0.00441741943359375,0.00482940673828125,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90771484375,0.90625,0.95556640625,0.94775390625,0.87841796875,0.935546875,0.875,0.8837890625,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018825531005859375,0.003635406494140625,0.004398345947265625,0.00254058837890625,0.00473785400390625,0.003185272216796875,0.0027904510498046875,0.0029354095458984375,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010900497436523438,0.0016355514526367188,0.0029811859130859375,0.0012111663818359375,0.0017747879028320312,0.00131988525390625,0.0013408660888671875,0.001178741455078125,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.158447265625,0.203125,0.3740234375,0.2281494140625,0.17919921875,0.1810302734375,0.11260986328125,0.1826171875,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.373291015625,0.478271484375,0.7060546875,0.57763671875,0.304443359375,0.418212890625,0.32666015625,0.33544921875,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71337890625,0.8818359375,0.927734375,0.93701171875,0.80810546875,0.88037109375,0.7763671875,0.78076171875,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047278404235839844,0.0007700920104980469,0.0012598037719726562,0.00048041343688964844,0.0008492469787597656,0.0006461143493652344,0.00051116943359375,0.0006093978881835938,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.892578125,0.85205078125,0.9599609375,0.94677734375,0.82861328125,0.9189453125,0.8330078125,0.82568359375,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003275871276855469,0.0005550384521484375,0.0007152557373046875,0.0003380775451660156,0.0006117820739746094,0.0005335807800292969,0.0004124641418457031,0.0004076957702636719,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.85009765625,0.81591796875,0.94091796875,0.9248046875,0.8125,0.90234375,0.775390625,0.75830078125,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.86572265625,0.759765625,0.95947265625,0.951171875,0.72509765625,0.92431640625,0.71533203125,0.7578125,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25732421875,0.50927734375,0.5654296875,0.5849609375,0.406982421875,0.497314453125,0.339599609375,0.309814453125,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92724609375,0.921875,0.9462890625,0.93408203125,0.890625,0.93408203125,0.86962890625,0.8974609375,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.399169921875,0.607421875,0.65185546875,0.6552734375,0.375244140625,0.55517578125,0.384033203125,0.46435546875,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004477500915527344,0.0006933212280273438,0.0010280609130859375,0.00046181678771972656,0.0008168220520019531,0.0006985664367675781,0.00047469139099121094,0.0005192756652832031,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002452850341796875,0.0036220550537109375,0.00577545166015625,0.0029582977294921875,0.004100799560546875,0.0029125213623046875,0.0022525787353515625,0.002452850341796875,1.0
