,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047889581765048206,0.0006337986560538411,0.0019839780870825052,0.00042301396024413407,0.0036431390326470137,0.00027949889772571623,0.0034788521006703377,0.0001212907227454707,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9137164354324341,0.998189389705658,0.9998019933700562,0.9976348280906677,0.9992479681968689,0.9992040991783142,0.4873007833957672,0.03354691341519356,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9755303263664246,0.9534631967544556,0.9874602556228638,0.7403820157051086,0.9556866884231567,0.27465248107910156,0.9887678027153015,0.8703969717025757,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008689392707310617,0.029137182980775833,0.0065786708146333694,0.00042992286034859717,0.03009348176419735,0.0009000558638945222,0.0876825749874115,0.0006368190515786409,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032299496233463287,0.01227441243827343,0.020591774955391884,0.0025539558846503496,0.01145090814679861,0.001962179085239768,0.08522473275661469,0.00048636773135513067,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009101995266973972,0.004891871474683285,0.037967413663864136,0.008732398971915245,0.05188237130641937,0.003320806659758091,0.011046454310417175,0.0002101195859722793,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038553992635570467,0.000531654863152653,0.0018983723130077124,0.0004352735704742372,0.003749558934941888,0.00026012634043581784,0.0041868253611028194,0.0002200799499405548,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9287550449371338,0.9682299494743347,0.9816497564315796,0.7499886751174927,0.8656749725341797,0.012699943035840988,0.5652335286140442,0.213333398103714,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008731161360628903,0.0013382976176217198,0.006608958356082439,0.0005344402743503451,0.06284724175930023,0.006694931536912918,0.025899052619934082,0.00022103915398474783,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9419809579849243,0.9945361614227295,0.9613893628120422,0.6533913016319275,0.9938652515411377,0.9568823575973511,0.4447019696235657,0.07736986130475998,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994679093360901,0.9978852272033691,0.9983812570571899,0.9995388984680176,0.9957903027534485,0.5666609406471252,0.8626596927642822,0.8819934725761414,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991698861122131,0.998948872089386,0.9997981786727905,0.9989546537399292,0.9999444484710693,0.9862520694732666,0.9736084342002869,0.7470409274101257,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016780552687123418,0.006311221048235893,0.009171868674457073,0.001236618380062282,0.005496480967849493,0.0009311093017458916,0.014218414202332497,0.0002646045759320259,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008163020014762878,0.0010946064721792936,0.0043404255993664265,0.001487263827584684,0.0031380229629576206,0.00037593700108118355,0.05687684565782547,0.0008219543378800154,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897955656051636,0.9997928142547607,0.9807807803153992,0.9921512603759766,0.999046802520752,0.9845979809761047,0.8969523906707764,0.7802661061286926,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007496726466342807,0.00032999206450767815,0.0010401683393865824,0.00044001208152621984,0.0026167265605181456,0.0003250430163461715,0.004547825548797846,0.0002657428849488497,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007846078369766474,0.010845215991139412,0.006348112598061562,0.0007740176515653729,0.006744070909917355,0.00025515301967971027,0.006633354350924492,0.00019731681095436215,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20182538032531738,0.7690659761428833,0.22248849272727966,0.029002662748098373,0.8989292979240417,0.5888195037841797,0.042280953377485275,0.017718380317091942,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3890302777290344,0.98173987865448,0.5047042965888977,0.08783833682537079,0.9734194874763489,0.9626063108444214,0.3240126967430115,0.1048203706741333,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9883829355239868,0.9997305870056152,0.9876166582107544,0.8134397268295288,0.9991222620010376,0.9962184429168701,0.9927446842193604,0.5529284477233887,2.0
