,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957365989685059,0.9953193068504333,0.9940510392189026,0.994187593460083,0.9928798079490662,0.9906468391418457,0.9934083223342896,0.9923998713493347,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9978923201560974,0.9984545707702637,0.9974505305290222,0.9958915710449219,0.9958404898643494,0.9959112405776978,0.9924341440200806,0.9950946569442749,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9982675313949585,0.9978646636009216,0.9962839484214783,0.9924970865249634,0.9930033087730408,0.9944345355033875,0.9960772395133972,0.9972902536392212,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937081336975098,0.9941027760505676,0.989277720451355,0.9798426032066345,0.987511157989502,0.98856121301651,0.9902477860450745,0.9753832221031189,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938219785690308,0.9935705661773682,0.9877755641937256,0.9822809100151062,0.9877968430519104,0.9864132404327393,0.9898502826690674,0.967978835105896,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970018267631531,0.99654620885849,0.9955222606658936,0.9955911636352539,0.9938415288925171,0.9917786717414856,0.9934675097465515,0.9941840767860413,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959153532981873,0.9953540563583374,0.993908166885376,0.9942495822906494,0.9931160807609558,0.99090576171875,0.9934211373329163,0.9922720193862915,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9982232451438904,0.9977675676345825,0.9968068599700928,0.9963935017585754,0.9924098253250122,0.9937731623649597,0.9954549074172974,0.997734546661377,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935340881347656,0.9935977458953857,0.9893296360969543,0.9851524829864502,0.9880892634391785,0.9888006448745728,0.9898874163627625,0.9759387969970703,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9987173080444336,0.9983499050140381,0.9973414540290833,0.9972254037857056,0.9960448145866394,0.994831919670105,0.9944255352020264,0.9977487921714783,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987553358078003,0.9984906911849976,0.9977502226829529,0.9963022470474243,0.9949156045913696,0.9948915243148804,0.9950898885726929,0.9973106384277344,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986692667007446,0.9989749193191528,0.9988377690315247,0.9986454844474792,0.9981006979942322,0.9964510202407837,0.9964147806167603,0.9967960715293884,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873771071434021,0.9893088340759277,0.9882494211196899,0.9870621562004089,0.9881267547607422,0.9791420698165894,0.9890114068984985,0.9507372975349426,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920161962509155,0.9907134771347046,0.9844597578048706,0.978293240070343,0.984990656375885,0.9868797063827515,0.9895384311676025,0.9694963693618774,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.998124897480011,0.9983744621276855,0.9971541166305542,0.9956256151199341,0.9952948689460754,0.9950416684150696,0.9938818216323853,0.9961341619491577,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784910678863525,0.9783220887184143,0.9785025119781494,0.97784823179245,0.9796321988105774,0.9660254120826721,0.9875875115394592,0.9404154419898987,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99261474609375,0.9920467138290405,0.9875749945640564,0.9815364480018616,0.9865761995315552,0.9848495721817017,0.9890356659889221,0.9780384302139282,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9974568486213684,0.9974168539047241,0.9946318864822388,0.9932625889778137,0.995399534702301,0.9944950938224792,0.9922154545783997,0.9946430921554565,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9970526695251465,0.9984949827194214,0.9964897036552429,0.9965623021125793,0.9974990487098694,0.9960412979125977,0.9935585856437683,0.9945207834243774,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986611604690552,0.9989603757858276,0.9983524084091187,0.9980490207672119,0.9978324770927429,0.9972652196884155,0.9969125986099243,0.9971892237663269,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900497198104858,0.9897552132606506,0.9798007011413574,0.9765303730964661,0.9869456887245178,0.9810730218887329,0.9875999689102173,0.9773942232131958,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9983086585998535,0.9983018636703491,0.9973719120025635,0.9958729147911072,0.9956583976745605,0.9953384399414062,0.9931045174598694,0.9954519867897034,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758878350257874,0.9778423309326172,0.9766790866851807,0.9787606596946716,0.9807729721069336,0.9629252552986145,0.9858762621879578,0.9329589605331421,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9983260035514832,0.9986299276351929,0.9978166818618774,0.9967241883277893,0.9960477948188782,0.9956344962120056,0.9935389161109924,0.9958492517471313,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.997245192527771,0.9981410503387451,0.9979604482650757,0.9976800084114075,0.996285080909729,0.9929265379905701,0.9929748773574829,0.9936826229095459,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9979312419891357,0.9975839853286743,0.9949782490730286,0.9925165772438049,0.9908624887466431,0.9914326667785645,0.994554877281189,0.995786726474762,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988094568252563,0.9987726807594299,0.997855007648468,0.9964890480041504,0.9956751465797424,0.9968522191047668,0.9956883788108826,0.9977346658706665,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9977142810821533,0.9974387884140015,0.9953718781471252,0.9917705059051514,0.9929344654083252,0.9934800863265991,0.9931614398956299,0.9954912066459656,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954622387886047,0.9951193332672119,0.9935192465782166,0.9940541386604309,0.9928109049797058,0.9909929633140564,0.993392288684845,0.9928379654884338,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958130717277527,0.9953409433364868,0.9942095279693604,0.9937396049499512,0.9916867613792419,0.991663932800293,0.9933739900588989,0.9923276305198669,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889033436775208,0.988947868347168,0.9787275195121765,0.9735183715820312,0.98503577709198,0.9827477335929871,0.9895534515380859,0.9775435328483582,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9918796420097351,0.9916800856590271,0.9864712357521057,0.977141797542572,0.987351655960083,0.9852462410926819,0.9899429082870483,0.9795767068862915,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9934793710708618,0.9928638339042664,0.9872861504554749,0.9819645285606384,0.9871461391448975,0.9861888289451599,0.9894324541091919,0.9716847538948059,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9986135959625244,0.9985334873199463,0.998223602771759,0.9978604912757874,0.9959269165992737,0.9936923980712891,0.99345463514328,0.997831404209137,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9979054927825928,0.9975734353065491,0.9948486089706421,0.9923287034034729,0.9928762912750244,0.993782103061676,0.9939172863960266,0.9959883093833923,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9978098273277283,0.9980720281600952,0.9958207607269287,0.993405818939209,0.995543897151947,0.9948953986167908,0.9910030364990234,0.994506299495697,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983477592468262,0.9977638721466064,0.9961589574813843,0.9945471286773682,0.9923974871635437,0.9934758543968201,0.9950249791145325,0.996941864490509,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.995572566986084,0.996112048625946,0.9921768307685852,0.9897727370262146,0.993311882019043,0.9909048676490784,0.990270733833313,0.9924853444099426,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909780025482178,0.9899152517318726,0.9877567291259766,0.9877403378486633,0.9860825538635254,0.9819232821464539,0.9903860092163086,0.9365240335464478,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893460869789124,0.9896553754806519,0.9820019006729126,0.9740687608718872,0.9856794476509094,0.9834225177764893,0.9896747469902039,0.9766512513160706,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916188716888428,0.9916800856590271,0.9848448634147644,0.9783276915550232,0.9874764084815979,0.986071765422821,0.9890739321708679,0.9726625084877014,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9975876808166504,0.9983108043670654,0.9979664087295532,0.9974602460861206,0.9970652461051941,0.9954360127449036,0.9931024312973022,0.9943494200706482,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9987754225730896,0.9991729855537415,0.9989388585090637,0.9987945556640625,0.9981836676597595,0.9960424900054932,0.996742308139801,0.997806966304779,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995444655418396,0.9951505661010742,0.9938024282455444,0.994141161441803,0.9927901029586792,0.990658164024353,0.9937394857406616,0.9934948086738586,1.0
