,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031045138835907,0.12813441455364227,0.12422099709510803,0.12978745996952057,0.12005051970481873,0.11841967701911926,0.11915765702724457,0.1199188083410263,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1400584727525711,0.12002904713153839,0.1145714670419693,0.1324939727783203,0.13045634329319,0.12035361677408218,0.12000011652708054,0.12203695625066757,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14006774127483368,0.12004047632217407,0.11459749937057495,0.13259664177894592,0.1304960995912552,0.12031006067991257,0.11996407061815262,0.121927410364151,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399995982646942,0.12008766084909439,0.11453269422054291,0.1326754242181778,0.130489319562912,0.1203639879822731,0.11989795416593552,0.12195336073637009,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13994766771793365,0.12009413540363312,0.11450415849685669,0.1326172798871994,0.1304367631673813,0.12040019780397415,0.119912289083004,0.12208754569292068,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14029471576213837,0.12811659276485443,0.12422803044319153,0.12977679073810577,0.12005149573087692,0.11842972785234451,0.11917442083358765,0.11992822587490082,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14031055569648743,0.1281193047761917,0.12422491610050201,0.12977777421474457,0.12005951255559921,0.11842552572488785,0.11916279792785645,0.11991966515779495,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14030899107456207,0.12808428704738617,0.12425275892019272,0.12976302206516266,0.12004895508289337,0.1184375137090683,0.11917271465063095,0.11993178725242615,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14010342955589294,0.12011987715959549,0.11459849774837494,0.1326824277639389,0.13039347529411316,0.1202583834528923,0.11982697248458862,0.12201690673828125,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1402919590473175,0.12806609272956848,0.12424474954605103,0.12975823879241943,0.12005428224802017,0.1184602826833725,0.11918891966342926,0.1199355199933052,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14007410407066345,0.12004397809505463,0.1145920529961586,0.13259227573871613,0.13049650192260742,0.12031885236501694,0.11995859444141388,0.12192365527153015,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12788815796375275,0.13698647916316986,0.1325926035642624,0.13194075226783752,0.12312537431716919,0.11518117040395737,0.11656653136014938,0.11571896821260452,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783807516098022,0.13703782856464386,0.13267429172992706,0.1319347769021988,0.12313269078731537,0.11520121246576309,0.11647026240825653,0.11571088433265686,2.0
