,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977208137512207,0.9756273627281189,0.9796842336654663,0.9799944162368774,0.9503227472305298,0.9438050389289856,0.9727693200111389,0.9726871848106384,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9949268102645874,0.9918640851974487,0.9905147552490234,0.9948163628578186,0.9862866997718811,0.9160125851631165,0.9663653373718262,0.9890429377555847,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9935845732688904,0.988821268081665,0.9855900406837463,0.9917140603065491,0.9757446050643921,0.906795859336853,0.9641075134277344,0.9918679594993591,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812570810317993,0.971479058265686,0.9715941548347473,0.9730618000030518,0.9466605186462402,0.7671226859092712,0.9620189666748047,0.9707161784172058,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771592020988464,0.9600936770439148,0.9533347487449646,0.9657605886459351,0.9529706239700317,0.7864844799041748,0.9572958946228027,0.9677900671958923,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801022410392761,0.9774503707885742,0.9851507544517517,0.9840414524078369,0.9514830112457275,0.9409046173095703,0.9524320363998413,0.9775316715240479,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9752264022827148,0.9731205701828003,0.9783859848976135,0.9797354936599731,0.9401220083236694,0.93928062915802,0.9669110774993896,0.9725238084793091,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9945875406265259,0.9927967190742493,0.9945029020309448,0.9938769936561584,0.9778342247009277,0.9124916791915894,0.9379087686538696,0.9925138354301453,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789518713951111,0.9631184935569763,0.9679746627807617,0.9743218421936035,0.9632459282875061,0.830481231212616,0.9311466813087463,0.9740177392959595,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9948445558547974,0.9936574101448059,0.9946630001068115,0.9947415590286255,0.9826624393463135,0.8796193599700928,0.9053409099578857,0.9910633563995361,1.0
