,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907732725143433,0.7692883014678955,0.7709575891494751,0.7622052431106567,0.7654557228088379,0.7488390207290649,0.7706431746482849,0.781328558921814,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.833892822265625,0.7875709533691406,0.827911376953125,0.7931327819824219,0.7952194213867188,0.76837158203125,0.7840118408203125,0.7666778564453125,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.841217041015625,0.7963790893554688,0.8291549682617188,0.7991790771484375,0.7995529174804688,0.7738876342773438,0.80059814453125,0.7851181030273438,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7434968948364258,0.7189974784851074,0.7457780838012695,0.7191593647003174,0.7256336212158203,0.699620246887207,0.7457566261291504,0.7372449636459351,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7369370460510254,0.7094295620918274,0.7354251146316528,0.7156780362129211,0.7082531452178955,0.6987932324409485,0.7430511713027954,0.7362967133522034,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964639663696289,0.7768993377685547,0.778350830078125,0.7661662101745605,0.7718639373779297,0.7558860778808594,0.7756710052490234,0.784848690032959,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913224697113037,0.7633414268493652,0.7672553062438965,0.7593739032745361,0.7627220153808594,0.7447428703308105,0.7641572952270508,0.7803671360015869,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8356170654296875,0.8042449951171875,0.8130111694335938,0.7962570190429688,0.805908203125,0.7803421020507812,0.7884979248046875,0.8059921264648438,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491016387939453,0.7220382690429688,0.7554206848144531,0.7203750610351562,0.7371292114257812,0.7009029388427734,0.7452068328857422,0.7389163970947266,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8306732177734375,0.7991867065429688,0.80804443359375,0.7913742065429688,0.8013687133789062,0.7752609252929688,0.7738037109375,0.7898483276367188,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.828277587890625,0.7866859436035156,0.819244384765625,0.784820556640625,0.7879524230957031,0.7620353698730469,0.7848892211914062,0.7642898559570312,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8498077392578125,0.8516693115234375,0.844696044921875,0.83740234375,0.8395843505859375,0.8337554931640625,0.804443359375,0.7874679565429688,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905121803283691,0.6985464096069336,0.6901981830596924,0.6888066530227661,0.6961870193481445,0.6888222694396973,0.6937508583068848,0.6894732117652893,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7875137329101562,0.7678604125976562,0.7954025268554688,0.7539215087890625,0.767852783203125,0.7406463623046875,0.7698593139648438,0.7583961486816406,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8389892578125,0.7880058288574219,0.8273963928222656,0.798004150390625,0.7956657409667969,0.7739448547363281,0.79888916015625,0.7913742065429688,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849690675735474,0.6898884773254395,0.6803867816925049,0.6839961409568787,0.6815452575683594,0.6797857284545898,0.6862132549285889,0.6876307129859924,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737902045249939,0.7044885158538818,0.7325966358184814,0.7132554650306702,0.7050876617431641,0.6894998550415039,0.7353513240814209,0.7345839738845825,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83172607421875,0.7936859130859375,0.8323974609375,0.7938690185546875,0.8013381958007812,0.7744064331054688,0.7930526733398438,0.7792434692382812,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8084259033203125,0.83551025390625,0.8192901611328125,0.7995986938476562,0.8253173828125,0.8058013916015625,0.7630691528320312,0.7446632385253906,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.839569091796875,0.8504638671875,0.840606689453125,0.8308258056640625,0.8394012451171875,0.827911376953125,0.79010009765625,0.7623062133789062,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7379566431045532,0.7130882740020752,0.7387782335281372,0.7187506556510925,0.7123422622680664,0.6985064744949341,0.7443314790725708,0.7390050888061523,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8412017822265625,0.794158935546875,0.831451416015625,0.800537109375,0.7985687255859375,0.7731246948242188,0.802032470703125,0.7808380126953125,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849067211151123,0.6899554133415222,0.6827044486999512,0.6863837242126465,0.684105396270752,0.6825572848320007,0.6856023073196411,0.6865594387054443,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8132095336914062,0.7748756408691406,0.8090438842773438,0.7750892639160156,0.7786865234375,0.7525062561035156,0.7684783935546875,0.7572135925292969,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8157501220703125,0.8360748291015625,0.8258209228515625,0.8064117431640625,0.8232421875,0.8065567016601562,0.7491073608398438,0.7320404052734375,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.817901611328125,0.78448486328125,0.8199844360351562,0.7834091186523438,0.791473388671875,0.7582931518554688,0.7837104797363281,0.7617530822753906,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.842193603515625,0.7885627746582031,0.8300819396972656,0.7980003356933594,0.7943267822265625,0.7749176025390625,0.8087310791015625,0.7975997924804688,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8459930419921875,0.8032302856445312,0.8410415649414062,0.8049163818359375,0.80731201171875,0.7825088500976562,0.8100509643554688,0.78570556640625,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7929282188415527,0.7715106010437012,0.7724740505218506,0.763907790184021,0.7663416862487793,0.7533818483352661,0.7749059200286865,0.7840886116027832,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934188842773438,0.7735705375671387,0.7755146026611328,0.7663266658782959,0.7720317840576172,0.7559700012207031,0.7741384506225586,0.7830131649971008,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7367398738861084,0.7109358310699463,0.7374422550201416,0.7158557176589966,0.713353157043457,0.6952641010284424,0.7398717403411865,0.7373093366622925,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749608039855957,0.7315216064453125,0.7630805969238281,0.7279973030090332,0.7414894104003906,0.7104692459106445,0.7519979476928711,0.7411766052246094,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402667999267578,0.7161518335342407,0.7394381761550903,0.719575822353363,0.713709831237793,0.6981791257858276,0.7435001134872437,0.7389765381813049,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7946782112121582,0.7691593170166016,0.7774734497070312,0.7646975517272949,0.7737312316894531,0.7485179901123047,0.7673587799072266,0.7835142612457275,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8224334716796875,0.7950515747070312,0.8262100219726562,0.7912445068359375,0.7981109619140625,0.7718734741210938,0.786712646484375,0.768402099609375,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7420158386230469,0.7165107727050781,0.7494983673095703,0.7218456268310547,0.7277183532714844,0.6993303298950195,0.7414999008178711,0.7379812002182007,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82421875,0.7837982177734375,0.8194961547851562,0.7835845947265625,0.7906265258789062,0.7622528076171875,0.7872543334960938,0.7728652954101562,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7583694458007812,0.7362937927246094,0.7697410583496094,0.7305679321289062,0.747467041015625,0.71026611328125,0.7516632080078125,0.7445087432861328,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899490356445312,0.6993825435638428,0.6896203756332397,0.690575122833252,0.7007813453674316,0.6867549419403076,0.6870167255401611,0.6891644597053528,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7396585941314697,0.7120687961578369,0.7395725250244141,0.7163052558898926,0.7165021896362305,0.6978251934051514,0.7436697483062744,0.7372087836265564,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7395868301391602,0.7095301151275635,0.7376634478569031,0.7131052613258362,0.7094221115112305,0.6932458877563477,0.7420735359191895,0.7355203628540039,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.8353424072265625,0.8462982177734375,0.839508056640625,0.8194122314453125,0.8345184326171875,0.8228607177734375,0.7687911987304688,0.75665283203125,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.844635009765625,0.850189208984375,0.844879150390625,0.83502197265625,0.839263916015625,0.8267364501953125,0.80096435546875,0.78515625,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903447151184082,0.7712929248809814,0.7702431678771973,0.7628703713417053,0.7636394500732422,0.750694751739502,0.7720628976821899,0.7824368476867676,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411594390869141,0.71429443359375,0.7402398586273193,0.7171416282653809,0.718297004699707,0.7002959251403809,0.7476487159729004,0.7372441291809082,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.82196044921875,0.7861862182617188,0.8213577270507812,0.7840805053710938,0.7884674072265625,0.763153076171875,0.7854080200195312,0.7732162475585938,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8283843994140625,0.8436737060546875,0.8360443115234375,0.816864013671875,0.830169677734375,0.8134002685546875,0.7606353759765625,0.739959716796875,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8402557373046875,0.79010009765625,0.8290214538574219,0.7969894409179688,0.7941398620605469,0.7732734680175781,0.8050460815429688,0.7942581176757812,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83837890625,0.79595947265625,0.8331375122070312,0.7952346801757812,0.79986572265625,0.772735595703125,0.7958602905273438,0.7765045166015625,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7920269966125488,0.7730684280395508,0.7715357542037964,0.7641271352767944,0.7684545516967773,0.7539992332458496,0.7733018398284912,0.7843122482299805,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956346035003662,0.7085130214691162,0.6985111236572266,0.693611741065979,0.7032814025878906,0.6932919025421143,0.6966719627380371,0.6933262348175049,2.0
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8458251953125,0.8533172607421875,0.8442230224609375,0.8336944580078125,0.8431396484375,0.831390380859375,0.79083251953125,0.7718048095703125,2.0
52,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7926864624023438,0.7824859619140625,0.8138885498046875,0.768646240234375,0.7876434326171875,0.7511749267578125,0.7751617431640625,0.7574844360351562,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.83270263671875,0.7901077270507812,0.830810546875,0.7945175170898438,0.7985992431640625,0.7712135314941406,0.7918243408203125,0.772979736328125,3.0
54,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8341217041015625,0.800567626953125,0.82806396484375,0.7860336303710938,0.797607421875,0.7683639526367188,0.787811279296875,0.7671432495117188,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498288154602051,0.7233004570007324,0.7513980865478516,0.7191147804260254,0.7297439575195312,0.7018899917602539,0.7537674903869629,0.7403477430343628,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6892484426498413,0.6962451934814453,0.6886751651763916,0.6886033415794373,0.6923608779907227,0.6876357197761536,0.6906540393829346,0.6900076866149902,2.0
57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7739601135253906,0.80029296875,0.7849006652832031,0.7667579650878906,0.7919998168945312,0.7666778564453125,0.7353248596191406,0.7243690490722656,2.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.838104248046875,0.798004150390625,0.8325729370117188,0.7985610961914062,0.8001785278320312,0.7787933349609375,0.7986984252929688,0.786285400390625,4.0
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.839691162109375,0.7890625,0.826141357421875,0.7957420349121094,0.796844482421875,0.7734298706054688,0.8013229370117188,0.791595458984375,0.0
60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.838836669921875,0.7925605773925781,0.8264999389648438,0.7957115173339844,0.7960357666015625,0.7742691040039062,0.8004913330078125,0.7904205322265625,0.0
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.84332275390625,0.850799560546875,0.8425750732421875,0.8347930908203125,0.8343048095703125,0.8338165283203125,0.8020477294921875,0.7885589599609375,2.0
62,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7427477836608887,0.7178478240966797,0.7494449615478516,0.719937801361084,0.7277183532714844,0.7000904083251953,0.7470903396606445,0.7386331558227539,4.0
63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8115768432617188,0.783721923828125,0.8113632202148438,0.7694931030273438,0.782073974609375,0.7532577514648438,0.7720413208007812,0.7587547302246094,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7529392242431641,0.7361984252929688,0.7684135437011719,0.7317790985107422,0.7449874877929688,0.7134437561035156,0.7571830749511719,0.7409672737121582,4.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070487976074219,0.7817115783691406,0.7889938354492188,0.7740478515625,0.7823028564453125,0.7629165649414062,0.7705421447753906,0.7846202850341797,1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8169326782226562,0.7931900024414062,0.8160552978515625,0.778167724609375,0.79107666015625,0.7624893188476562,0.7798004150390625,0.7614212036132812,0.0
67,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.809661865234375,0.786865234375,0.8148193359375,0.7738113403320312,0.7878646850585938,0.7571029663085938,0.7688140869140625,0.7540664672851562,0.0
