,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7533708810806274,0.7442221641540527,0.7583639621734619,0.774827778339386,0.7750451564788818,0.7477304935455322,0.7922489047050476,0.7364131212234497,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.817041277885437,0.7574650049209595,0.7972928285598755,0.7533079385757446,0.8048648238182068,0.7232266664505005,0.8249878883361816,0.7214908599853516,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.810437798500061,0.7490713000297546,0.7874537706375122,0.7398801445960999,0.799606442451477,0.7172502279281616,0.8127063512802124,0.7116348743438721,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640222668647766,0.6819511651992798,0.7519158124923706,0.6860590577125549,0.7377897500991821,0.6457554697990417,0.7738679647445679,0.6428334712982178,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6223111152648926,0.6415947079658508,0.7173619270324707,0.6505420207977295,0.704953134059906,0.6052644848823547,0.7530525922775269,0.6135493516921997,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676947116851807,0.7533299922943115,0.7641352415084839,0.7822000980377197,0.7814619541168213,0.7555474638938904,0.7965959906578064,0.7422794103622437,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7563607096672058,0.7465934753417969,0.757930338382721,0.776079535484314,0.7757832407951355,0.7484844326972961,0.7896108031272888,0.7355648279190063,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7978771924972534,0.7580454349517822,0.7524846196174622,0.7772253751754761,0.7828176617622375,0.7473592758178711,0.7903744578361511,0.7352266907691956,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401606440544128,0.7234981060028076,0.7717769742012024,0.7326277494430542,0.7740182280540466,0.6852112412452698,0.7889834642410278,0.6763560771942139,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7995114326477051,0.756279468536377,0.7479190826416016,0.7746499180793762,0.7784540057182312,0.7442936301231384,0.7866424322128296,0.7305269241333008,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8029378652572632,0.7437054514884949,0.7839654684066772,0.7353950142860413,0.79700767993927,0.7100945711135864,0.8071308135986328,0.6998979449272156,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8354336619377136,0.8463388681411743,0.8255501389503479,0.8393580317497253,0.8565891981124878,0.8467550873756409,0.8339739441871643,0.821060299873352,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614867091178894,0.6818996667861938,0.6578255295753479,0.6803567409515381,0.7282446622848511,0.6821643710136414,0.6692706942558289,0.614967405796051,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7709239721298218,0.7295666337013245,0.770548939704895,0.7336870431900024,0.784481942653656,0.6957276463508606,0.7908250093460083,0.6900455355644226,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8290876150131226,0.7628647685050964,0.8012557625770569,0.7615064382553101,0.8105106949806213,0.7310872673988342,0.8367857933044434,0.7474937438964844,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479638576507568,0.6236451268196106,0.5984271168708801,0.6209193468093872,0.6886603832244873,0.6276200413703918,0.6397134065628052,0.5728182196617126,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675392210483551,0.6871170401573181,0.7517956495285034,0.692973256111145,0.7382377982139587,0.6492266058921814,0.764950156211853,0.634114682674408,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7854006290435791,0.7348271608352661,0.7759085297584534,0.7317864894866943,0.789376974105835,0.7011491060256958,0.795340359210968,0.6917237043380737,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7881509065628052,0.8091215491294861,0.7908950448036194,0.7956175804138184,0.8256771564483643,0.8049514293670654,0.7824585437774658,0.7584323883056641,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.806650698184967,0.8221995830535889,0.8019030094146729,0.8099684715270996,0.8366398811340332,0.8219255208969116,0.8047330379486084,0.7865558862686157,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6215018630027771,0.6390370726585388,0.7157263159751892,0.6475722789764404,0.7020391225814819,0.5988752245903015,0.7422940135002136,0.6093603372573853,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8247759938240051,0.7621309757232666,0.8000272512435913,0.7592917084693909,0.808657705783844,0.7305269241333008,0.8328370451927185,0.7419937252998352,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136235952377319,0.5863674283027649,0.5617650151252747,0.5844169855117798,0.6633676886558533,0.5835643410682678,0.5917232036590576,0.5376643538475037,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7951139211654663,0.7371594905853271,0.7735177278518677,0.7263438701629639,0.7901061177253723,0.7037819623947144,0.7950142025947571,0.6896265149116516,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7068731784820557,0.7514854669570923,0.7299758791923523,0.7448509931564331,0.7709861397743225,0.7350714802742004,0.7090988755226135,0.6697546243667603,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7805637717247009,0.7302113771438599,0.770115315914154,0.7261918187141418,0.7863563299179077,0.6954233646392822,0.7912495732307434,0.6847246289253235,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8388094902038574,0.7714766263961792,0.8063544034957886,0.7672469019889832,0.8142857551574707,0.7412970662117004,0.8457956314086914,0.76366126537323,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.827907145023346,0.7624627947807312,0.8020214438438416,0.7601181268692017,0.8097883462905884,0.7300326228141785,0.8344616889953613,0.7388555407524109,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418396472930908,0.7319895625114441,0.7487014532089233,0.7647367119789124,0.7664132714271545,0.7361069917678833,0.7857090830802917,0.7300994992256165,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7449572682380676,0.7360608577728271,0.7524277567863464,0.7684014439582825,0.7702368497848511,0.7406006455421448,0.7867065072059631,0.7329497337341309,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405491828918457,0.6613656878471375,0.7356488704681396,0.6637915372848511,0.7214618921279907,0.6214739680290222,0.7584881782531738,0.6217769980430603,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6971165537834167,0.7047185897827148,0.7644284963607788,0.7087140679359436,0.753951370716095,0.6686661839485168,0.7799504399299622,0.6603245139122009,0.0
