,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402633786201477,0.12540827691555023,0.12382090091705322,0.12673014402389526,0.1179695874452591,0.11860117316246033,0.12140286713838577,0.12580376863479614,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13883551955223083,0.11568104475736618,0.11636745929718018,0.1304970234632492,0.12639538943767548,0.11776642501354218,0.12446662038564682,0.12999051809310913,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1388593465089798,0.11566943675279617,0.11639216542243958,0.13064640760421753,0.1264340728521347,0.11773019284009933,0.12440617382526398,0.12986226379871368,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13880406320095062,0.11573392152786255,0.11628413200378418,0.13069194555282593,0.12643712759017944,0.11781679838895798,0.12434501945972443,0.12988702952861786,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13875479996204376,0.11578504741191864,0.11622586846351624,0.13057841360569,0.12638218700885773,0.11788333207368851,0.12434538453817368,0.13004498183727264,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14024043083190918,0.12540622055530548,0.12383107095956802,0.1267099827528,0.11798588186502457,0.1185985654592514,0.12140894681215286,0.12581893801689148,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140252023935318,0.12540781497955322,0.12382195144891739,0.12671633064746857,0.1179857924580574,0.11860577762126923,0.12139958888292313,0.1258106678724289,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1402566283941269,0.12538141012191772,0.12385638803243637,0.1266932636499405,0.11799608170986176,0.1185866966843605,0.12139113992452621,0.12583841383457184,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13889583945274353,0.1157621443271637,0.11627703905105591,0.13064360618591309,0.12638278305530548,0.11772175878286362,0.12437036633491516,0.12994644045829773,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14022810757160187,0.12537507712841034,0.12385518848896027,0.1266830712556839,0.11800771206617355,0.11860114336013794,0.12140180915594101,0.12584781646728516,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13885603845119476,0.11567319929599762,0.1163877323269844,0.13064689934253693,0.12643882632255554,0.11773413419723511,0.12440532445907593,0.12985780835151672,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12850579619407654,0.13502781093120575,0.12938788533210754,0.12714532017707825,0.11808841675519943,0.11605620384216309,0.12038151919841766,0.12540702521800995,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1283821016550064,0.13509804010391235,0.12945407629013062,0.1271204948425293,0.1180993989109993,0.11603428423404694,0.12036732584238052,0.1254442036151886,2.0
