,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9496654868125916,0.9555121064186096,0.9648544788360596,0.95322185754776,0.9483044147491455,0.934393048286438,0.9380596876144409,0.9564758539199829,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9880581498146057,0.9867463707923889,0.9844911694526672,0.9865055680274963,0.9820994138717651,0.8962903618812561,0.9360308051109314,0.9785844683647156,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9852076768875122,0.9813888669013977,0.9766442179679871,0.9778980612754822,0.9749050140380859,0.9307937026023865,0.9292336106300354,0.9835522770881653,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9648228883743286,0.9594170451164246,0.9571886658668518,0.932873010635376,0.9527910947799683,0.8305910229682922,0.8994758725166321,0.9477632641792297,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559248089790344,0.9438462257385254,0.9378474950790405,0.9167936444282532,0.9581325054168701,0.8328210711479187,0.8922445178031921,0.9421320557594299,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9484888315200806,0.954130232334137,0.9691109657287598,0.9541872143745422,0.9362267851829529,0.9274103045463562,0.9027897715568542,0.9615797400474548,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411859512329102,0.9480171799659729,0.959642231464386,0.950021505355835,0.9314395785331726,0.9235705137252808,0.9225916266441345,0.9537919759750366,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9876337051391602,0.984667956829071,0.9878652691841125,0.9828638434410095,0.9683007001876831,0.9463082551956177,0.9266188144683838,0.985445499420166,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640228748321533,0.9598795175552368,0.954755961894989,0.9423426389694214,0.9647613763809204,0.8591226935386658,0.8453817367553711,0.9559392929077148,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9893089532852173,0.9879205226898193,0.9877641797065735,0.9859696626663208,0.971690833568573,0.8566870093345642,0.8950315713882446,0.9848192930221558,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9886448383331299,0.9860636591911316,0.9826886653900146,0.9851139783859253,0.9778569936752319,0.8969241976737976,0.9470252990722656,0.9874672293663025,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9830069541931152,0.9835556149482727,0.9838150143623352,0.9857985973358154,0.9682760238647461,0.9373340010643005,0.9607992768287659,0.9845641851425171,2.0
