,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20393656,0.1252877,0.04234348,0.012092184,0.26467347,0.04939723,0.19167943,0.11059
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038148347,0.031075021,0.017579662,0.011291321,0.07406939,0.059426088,0.3902495,0.37816072
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.021277184,0.13949944,0.12121237,0.04837741,0.23179957,0.38768613,0.030954756,0.019193154
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033262245,0.111975126,0.14240676,0.059180666,0.27943978,0.103003204,0.21855082,0.05218143
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.019917274,0.08723786,0.022478804,0.42290315,0.17437077,0.1738984,0.07094696,0.028246788
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017952053,0.002573747,0.0050544864,0.5500154,0.025108209,0.30216947,0.038911577,0.07437191
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01785351,0.042780746,0.021066274,0.4519345,0.059708565,0.17813602,0.16421348,0.06430693
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026171789,0.051607355,0.040493887,0.07705055,0.042821154,0.028467834,0.63195515,0.10143226
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037437197,0.06885007,0.034175836,0.022505669,0.2618186,0.08025406,0.3329508,0.16200775
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002534691,0.17000043,0.019962866,0.0035636427,0.6967254,0.09477362,0.010592997,0.0018463884
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013705106,0.06852493,0.038420238,0.037595447,0.11540386,0.075472526,0.5337235,0.117154464
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030332305,0.09245436,0.05373394,0.022604736,0.33369148,0.10567647,0.302645,0.058861706
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.007801981,0.044296063,0.008611676,0.36856955,0.10394854,0.4299674,0.011234182,0.025570612
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.060177244,0.24844185,0.15196837,0.11553306,0.20771609,0.0801219,0.082576714,0.0534647
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.031444393,0.20338134,0.09238511,0.024874557,0.39876342,0.18266627,0.056189664,0.010295267
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06043095,0.12886229,0.13283747,0.06957047,0.053168353,0.018030338,0.4475828,0.089517325
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022404522,0.12159546,0.04419078,0.012215541,0.4314545,0.10425149,0.17071068,0.09317706
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.013023017,0.038060386,0.022295175,0.47674373,0.111565694,0.24943355,0.04717185,0.041706584
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03552529,0.039452195,0.019858811,0.2400992,0.043211214,0.03297159,0.16122997,0.42765176
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034900595,0.0946024,0.073668435,0.02689895,0.09560855,0.078113906,0.5316729,0.06453423
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0140320705,0.04207424,0.04529608,0.035541724,0.10295017,0.07150473,0.5999048,0.08869625
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011933988,0.012129813,0.01375682,0.4075675,0.031427376,0.11500958,0.122347385,0.28582755
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15387897,0.08772755,0.037429396,0.007303414,0.20662351,0.062059823,0.27620807,0.16876933
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.00018012848,0.010216469,0.0058521996,0.45988077,0.12739979,0.3942114,0.0014592591,0.0007999551
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565763,0.33410805,0.08176572,0.11816354,0.13774024,0.031665765,0.09102592,0.04895451
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793388,0.079861194,0.0527335,0.01114991,0.14615588,0.04599497,0.30360854,0.34256217
