,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901797771453857,0.9910324215888977,0.9891403913497925,0.9900222420692444,0.991302490234375,0.9903451800346375,0.9906427264213562,0.9897630214691162,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9930946826934814,0.9933392405509949,0.9955857992172241,0.9925475716590881,0.9906471371650696,0.9873901605606079,0.9929490089416504,0.9917203187942505,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9936901330947876,0.9933631420135498,0.9949610233306885,0.9920023679733276,0.9905374646186829,0.9898723363876343,0.9931017160415649,0.9919204711914062,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823280572891235,0.986341655254364,0.9884957075119019,0.980699896812439,0.981891930103302,0.9814416170120239,0.9883044958114624,0.9780004620552063,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771016240119934,0.9779654145240784,0.9820371866226196,0.9745843410491943,0.9755649566650391,0.9800686836242676,0.9882329106330872,0.9724761247634888,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921972155570984,0.9922677874565125,0.9922716617584229,0.9929948449134827,0.9915578365325928,0.9914560914039612,0.9914653897285461,0.9907078742980957,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910270571708679,0.9917069673538208,0.9899967908859253,0.9911563396453857,0.991685688495636,0.9908258318901062,0.9913637638092041,0.99000483751297,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9947469830513,0.9937453269958496,0.9935286641120911,0.9944350719451904,0.9927361011505127,0.9906589984893799,0.9927823543548584,0.9937876462936401,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9841120839118958,0.9858389496803284,0.9870818853378296,0.9787299036979675,0.9790286421775818,0.9805070161819458,0.988784670829773,0.9800395369529724,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9947910308837891,0.9941996335983276,0.9939045310020447,0.9946990013122559,0.9931010007858276,0.9909101128578186,0.9919358491897583,0.9940361976623535,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9931662678718567,0.9929288029670715,0.9943423271179199,0.991636335849762,0.9894382357597351,0.9872889518737793,0.9920378923416138,0.9910107851028442,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9956516623497009,0.9956861734390259,0.9956490397453308,0.9953542947769165,0.9956181049346924,0.993320107460022,0.9929090738296509,0.9938700199127197,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797523021697998,0.9834731221199036,0.9839394092559814,0.9855684638023376,0.9865339994430542,0.9862627983093262,0.9842713475227356,0.9752575755119324,2.0
