,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9063271880149841,0.8900415897369385,0.8756781816482544,0.876011848449707,0.8772841691970825,0.8726288080215454,0.8948705792427063,0.8805604577064514,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9363182187080383,0.9240252375602722,0.9191026091575623,0.9162908792495728,0.9091875553131104,0.9099920392036438,0.923067033290863,0.9238083958625793,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.935833215713501,0.9249119162559509,0.917102575302124,0.9146403074264526,0.9098892211914062,0.9102485775947571,0.922451913356781,0.921517014503479,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8603137731552124,0.8465063571929932,0.8216560482978821,0.7938794493675232,0.845658540725708,0.8038002252578735,0.8560844659805298,0.7983920574188232,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421657681465149,0.8174641728401184,0.7968622446060181,0.7759439945220947,0.8123860955238342,0.7913209199905396,0.8513676524162292,0.7891852259635925,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920869767665863,0.9103012681007385,0.9030870199203491,0.9011759161949158,0.8943942785263062,0.8942933082580566,0.9060172438621521,0.8946789503097534,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9173201322555542,0.9036641120910645,0.8911517262458801,0.8894143104553223,0.8898440599441528,0.8818755149841309,0.8988504409790039,0.8859991431236267,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9448126554489136,0.9314032793045044,0.9241001605987549,0.9245259761810303,0.9145076870918274,0.9149541258811951,0.922013521194458,0.9283974170684814,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8864846229553223,0.882790744304657,0.8546940088272095,0.8460591435432434,0.8646469116210938,0.8543335199356079,0.8951127529144287,0.8485700488090515,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9448754191398621,0.9301398992538452,0.924578070640564,0.9242202043533325,0.9138174057006836,0.9145582318305969,0.9193864464759827,0.9267573356628418,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9350798726081848,0.9252773523330688,0.9174306392669678,0.9133193492889404,0.9093008637428284,0.9094336628913879,0.9211312532424927,0.9190503358840942,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9368417859077454,0.9418709874153137,0.9360528588294983,0.9340994358062744,0.9297024011611938,0.9212543964385986,0.9244739413261414,0.9289249777793884,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8153958916664124,0.8419358134269714,0.8338354229927063,0.8029700517654419,0.8475344777107239,0.7574369311332703,0.8118066191673279,0.707213819026947,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910616397857666,0.9042983651161194,0.8895226716995239,0.8841528296470642,0.8863018751144409,0.886800229549408,0.9068970084190369,0.889646053314209,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9360974431037903,0.9219598770141602,0.9169180393218994,0.9171503186225891,0.9080657362937927,0.9095550775527954,0.9243045449256897,0.9281486868858337,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614572048187256,0.7774876356124878,0.7510957717895508,0.707838237285614,0.7877997159957886,0.676124095916748,0.794610857963562,0.6698558330535889,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820784091949463,0.8718048930168152,0.8530737161636353,0.8342068195343018,0.8625097870826721,0.8303797841072083,0.8621394038200378,0.8168004751205444,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9254515767097473,0.9169600009918213,0.9065878987312317,0.9012901782989502,0.8996899127960205,0.9012834429740906,0.916815996170044,0.9107887148857117,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.930323600769043,0.9379895925521851,0.930801272392273,0.9260182976722717,0.9244384765625,0.9122470617294312,0.9131474494934082,0.9120483994483948,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356578588485718,0.9420803785324097,0.935592532157898,0.9337289929389954,0.9271519780158997,0.9208894968032837,0.9224804043769836,0.9154376983642578,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8442681431770325,0.8135050535202026,0.7897995114326477,0.7626346945762634,0.8120189309120178,0.7833619117736816,0.8411309123039246,0.7893261909484863,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9345964789390564,0.9224949479103088,0.9164103865623474,0.9147143959999084,0.9078872203826904,0.908758282661438,0.9246695637702942,0.9264180660247803,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7550492286682129,0.7395308613777161,0.7455142140388489,0.6809095144271851,0.7738056182861328,0.6430709362030029,0.737179160118103,0.651170015335083,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9350314736366272,0.9256141781806946,0.916660726070404,0.9130114912986755,0.9097522497177124,0.9090908765792847,0.91996169090271,0.9171320796012878,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.891089141368866,0.9082240462303162,0.9014544486999512,0.8872822523117065,0.8967469930648804,0.8703502416610718,0.8700975775718689,0.8457602858543396,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.932496190071106,0.9241436123847961,0.9140893220901489,0.9089921116828918,0.9074530005455017,0.9072511196136475,0.9193174242973328,0.9136062264442444,0.0
