,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402115,0.1336797,0.12867628,0.10327672,0.12785062,0.037484974,0.077579424,0.15124083
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19906414,0.17241238,0.09532952,0.08549262,0.14708883,0.05044571,0.08923401,0.16093285
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.18882391,0.20120272,0.17106722,0.14299846,0.122922175,0.022822628,0.021089774,0.12907317
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19490586,0.17744456,0.13544203,0.115516275,0.17145444,0.0356962,0.032593142,0.13694751
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20636258,0.18038484,0.15214902,0.1515609,0.113697045,0.022518033,0.037285566,0.13604201
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20599875,0.15750468,0.1482945,0.15381545,0.105366565,0.027186008,0.041858856,0.15997525
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22078165,0.16653462,0.14345,0.14777993,0.09664438,0.022182487,0.038853616,0.16377334
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17409305,0.18614012,0.13096042,0.092555486,0.14483617,0.041123908,0.07823854,0.15205228
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21395276,0.14781833,0.10428569,0.094926916,0.13745448,0.050581813,0.10560232,0.14537768
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20539358,0.19033033,0.14935347,0.11731599,0.16207479,0.029776402,0.026858078,0.11889736
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16133752,0.17114006,0.11538175,0.07340877,0.19939049,0.05023681,0.07627545,0.15282919
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17883192,0.16283965,0.15105085,0.08886657,0.1413736,0.046956528,0.079732716,0.1503482
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24096987,0.17145017,0.15200919,0.14177275,0.07978552,0.013897049,0.043544576,0.15657093
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22650473,0.19296482,0.15301542,0.1326548,0.1041357,0.026913213,0.022000978,0.14181034
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.20760451,0.20561136,0.15349118,0.1301934,0.13323475,0.021641212,0.018703863,0.12951972
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23361802,0.17587101,0.14060807,0.12509546,0.08978852,0.029991267,0.036131173,0.1688964
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19103096,0.14033821,0.14422412,0.093764134,0.15266985,0.04013946,0.07798428,0.15984903
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.17624338,0.1829217,0.15299904,0.16222703,0.10624455,0.029839937,0.04581833,0.14370607
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19172807,0.16287704,0.12967747,0.122687936,0.13815533,0.04515142,0.0536891,0.15603364
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18846847,0.14827566,0.1301157,0.089530885,0.20616214,0.04838451,0.05277492,0.13628773
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170136,0.15978752,0.12156476,0.08103946,0.21068212,0.044657003,0.064302884,0.14783026
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18632008,0.16521832,0.13509409,0.14220336,0.09113844,0.029878538,0.053757593,0.19638957
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23613837,0.1449675,0.12364881,0.09714038,0.12067476,0.045141663,0.0780666,0.15422192
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.20626731,0.19375338,0.16386256,0.18440595,0.10930433,0.012513066,0.029309535,0.10058393
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22686265,0.1926192,0.15541753,0.12245784,0.09724153,0.02901802,0.027052343,0.14933091
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851446,0.15967011,0.11854699,0.0996403,0.14136077,0.050923083,0.087714955,0.15699919
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17057522,0.15409459,0.13783914,0.15103008,0.10924049,0.033844266,0.052521087,0.19085518
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21922918,0.16842596,0.15110092,0.123229854,0.10385418,0.022996772,0.04912052,0.16204265
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712408,0.15550758,0.11953685,0.08167641,0.1990144,0.04842355,0.07437805,0.15022235
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16995989,0.17486827,0.12052156,0.10389819,0.1872386,0.044560015,0.050435748,0.14851777
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599202,0.18166964,0.14831415,0.09683109,0.17135693,0.03151975,0.02055411,0.13376233
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21602134,0.18938637,0.15112948,0.1339351,0.1160964,0.022160891,0.037999004,0.1332714
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21546018,0.1635748,0.0953528,0.08669632,0.1395966,0.054280248,0.10196928,0.14306973
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23587295,0.19368207,0.15617076,0.1606312,0.08347604,0.014314379,0.029219532,0.12663312
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.22062297,0.18722217,0.13013287,0.15312342,0.113634355,0.020353323,0.03408309,0.14082773
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21653847,0.15632048,0.10173348,0.08718874,0.1331137,0.049958464,0.08474272,0.17040388
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20157239,0.16952644,0.124027535,0.14258395,0.10978294,0.03181735,0.042802274,0.1778871
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22165726,0.1961758,0.16837156,0.10848893,0.13479899,0.026317274,0.019282874,0.12490724
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23170848,0.20272961,0.15831162,0.12222937,0.102962956,0.027591221,0.020481173,0.13398552
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18149906,0.16523133,0.13706571,0.14797233,0.08857853,0.02793108,0.053762674,0.19795932
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19734575,0.15775692,0.12115516,0.1253925,0.12821528,0.037920445,0.05286766,0.1793463
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22260113,0.16361628,0.13622431,0.1366152,0.12541361,0.023849402,0.030793393,0.16088668
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21277067,0.1657944,0.1429899,0.18873587,0.11490422,0.018225018,0.032265153,0.1243148
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15740159,0.15379587,0.14140329,0.07624799,0.19003221,0.051758282,0.07405198,0.15530877
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17493479,0.16707487,0.13237904,0.08499028,0.17465511,0.04584582,0.066063926,0.15405615
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16768788,0.15034491,0.13588898,0.09086694,0.19469927,0.046675857,0.0705272,0.14330904
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23194955,0.1828335,0.14280964,0.15537393,0.105206154,0.019503126,0.03152692,0.13079718
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23714201,0.16395625,0.15053588,0.16795997,0.087075494,0.016421152,0.035466634,0.14144261
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.23716581,0.20623468,0.15982416,0.13481404,0.09658423,0.01743753,0.022269053,0.12567051
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18418787,0.15020311,0.1046727,0.072972484,0.18327361,0.05780458,0.08665572,0.16022989
