,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974162757396698,0.9734798073768616,0.972595751285553,0.9744564294815063,0.9735271334648132,0.9651167988777161,0.9811000823974609,0.9710434079170227,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9669094085693359,0.974967896938324,0.9746128916740417,0.962904691696167,0.9738882780075073,0.9627991318702698,0.9709304571151733,0.9435899257659912,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9672365188598633,0.9740070104598999,0.9732018709182739,0.9566364288330078,0.9713072776794434,0.9592490792274475,0.9719734191894531,0.9444581270217896,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9460296034812927,0.960142195224762,0.9568973183631897,0.94528728723526,0.9549445509910583,0.935725212097168,0.9713696241378784,0.9412515759468079,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9447658658027649,0.9594829678535461,0.9554163217544556,0.9450446963310242,0.952094554901123,0.9381727576255798,0.972849428653717,0.9452521204948425,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718466401100159,0.9701767563819885,0.9676077961921692,0.9719974398612976,0.9702556133270264,0.9594951272010803,0.978861927986145,0.9687516093254089,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704930186271667,0.970341145992279,0.9677446484565735,0.970761775970459,0.9686138033866882,0.9598426222801208,0.9790031313896179,0.9669262170791626,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9669277667999268,0.966914713382721,0.9654344916343689,0.964272677898407,0.9670449495315552,0.955763041973114,0.9737354516983032,0.9589003324508667,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431625008583069,0.9615535140037537,0.9603149890899658,0.936424195766449,0.9603375196456909,0.944200873374939,0.9658686518669128,0.9309921264648438,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9709773063659668,0.9696723222732544,0.9679809212684631,0.9660108089447021,0.9706711173057556,0.9580773115158081,0.968549370765686,0.9491867423057556,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9670052528381348,0.9729798436164856,0.9742904901504517,0.9575692415237427,0.9729602336883545,0.954312264919281,0.9705035090446472,0.9356935620307922,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9801163673400879,0.9819748997688293,0.9821493029594421,0.9789389371871948,0.9856487512588501,0.9795576930046082,0.970066249370575,0.9650813937187195,2.0
