,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002511939965188503,0.00024960041628219187,0.0014254451962187886,0.00013295620738063008,0.0017057615332305431,0.0002673334092833102,0.000795828877016902,1.036831599776633e-05,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7680090665817261,0.9933755993843079,0.9976446032524109,0.9929147362709045,0.9972787499427795,0.9966177344322205,0.5647053718566895,0.046397410333156586,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9900661706924438,0.9785965085029602,0.9479963183403015,0.8876463174819946,0.9396278262138367,0.3279283046722412,0.9679346084594727,0.9879502058029175,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001705566537566483,0.031445007771253586,0.02454766072332859,0.000641874095890671,0.05816984176635742,0.0006908123032189906,0.05322737246751785,8.7604348664172e-05,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006918127182871103,0.007898288778960705,0.007170096505433321,0.0018204186344519258,0.018974246457219124,0.0002625157358124852,0.04309288412332535,4.1857663745759055e-05,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001733174896799028,0.0003073598491027951,0.006446566432714462,0.0005104354931972921,0.004937704186886549,0.0026841876097023487,0.0018739599036052823,1.0900800589297432e-05,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.083810826065019e-05,0.00010115568875335157,0.0006065915222279727,8.554320083931088e-05,0.0015481484588235617,0.000194628766621463,0.001401045941747725,1.2244039680808783e-05,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.8893661499023438,0.9425246715545654,0.9490558505058289,0.7907323837280273,0.7954838871955872,0.07026217132806778,0.8437413573265076,0.5380225777626038,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009005072060972452,0.006613743957132101,0.006854010280221701,0.0003854474634863436,0.11028070002794266,0.004373808857053518,0.008360580541193485,0.00010537629714235663,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.74681156873703,0.9951322674751282,0.9772431254386902,0.5215185284614563,0.9951989054679871,0.9679809212684631,0.3968600928783417,0.17840848863124847,1.0
