,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997639536857605,0.9973694086074829,0.997677743434906,0.9975997805595398,0.9979344606399536,0.997634768486023,0.9980960488319397,0.9975046515464783,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988883137702942,0.9986500144004822,0.9992181062698364,0.9987265467643738,0.998193085193634,0.9976334571838379,0.998228132724762,0.9983835220336914,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9988177418708801,0.9987697005271912,0.9990849494934082,0.9983817338943481,0.9983425140380859,0.9977820515632629,0.998524010181427,0.998624324798584,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9959542751312256,0.9955944418907166,0.9972711205482483,0.9948959946632385,0.9959354400634766,0.9950272440910339,0.9967458248138428,0.9926652312278748,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932291507720947,0.9914824962615967,0.9954116940498352,0.9929746389389038,0.9928418397903442,0.9943167567253113,0.9963778853416443,0.9895877838134766,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984416365623474,0.9984784722328186,0.9985061287879944,0.9986361861228943,0.9984685778617859,0.9984145164489746,0.9981184005737305,0.9980427026748657,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998225748538971,0.9979918003082275,0.9980611205101013,0.9983918070793152,0.9983672499656677,0.9980375170707703,0.9981880784034729,0.9977255463600159,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9992403984069824,0.9991047978401184,0.9990787506103516,0.999038815498352,0.9989467263221741,0.99888676404953,0.9986194372177124,0.9991260170936584,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995989978313446,0.9956616759300232,0.9969092011451721,0.9950268864631653,0.9947528839111328,0.9936003684997559,0.995822548866272,0.9935558438301086,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9992994070053101,0.9991040825843811,0.9990333318710327,0.9991390705108643,0.99904865026474,0.9987255930900574,0.9982854723930359,0.9991270899772644,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9991833567619324,0.9989984631538391,0.9992863535881042,0.9988701939582825,0.9985060691833496,0.9978986978530884,0.9986039996147156,0.998630702495575,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992417097091675,0.99925297498703,0.9991901516914368,0.999240517616272,0.9991841912269592,0.9988586902618408,0.998616099357605,0.9988377690315247,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993907630443573,0.9944406151771545,0.9952526092529297,0.9934206604957581,0.9963333606719971,0.9965638518333435,0.9958407282829285,0.9915792942047119,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9977142810821533,0.9970384836196899,0.9982650876045227,0.9969590902328491,0.9962822794914246,0.9971178770065308,0.9980090260505676,0.9968369007110596,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9988178610801697,0.9988666772842407,0.9990662932395935,0.9985478520393372,0.9984188079833984,0.9982604384422302,0.998254120349884,0.9983454942703247,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895078539848328,0.9803802371025085,0.9878222346305847,0.988591730594635,0.9891039133071899,0.9920473098754883,0.9943609833717346,0.9817697405815125,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955884218215942,0.9953836798667908,0.9971259236335754,0.9948274493217468,0.995363712310791,0.9945399165153503,0.995978832244873,0.9923321008682251,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.998035728931427,0.997955322265625,0.998528242111206,0.9976898431777954,0.9973344802856445,0.9968129992485046,0.9976592063903809,0.9973894953727722,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9982991814613342,0.998664379119873,0.9980304837226868,0.9982959628105164,0.9985154271125793,0.9986109733581543,0.9981461763381958,0.997899055480957,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9990021586418152,0.9991268515586853,0.9989873766899109,0.9990098476409912,0.9990540146827698,0.9989483952522278,0.9985687732696533,0.9983536005020142,2.0
