,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,,0.0,,1.0,0.0,,,0.0015585049986839294,0.3440268337726593,0.01763809286057949,0.0011260919272899628,0.9818897843360901,0.026942400261759758,0.006233701482415199,0.00017316685989499092,3.0
1,0.0,,0.0,,1.0,0.0,,,0.08220922946929932,0.39725780487060547,0.3973733186721802,0.011594518087804317,0.9973634481430054,0.04040961712598801,0.013512097299098969,0.0002268997486680746,4.0
2,1.0,,0.0,,0.0,0.0,,,0.42421066761016846,0.4373951554298401,0.7814918160438538,0.11483102291822433,0.7613112330436707,0.07491534948348999,0.3196941316127777,0.0036956483963876963,1.0
3,1.0,,1.0,,1.0,0.0,,,0.8357123136520386,0.5501605272293091,0.918533444404602,0.4624752998352051,0.901302695274353,0.34524136781692505,0.5454587936401367,0.032842572778463364,2.0
4,1.0,,1.0,,1.0,1.0,,,0.7571572065353394,0.9539765119552612,0.8636283278465271,0.2359420657157898,0.9469346404075623,0.987440288066864,0.26238778233528137,0.10605792701244354,4.0
5,1.0,,1.0,,1.0,1.0,,,0.9441755414009094,0.9674586653709412,0.9916857481002808,0.5750030279159546,0.9945454597473145,0.9945716261863708,0.1843642294406891,0.11135883629322052,2.0
6,0.0,,1.0,,1.0,1.0,,,0.012206656858325005,0.6406704783439636,0.7895405292510986,0.00401648785918951,0.9635586738586426,0.9445346593856812,0.005983682814985514,0.0003464928886387497,2.0
7,0.0,,0.0,,0.0,0.0,,,0.0012268924620002508,0.5591840744018555,0.07736918330192566,0.001107180374674499,0.5336609482765198,0.003924299031496048,0.006670881062746048,0.00019198688096366823,3.0
8,0.0,,0.0,,1.0,0.0,,,0.0015228850534185767,0.41347724199295044,0.3489522337913513,0.0009966047946363688,0.6540367603302002,0.0019115684553980827,0.006912051700055599,0.00014522195851895958,1.0
9,0.0,,0.0,,1.0,0.0,,,0.006256808526813984,0.5583177804946899,0.4564371109008789,0.005410448182374239,0.914320170879364,0.003911871928721666,0.00868617556989193,0.00018497231940273196,3.0
10,0.0,,1.0,,1.0,0.0,,,0.000557183928322047,0.3409424126148224,0.24255676567554474,0.0009173607104457915,0.7733250260353088,0.0029968353919684887,0.004889677744358778,0.00021057509002275765,2.0
