,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9789934158325195,0.9704074859619141,0.974586009979248,0.9753726720809937,0.9794507622718811,0.9723172783851624,0.9773765802383423,0.9731433987617493,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9849099516868591,0.9786202907562256,0.9898335933685303,0.9824406504631042,0.981830894947052,0.9731810092926025,0.9790623188018799,0.9750722646713257,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9825276732444763,0.9770192503929138,0.9872941374778748,0.9783285856246948,0.9787253737449646,0.9734916687011719,0.9787142872810364,0.9749465584754944,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9706209301948547,0.9544724225997925,0.9679067730903625,0.959473729133606,0.9674950838088989,0.940563440322876,0.9690393209457397,0.9468972086906433,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9628840088844299,0.9373753666877747,0.9583320021629333,0.9526497721672058,0.9609058499336243,0.9340283870697021,0.9637835025787354,0.9358698725700378,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819437265396118,0.9751180410385132,0.9802109599113464,0.9801865220069885,0.9819464087486267,0.9790436029434204,0.9779752492904663,0.978569507598877,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9802572131156921,0.9737836718559265,0.9754326939582825,0.9776629209518433,0.9806175827980042,0.9749393463134766,0.9741767644882202,0.9733702540397644,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.986957848072052,0.9812560677528381,0.9864336252212524,0.9845709204673767,0.9850162267684937,0.982003390789032,0.9803951382637024,0.9834296703338623,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9694682359695435,0.9622979164123535,0.9752362966537476,0.9638916254043579,0.9692701697349548,0.9644759893417358,0.9723560214042664,0.9646480083465576,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9866865873336792,0.9818140268325806,0.9856122732162476,0.9843217134475708,0.9849874377250671,0.9812949895858765,0.9782861471176147,0.9822494983673096,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9845874309539795,0.9787459969520569,0.9893836379051208,0.9820793867111206,0.9811465740203857,0.9735965132713318,0.9792963862419128,0.9759418964385986,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9888308644294739,0.9881020784378052,0.9895884990692139,0.9911960363388062,0.9897252321243286,0.9868873953819275,0.9814090728759766,0.9813227653503418,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9516003131866455,0.9443573951721191,0.9428380131721497,0.9413845539093018,0.9619768261909485,0.9501141309738159,0.9628961682319641,0.9374609589576721,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788342118263245,0.9690268635749817,0.9824485182762146,0.9747305512428284,0.9738785624504089,0.9689498543739319,0.9787741303443909,0.9698464274406433,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9841678738594055,0.9786943197250366,0.9880861043930054,0.9807658195495605,0.9798063039779663,0.9727124571800232,0.9787901043891907,0.9753284454345703,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444926977157593,0.9308111667633057,0.9336345195770264,0.9414070248603821,0.9531503915786743,0.9413546323776245,0.9602795243263245,0.9370861649513245,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9689562320709229,0.957038402557373,0.9714998602867126,0.9574364423751831,0.9673646688461304,0.9439747333526611,0.966439962387085,0.9514986276626587,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.980859100818634,0.9748654365539551,0.9850037097930908,0.9770722389221191,0.9778568148612976,0.97279953956604,0.9776713848114014,0.9722414612770081,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9776917695999146,0.9798840284347534,0.9763802289962769,0.9789746999740601,0.9803391098976135,0.9802783131599426,0.9774096012115479,0.9724270701408386,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9825999140739441,0.983306884765625,0.9822613000869751,0.9840549826622009,0.9832947254180908,0.9825453758239746,0.9775384068489075,0.9752629399299622,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636019468307495,0.9384476542472839,0.9595066905021667,0.9536250829696655,0.9653024077415466,0.9325623512268066,0.963483452796936,0.9299368858337402,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9827279448509216,0.9760438799858093,0.9877068400382996,0.9800398349761963,0.9787642955780029,0.9718642234802246,0.9771203994750977,0.9743019342422485,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925541877746582,0.9086134433746338,0.9061861038208008,0.9192134737968445,0.9457762837409973,0.9227274060249329,0.9403013586997986,0.8943302035331726,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9839842915534973,0.978429913520813,0.9896816611289978,0.9821935892105103,0.9812453985214233,0.9738999009132385,0.9787117838859558,0.9751944541931152,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9822176098823547,0.9830700159072876,0.9835560321807861,0.9865105748176575,0.9836899638175964,0.9813839793205261,0.9753178358078003,0.9740601778030396,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9839402437210083,0.9784361720085144,0.9887135028839111,0.9810088872909546,0.9805707335472107,0.9737536311149597,0.9792042970657349,0.9746696949005127,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870533347129822,0.982300341129303,0.9918992519378662,0.985857367515564,0.9842372536659241,0.9785481691360474,0.9822044968605042,0.9798770546913147,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9840152263641357,0.9781985282897949,0.9886606931686401,0.9810405373573303,0.9807085394859314,0.9728198647499084,0.9776262640953064,0.9753599762916565,4.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773492217063904,0.9675365686416626,0.973378598690033,0.9760130643844604,0.9788570404052734,0.9740073084831238,0.9761453866958618,0.9712429642677307,1.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9804701209068298,0.9737274050712585,0.9760693907737732,0.9786447286605835,0.981366753578186,0.9761776328086853,0.9766473770141602,0.974363386631012,1.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669044613838196,0.9401660561561584,0.9586806297302246,0.9513278007507324,0.9629374146461487,0.9259706735610962,0.9652075171470642,0.9322343468666077,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9693979024887085,0.9587543606758118,0.971365749835968,0.96240234375,0.9669467210769653,0.9506188035011292,0.9679315686225891,0.9539523720741272,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686447381973267,0.9544634819030762,0.9697564840316772,0.9599282145500183,0.9696214199066162,0.9514603018760681,0.967917263507843,0.9498305320739746,4.0
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9861313104629517,0.9821272492408752,0.9866781234741211,0.9846492409706116,0.9861230850219727,0.9821041226387024,0.9784011840820312,0.9825810790061951,1.0
34,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9834860563278198,0.9781015515327454,0.9880820512771606,0.9799835085868835,0.9802039265632629,0.9747621417045593,0.9792779088020325,0.9743891954421997,4.0
35,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9753856062889099,0.9687156677246094,0.9819716811180115,0.9708385467529297,0.974983274936676,0.9658344984054565,0.9701740741729736,0.965039074420929,4.0
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9839490056037903,0.9770837426185608,0.9871386885643005,0.9803874492645264,0.9795382618904114,0.9728211760520935,0.9794344305992126,0.9752233624458313,3.0
37,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9758726358413696,0.9708458185195923,0.9812466502189636,0.972176194190979,0.9758367538452148,0.9649470448493958,0.9746982455253601,0.9673025012016296,3.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545106291770935,0.9514312744140625,0.9435863494873047,0.9445850849151611,0.96234530210495,0.958471953868866,0.9587960243225098,0.9410619139671326,2.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669088125228882,0.9432641863822937,0.9612963199615479,0.9521610140800476,0.9639829993247986,0.932789146900177,0.9674865007400513,0.9375444054603577,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719253778457642,0.9607898592948914,0.9757375717163086,0.9666448831558228,0.9697648882865906,0.9609999656677246,0.9732530117034912,0.961789071559906,4.0
41,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.983116865158081,0.9816723465919495,0.9824459552764893,0.9847186207771301,0.9830206632614136,0.9828200340270996,0.9770691990852356,0.9775745272636414,2.0
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9862719774246216,0.9868627786636353,0.987351655960083,0.9890320897102356,0.9876810312271118,0.9853922724723816,0.9797595143318176,0.9791712164878845,2.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979241669178009,0.9715660214424133,0.9748567342758179,0.9768223166465759,0.9812766313552856,0.9749302268028259,0.974843442440033,0.9723141193389893,1.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9644091129302979,0.9386060833930969,0.9630581140518188,0.9542515873908997,0.958573043346405,0.9439179301261902,0.9711328744888306,0.9474925398826599,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9833258390426636,0.9784083366394043,0.9892977476119995,0.9805671572685242,0.9811388850212097,0.973678708076477,0.9793061017990112,0.9750964045524597,3.0
46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9824020266532898,0.9842682480812073,0.9848653078079224,0.9866071939468384,0.9847118854522705,0.9827854037284851,0.9763076305389404,0.9746828675270081,2.0
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836801886558533,0.978990912437439,0.9890307784080505,0.9818124771118164,0.9805501103401184,0.9746606349945068,0.9790611863136292,0.976020336151123,4.0
48,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9833171963691711,0.9787724018096924,0.9889881014823914,0.9811727404594421,0.9813278317451477,0.9747352004051208,0.979077160358429,0.9748086929321289,3.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979682207107544,0.9712523818016052,0.9739683270454407,0.9766790866851807,0.9806638956069946,0.9731438755989075,0.9755187630653381,0.9707289934158325,1.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951359212398529,0.9512273073196411,0.951522171497345,0.9416757822036743,0.9638804197311401,0.9536985158920288,0.9616605043411255,0.9402061104774475,2.0
