,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV,kFolds
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016438189195469022,0.00021566677605733275,0.000726039579603821,0.00042301396024413407,0.005578513722866774,0.0004469658888410777,0.004072161857038736,0.00016497533943038434,1.0
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.941807746887207,0.9993230700492859,0.9997928738594055,0.9976348280906677,0.9989004135131836,0.9994063973426819,0.5764139294624329,0.05909394100308418,4.0
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9995549917221069,0.998612105846405,0.998554527759552,0.7403820157051086,0.9685696959495544,0.5697795748710632,0.9940994381904602,0.9707369804382324,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011242928449064493,0.0006235192995518446,0.0008862384129315615,0.00042992286034859717,0.020008211955428123,0.0003836589748971164,0.07043854892253876,0.0003244324470870197,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013372013345360756,0.0007136180065572262,0.001389176002703607,0.0025539558846503496,0.011777367442846298,0.00020818877965211868,0.05383925139904022,0.00029924954287707806,4.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002216637833043933,0.00024438422406092286,0.0036541069857776165,0.008732398971915245,0.04458685964345932,0.0008596221450716257,0.007447144947946072,0.00011039503442589194,1.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012909619836136699,0.0001466516259824857,0.0007452206336893141,0.0004352735704742372,0.005683440249413252,0.0005440681707113981,0.004745962098240852,0.00018763767729979008,1.0
7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9987355470657349,0.9946349859237671,0.9994285702705383,0.7499886751174927,0.932974100112915,0.09540851414203644,0.7388447523117065,0.5674726963043213,1.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016754550160840154,0.0005382864037528634,0.0020248624496161938,0.0005344402743503451,0.07749532163143158,0.0011493780184537172,0.018305018544197083,0.0001605496509000659,3.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9922195076942444,0.9997066259384155,0.9989433884620667,0.6533913016319275,0.9989029169082642,0.9907472133636475,0.6402952075004578,0.2621230483055115,1.0
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999005794525146,0.9991170763969421,0.9995617270469666,0.9995388984680176,0.9982105493545532,0.7343738675117493,0.8080110549926758,0.8761522769927979,0.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998552203178406,0.9991423487663269,0.9997501969337463,0.9989546537399292,0.999954104423523,0.9888349175453186,0.9848623275756836,0.7421725392341614,2.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024431459605693817,0.0015075732953846455,0.007733176462352276,0.001236618380062282,0.010196153074502945,0.0005768149858340621,0.007362489588558674,0.0001647485769353807,2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004004296381026506,0.00014859104703646153,0.0006649363785982132,0.001487263827584684,0.007748817093670368,0.00026100483955815434,0.04254916310310364,0.0003611017600633204,4.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993478655815125,0.9998158812522888,0.9921628832817078,0.9921512603759766,0.9988597631454468,0.9971451759338379,0.9249226450920105,0.8770177364349365,4.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012143254280090332,0.0002504005387891084,0.0006113500567153096,0.00044001208152621984,0.0028073741123080254,0.0003790796617977321,0.005664689466357231,0.00021222798386588693,2.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011350053828209639,0.008215364068746567,0.0015375979710370302,0.0007740176515653729,0.014985349029302597,0.00018002107390202582,0.007137330714613199,0.00011952377099078149,3.0
17,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17190828919410706,0.3878538906574249,0.1874556690454483,0.029002662748098373,0.9120356440544128,0.46530482172966003,0.05210263282060623,0.00997926015406847,3.0
18,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20078164339065552,0.9788596630096436,0.3264871835708618,0.08783833682537079,0.9082944989204407,0.8586584329605103,0.3277570307254791,0.024912765249609947,2.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997135996818542,0.9999397993087769,0.9994316101074219,0.8134397268295288,0.9998854398727417,0.9988035559654236,0.997813880443573,0.713376522064209,2.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000805117015261203,8.431314927292988e-05,0.00039203817141242325,0.0003563824575394392,0.0035995827056467533,0.00010941755317617208,0.005808627232909203,0.00016542966477572918,4.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9999489784240723,0.9972965121269226,0.9999362230300903,0.9950650930404663,0.9986600279808044,0.9978035688400269,0.5145924687385559,0.5142940878868103,4.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001073906198143959,0.0001625082513783127,0.0013389649102464318,0.0004611177137121558,0.0025594099424779415,0.0002730934938881546,0.003942734096199274,0.00014995817036833614,2.0
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7884486317634583,0.999287486076355,0.9997168779373169,0.9979792237281799,0.9999547004699707,0.9914870262145996,0.48956239223480225,0.030593525618314743,0.0
24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7598908543586731,0.9999153017997742,0.9980267286300659,0.968786895275116,0.9949654340744019,0.706337034702301,0.08245271444320679,0.01741110160946846,2.0
25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9387401342391968,0.9712174534797668,0.9979162812232971,0.5622010827064514,0.9618970155715942,0.35220101475715637,0.5024318695068359,0.20682743191719055,0.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999779462814331,0.9998791217803955,0.9999359846115112,0.9988539814949036,0.9995035529136658,0.999813437461853,0.9789500832557678,0.9941802024841309,3.0
27,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9440284967422485,0.9794237017631531,0.9209285378456116,0.0867086797952652,0.940203070640564,0.7928062081336975,0.6931904554367065,0.04460549354553223,4.0
