,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34637287678197e-05,1.7730972103890963e-05,0.0008555912063457072,2.3445478291250765e-05,0.010124928317964077,0.00010615722567308694,0.0005447621224448085,9.393212167196907e-06
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840968853794038e-05,4.736698610940948e-05,7.337998977163807e-05,2.7060035790782422e-05,0.00040125701343640685,0.00033502865699119866,7.106397970346734e-05,4.521886694419663e-06
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9568995237350464,0.9881046414375305,0.9945626854896545,0.4192197024822235,0.9998573064804077,0.9360311031341553,0.027899377048015594,0.03488326072692871
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003258350770920515,0.01669999770820141,0.00033356231870129704,0.000606290646828711,0.17734026908874512,0.010418136604130268,0.000735859211999923,4.1161849367199466e-05
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9992237091064453,0.9988850951194763,0.9998884201049805,0.9997150301933289,0.9998570680618286,0.9837301969528198,0.9859662652015686,0.6437923312187195
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994075298309326,0.9993315935134888,0.999749481678009,0.9998859167098999,0.9999392032623291,0.9998502731323242,0.9859064817428589,0.9672611355781555
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998624324798584,0.968237578868866,0.9988572597503662,0.9947315454483032,0.9980683922767639,0.9811550974845886,0.9908159971237183,0.27531489729881287
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014675655402243137,0.00017510360339656472,0.000943879596889019,2.660215977812186e-05,0.0016881073825061321,0.00010155078052775934,0.0052982172928750515,0.0004004579968750477
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740383908734657e-05,8.757479918131139e-06,2.830913581419736e-05,1.2734074516629335e-05,0.0026573755312711,1.8963972252095118e-05,0.00010603672853903845,4.451611857803073e-06
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00018534463015384972,0.0031929928809404373,0.001651660306379199,4.266304677003063e-05,0.6549122929573059,0.00018018513219431043,0.0005916623631492257,3.521927737892838e-06
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020559964468702674,6.836723332526162e-05,0.0001278622803511098,3.6037170502822846e-05,0.0021373762283474207,0.0004738003190141171,0.014502924866974354,4.749372601509094e-05
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005555074894800782,0.00012033632083330303,0.0008541754214093089,8.76823251019232e-05,0.009742745198309422,0.00017174521053675562,0.00012269505532458425,1.5983086996129714e-05
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9949520826339722,0.9969592094421387,0.9985567927360535,0.9994065761566162,0.9999204874038696,0.9930851459503174,0.2795858383178711,0.3747236132621765
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9768249988555908,0.9990893602371216,0.9936895370483398,0.5675433874130249,0.9996975660324097,0.17723999917507172,0.026899350807070732,0.152372345328331
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.003357583424076438,0.05367480590939522,0.04913703724741936,9.183104702970013e-05,0.01123903226107359,0.0036545502953231335,0.00037551659625023603,2.217782639490906e-05
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99957674741745,0.9952694773674011,0.9995825886726379,0.9941149353981018,0.9918558597564697,0.9923782348632812,0.9997023940086365,0.9535306692123413
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018390131299383938,8.611052908236161e-05,0.000599420687649399,3.0844057619106025e-05,0.0011172604281455278,0.0013711106730625033,0.00017137468967121094,1.1423531759646721e-05
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9995906949043274,0.9995966553688049,0.9997239708900452,0.9994243383407593,0.9997922778129578,0.9949423670768738,0.9879948496818542,0.399945467710495
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9989950060844421,0.9988932013511658,0.7319044470787048,0.9940610527992249,0.9997904896736145,0.3610093891620636,0.23064188659191132,0.9260625839233398
