,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.126935e-05,1.7730972e-05,0.00012540542,1.41677265e-05,0.0040120212,5.7618894e-05,0.00057346956,1.4499938e-05
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.760945e-05,4.7366986e-05,0.00011631031,2.107545e-05,0.00032069915,0.00025517447,7.9623336e-05,3.823369e-06
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.95142806,0.98810464,0.97794443,0.20124003,0.7176974,0.95202893,0.04746655,0.01570898
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010650966,0.016699998,0.00058789866,0.00028162135,0.4860624,0.0010863598,0.0010350804,7.39856e-05
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99929345,0.9988851,0.9993864,0.995858,0.9998969,0.9919258,0.965565,0.4812178
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99951553,0.9993316,0.9996245,0.99992204,0.9998247,0.999592,0.9937004,0.9777925
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997769,0.9682376,0.9979983,0.99504447,0.992774,0.99496126,0.9730647,0.32076654
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004928066,0.0001751036,0.0036146804,1.7799657e-05,0.003608143,0.00014628643,0.022671795,0.00050407666
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7596244e-05,8.75748e-06,6.9699554e-06,3.9035212e-06,0.0009611419,1.5062507e-05,5.4079017e-05,3.9587812e-06
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025054265,0.0031929929,0.0017435439,2.0599993e-05,0.007991952,0.00022590734,0.0013853638,7.3183796e-06
