,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_FPV,Pred_ATV,Pred_IDV,Pred_LPV,Pred_NFV,Pred_SQV,Pred_TPV,Pred_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008135704196661306,0.002701387752058967,0.006873479488144584,0.0005224802981543765,0.05381238329740584,0.0016752171359051963,0.0129836817952348,0.00013848314205009728
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001270804101651265,0.0025107851106866163,0.003336546565748978,0.0006622675477522779,0.006078556227818259,0.0016426108080784857,0.0033698620315815854,0.0001765830826774796
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7881999652923466,0.8034327058300508,0.9608850926595015,0.2451769157122013,0.9907743143759382,0.8220807539662575,0.15956550506342465,0.0287828723536215
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013348980112555428,0.1289959788123957,0.011613630558493886,0.002023697047823806,0.03982168347429766,0.0013120471881451572,0.021887808717075446,0.0003930634203462913
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9989348225977666,0.9995024039472288,0.9993050700021371,0.9976889314355982,0.9999519480438065,0.9754162868317853,0.9621042139827765,0.11514929495395965
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9844775380249349,0.9985799625215409,0.9998725016538498,0.9994075259324586,0.9999572454733758,0.9974333930460078,0.9620408483705519,0.9495614421729281
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998663293748106,0.9910826632208323,0.9936796420089538,0.9854016896242701,0.9886070453571489,0.980623992110666,0.8702124961155828,0.5935108489430532
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024232054873586917,0.004926655528200072,0.011710035792681523,0.0005161109829310226,0.015293243870379308,0.0033418238863363006,0.14592697719979625,0.00496149180525395
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004687338195464499,0.0026566481346505626,0.0009139329107787828,0.00025770888640870717,0.03555118220701179,0.0004999257845359078,0.004688173436075779,0.000257733923778723
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028653676675670808,0.02168313452753997,0.018500883844482903,0.000806649873198778,0.32588630570967053,0.008390462806267884,0.017988350949363085,0.0003298380278466329
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003520479553505731,0.004893104640233348,0.010892863997663807,0.0008041753503385001,0.05707812848777082,0.0022927352744964787,0.029239582990644233,0.0008237724934286631
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021857962063283245,0.004205756179005356,0.0033341663249663455,0.00047129537195951234,0.025513806950891657,0.0016007478789680414,0.0006445681961546914,0.001039408815717298
12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9640730690135341,0.9959431431837275,0.9996890226764262,0.9962801553595014,0.9996668360973001,0.9990937297589809,0.1048585613623598,0.5217501144645404
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7830793530838108,0.9937497672312805,0.9984128326945076,0.6107621781068385,0.9961203637701384,0.3527210370191095,0.18156570573319192,0.46732953691851253
14,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0060915223668264054,0.06443793612034894,0.05602761872253265,0.00171151782874064,0.08536041364955047,0.050353079475599506,0.04223152128110342,0.0008233811940957641
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9981020861004942,0.9973722620153058,0.9992923208813332,0.8249568639022112,0.9864763821278472,0.8335871047687871,0.999343894805777,0.8733251470293946
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003966683604269098,0.00663551729728381,0.005475334714955422,0.0005732257812413966,0.026972779621460104,0.005183954609408178,0.007544068211465092,0.00012725459390896412
17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9980282913060233,0.9994347824387216,0.9998857574756993,0.9996574106254652,0.999877457936576,0.9852450284405327,0.7128630402708543,0.18557830863998703
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9843784110107426,0.9999194290605232,0.44603861990852633,0.9444951595182784,0.9975942635749258,0.48531071399419357,0.2629998660969122,0.9411520568853906
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12299451141843296,0.023482343023044246,0.004066365037203255,0.001695208149251153,0.016892057350367945,0.006590289498360066,0.0090400042747275,0.00043196933191591845
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061821917315199966,0.005759644922302043,0.0030379607342420297,0.0010041861071431566,0.02055160881665477,0.0041061620102308604,0.020134839922551138,0.00040966895570732043
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999833636968857,0.989824658870052,0.9999587692188301,0.9998088671195597,0.9996434056191957,0.97174396114323,0.9990543021999114,0.9976541343117907
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041494761748316076,0.004006169790887159,0.0126064788999966,0.00020430326198068587,0.029008190061393865,0.0007214516740218222,0.004540021459410602,0.0002639269426290917
23,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2474367686102667,0.5939253616922883,0.9589673452375541,0.8479882096004252,0.9992699656236649,0.9706511897320548,0.021767713855520184,0.0010754341507355823
24,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.878608088448294,0.9891089484884703,0.9083502786777845,0.19756874964893098,0.9471968017997214,0.03518620940541618,0.02600350411346452,0.00635319625751124
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024440286804729987,0.00469093317503553,0.011090406806742401,0.00034549928606448214,0.0075607999013351575,0.00031962653122194544,0.0010502849132529872,0.0005476649232826209
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998296200437782,0.9999841911869893,0.9998495250662848,0.9998957769624233,0.9999190942755595,0.9972479805156409,0.9988038854472059,0.9949102058051846
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997850323066395,0.9964221403624366,0.9987563730188381,0.9966917052158344,0.9978612115578205,0.9982343611745594,0.9931027899259132,0.9835457313730288
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022152381004462403,0.0010950037261873522,0.0019236132284785486,0.00013637263603280076,0.011265097523325178,0.0002617417137624065,0.00708484617520184,0.00040311981442775393
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013617348968245414,0.06489782847433588,0.03659985957538441,0.0012242853199789484,0.0514930054297803,0.004710639315947969,0.006653104737415466,0.0001781999918884237
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01842751921021496,0.13609973475038276,0.17826493461151996,0.0009085386026997573,0.04111737651412362,0.0025647982844558114,0.07163697825929188,0.00014374513815289505
31,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18751266471447875,0.06905434055444945,0.05152150419711636,0.6837786530403466,0.07836997671727776,0.10331166612641679,0.09211415650027871,0.0073267556991505
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014191048965789116,0.004692591865220517,0.0009018390707694592,0.0008781500273178717,0.012571608391105434,0.0010930697522491784,0.008550892574105457,0.0005036969386514793
33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9591495393778017,0.9092172066630667,0.9999787216518404,0.9985644445880488,0.9997098562801658,0.9769130284607506,0.24535634658590763,0.055391360482258734
34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9930079677687171,0.9935149453679268,0.9957867799153266,0.9909355238137322,0.9985380861928964,0.9701657119518113,0.7174258152201696,0.15001651521776174
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004073406782969613,0.014020137522663945,0.0032657891885176553,9.390458952570358e-05,0.0062747290706646995,0.001150309858646737,0.0013471245877741682,0.0001159503703814019
36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.984318663017576,0.9672915719048621,0.9983804009498617,0.9921785039568045,0.9967908096866542,0.5677155265655189,0.9837666375693283,0.4121585566280049
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029636756842575825,0.3944111766586024,0.19411379724860592,0.002517007628307104,0.34900823472252246,0.11845509029471725,0.11305976035851271,0.0006300747713181017
38,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24222529410321214,0.9768572669064303,0.9949457129633662,0.08195348630282558,0.9750895153809254,0.46542918330516675,0.8092412688141251,0.04419851335450377
39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999830647359499,0.9999642023125187,0.999729195925203,0.9956885413794809,0.9998047812270325,0.9953715229667112,0.9976788035648816,0.9989364219989074
40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999944408257542,0.9995280059336031,0.9968601169551964,0.999769352147848,0.98170168355591,0.9737351327238174,0.9997825428814221,0.9947714331061447
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997263590128748,0.9999943960721993,0.9999407028462657,0.9979444897207352,0.9991218069379268,0.9983941220876706,0.9981278066761693,0.962989046790501
42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9853456185418887,0.9985370844296412,0.9997947915975657,0.9954906230299585,0.9999240342220822,0.9937360689382885,0.9362448055393536,0.00631461685359669
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009933245422095636,0.03306211580179314,0.044289105167278395,0.001072499823535796,0.0571368209717067,0.003791042835896293,0.042799558798220956,0.002522950769490673
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002888634562313461,0.006994031797905822,0.00422049824084472,0.00013201730957736099,0.010972306917674783,0.002991148365038975,0.020462119537054083,0.0007811979498471579
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076021271075700815,0.01979792516737352,0.00829376923140433,0.00011002670924655959,0.028351881321741376,0.0018634325116252822,0.013052031941327605,0.00018347481179084755
46,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9530190635289745,0.9282221684202784,0.9968782495844154,0.9926705525115493,0.9983217294431621,0.9492310181348184,0.8217433292161519,0.021882212523807183
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99789318171867,0.9989458348670825,0.9987603427355819,0.9955134257007547,0.9996634956088617,0.99398630612877,0.9806719689246913,0.08907850584170257
48,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7763536068647504,0.998401359825607,0.9986480576121497,0.4584642711217733,0.9977531479718019,0.9988125532038098,0.1814917284170337,0.12943001143669045
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003343768685956878,0.0029036787325038994,0.002346604320418105,0.0004716640323467389,0.0018852330610118525,0.0011717258316477463,0.010727802203821532,5.56914272064644e-05
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002880330552476352,0.04470328829059613,0.14693807138296325,0.0002754772291866779,0.020024914365057645,0.0018807588357444749,0.01015935691511762,5.8708749324548544e-05
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9834107803404355,0.9995537236925698,0.9999380686308029,0.9984676070950811,0.9999473886470757,0.9989414238938195,0.9515662097800862,0.05042078664861623
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994645427243763,0.9999810344356438,0.9999830434917354,0.9996189646033738,0.9998339976922939,0.9992371266091288,0.9834737622006752,0.31939148328311
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002058103038085075,0.00044068338202733737,0.0019718074251205537,0.001037923945449555,0.006600218953643953,0.0002789021650567884,0.004376575463884464,0.0012375632293381393
54,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.04382857853635048,0.3819976850492179,0.03492380796524563,0.0696968099310951,0.16493514506298854,0.27090532721826366,0.9132152243497792,0.0018321244104139247
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012073439669019337,0.0798058068171591,0.04053121140510822,0.0004881515730326453,0.0449402986486555,0.002905861662263653,0.012620973262604413,0.0009959264826927441
56,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03636125806696955,0.016932104611843,0.0012518105939937484,0.0015346964833636003,0.004818218378047059,0.004223821979783847,0.5299573533488868,0.001933820825712524
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9984287249655387,0.9979358097529959,0.9999231970999367,0.9987256999134658,0.9998543505488718,0.994617454369713,0.9761741990017666,0.19403336205512886
58,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9970843998983896,0.9822860707712933,0.9894434395967034,0.9888749356483286,0.9994410196755092,0.5309195202431514,0.09468647254146657,0.06885575196180684
59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999649854989007,0.9981619589277176,0.999620320582345,0.999550745328142,0.9984132186417262,0.5729211416523677,0.791349061729568,0.8745092626035607
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052355520493919915,0.668032020631892,0.32108555702372255,0.0007138106100836825,0.6055079540709837,0.10227581550555426,0.7367482105464455,0.0032034778527985862
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208674955858523,0.0050097660154438724,0.0034026848958669106,0.0006745063857350411,0.005304499541777351,0.0015280688561746204,0.00801020153878049,0.00011776810851005697
62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.899734658853546,0.8334892832753277,0.9994111487876423,0.978024331513379,0.9998229427862915,0.9529772827979707,0.14625842763732844,0.024955347450924842
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021839267882175575,0.03259822305887464,0.012462276962355776,0.00037095605919905595,0.0376779032882216,0.005383226294321753,0.06280739300707038,0.000557737676357286
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014592788952269252,0.15404332702075563,0.01159062765480265,0.0005302113632829036,0.010686429013888723,0.0012374807665141304,0.022351098963205175,0.0002037688793910618
65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9857290335281137,0.9848247700678777,0.9932207518884985,0.9980410104754301,0.9990017313657916,0.8662613934342714,0.4961304888254411,0.009173474484507315
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024045898296699,0.011130028587130589,0.014291468420502051,0.00021647656640213099,0.014475342149036133,0.003677492307459668,0.03798331397499929,0.0006005751201443397
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006469660873749952,0.0023334689052485883,0.0018764454885117237,0.00044592264179839017,0.018723119221734884,0.00032166121669567014,0.007071236858741934,0.0005128398407311571
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230736687043454,0.25379923419866324,0.08357442769285162,0.0035935827761118862,0.10954012357624554,0.01190732113079563,0.007220666015521743,0.00042349400985932127
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033645349337893806,0.0021509408331370503,0.0033841042053655256,0.0010799659107881563,0.012017107321780927,0.0014591255050377962,0.026006845889064604,0.0007651339303720073
70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9587526201919168,0.9904498096335883,0.9935413633297013,0.6450330018283268,0.9998189359915944,0.9952861931721579,0.03689910050345437,0.06960742556553452
71,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6172464967887676,0.7217522245666167,0.9975224541900963,0.9376518639597662,0.9998865565212554,0.9706638416650002,0.1928809612107652,0.0014792866249103652
