,True_FPV,True_ATV,True_IDV,True_LPV,True_NFV,True_SQV,True_TPV,True_DRV,Pred_Proba_FPV,Pred_Proba_ATV,Pred_Proba_IDV,Pred_Proba_LPV,Pred_Proba_NFV,Pred_Proba_SQV,Pred_Proba_TPV,Pred_Proba_DRV
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936671284630445,0.002701387752058967,0.005427800063725839,0.0007340492905729441,0.036224582133859616,0.0018338376896923617,0.01383215033129223,0.0003376455869282237
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014154259799932477,0.0025107851106866163,0.0032535172977185525,0.0012010364539046354,0.007708500316291704,0.0019307089774010862,0.004628902171185794,0.00036257316996129557
2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.692840591346462,0.8034327058300508,0.8210913950519362,0.14245367171578494,0.8887386272019712,0.7310366544233446,0.16106382746821776,0.015376994044050907
3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017083301961654796,0.1289959788123957,0.032628015372540425,0.0032796392050097388,0.0841630288637712,0.002443274685606256,0.05310530593209103,0.0010200158487421208
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9986267059098232,0.9995024039472288,0.9996417952070685,0.9974342740990637,0.9999353061740217,0.9805457253017082,0.9792398134245277,0.11168872419034873
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9816271056981182,0.9985799625215409,0.9997775955565269,0.9992217326879717,0.999887260406215,0.997439844462316,0.955054186566097,0.9484142805711493
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9997806155422819,0.9910826632208323,0.986491201824886,0.9730011858679346,0.9586646544883728,0.9750196756434747,0.8183064000537422,0.5977755411985186
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024469161144239686,0.004926655528200072,0.01376099032013918,0.0014469728295881143,0.017975205635888232,0.003932500162189341,0.15337461001005503,0.012622457419257866
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000534028278083317,0.0026566481346505626,0.00082843828194691,0.00024490129593683586,0.020015196173098132,0.0006185754423778394,0.004789097099075059,0.000499505966102023
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004852501952240448,0.02168313452753997,0.02198758090488865,0.0017493006729783422,0.3073952758006036,0.01386204148090644,0.02541562748379755,0.000932230666695838
