,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.6439247131347656,0.67034912109375,0.6064739227294922,0.6188850402832031,2.0
1,0.0,0.0,0.0,0.0,0.6408233642578125,0.6530799865722656,0.6083545684814453,0.6156902313232422,4.0
2,0.0,0.0,0.0,0.0,0.6490402221679688,0.6803703308105469,0.6040687561035156,0.6195507049560547,1.0
3,0.0,0.0,0.0,0.0,0.6305160522460938,0.6631507873535156,0.6148395538330078,0.6236190795898438,3.0
4,0.0,0.0,0.0,0.0,0.648193359375,0.6720104217529297,0.593658447265625,0.6048870086669922,1.0
5,0.0,0.0,0.0,0.0,0.6327075958251953,0.66607666015625,0.6193637847900391,0.6262149810791016,3.0
6,1.0,1.0,0.0,0.0,0.6921958923339844,0.7837371826171875,0.6432952880859375,0.709136962890625,1.0
7,1.0,1.0,1.0,0.0,0.7555694580078125,0.7550888061523438,0.5771331787109375,0.6758651733398438,3.0
8,0.0,0.0,0.0,0.0,0.6896591186523438,0.73760986328125,0.622955322265625,0.66619873046875,3.0
9,1.0,1.0,0.0,0.0,0.7732315063476562,0.734222412109375,0.6276016235351562,0.7181396484375,0.0
10,1.0,1.0,0.0,0.0,0.75164794921875,0.6918258666992188,0.5602684020996094,0.6683120727539062,2.0
11,0.0,0.0,0.0,0.0,0.6889190673828125,0.6989898681640625,0.5771560668945312,0.6128349304199219,1.0
12,0.0,0.0,0.0,0.0,0.6985015869140625,0.71173095703125,0.6669235229492188,0.6755142211914062,0.0
13,1.0,1.0,1.0,1.0,0.6472549438476562,0.6779632568359375,0.6058845520019531,0.6187057495117188,3.0
14,1.0,1.0,1.0,1.0,0.6962661743164062,0.6973037719726562,0.6266098022460938,0.638092041015625,4.0
15,1.0,0.0,0.0,0.0,0.6995601654052734,0.724639892578125,0.6810874938964844,0.6838798522949219,0.0
16,1.0,1.0,0.0,0.0,0.6987342834472656,0.7107696533203125,0.6649017333984375,0.6751785278320312,0.0
17,1.0,1.0,1.0,0.0,0.6511154174804688,0.6971206665039062,0.6240997314453125,0.6282501220703125,3.0
18,1.0,0.0,0.0,0.0,0.6922035217285156,0.699615478515625,0.6503067016601562,0.6683540344238281,0.0
19,1.0,1.0,1.0,1.0,0.701416015625,0.7110443115234375,0.6505317687988281,0.6762733459472656,0.0
