,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.29719921946525574,0.23040641844272614,0.24351178109645844,0.2288825958967209,2.0
1,0.0,0.0,0.0,0.0,0.2509584426879883,0.254793643951416,0.23910203576087952,0.25514593720436096,4.0
2,0.0,0.0,0.0,0.0,0.27922847867012024,0.2399248331785202,0.23950877785682678,0.24133795499801636,1.0
3,0.0,0.0,0.0,0.0,0.2725439965724945,0.24266783893108368,0.24207456409931183,0.24271361529827118,3.0
4,0.0,0.0,0.0,0.0,0.27922913432121277,0.2399323433637619,0.2394838035106659,0.24135470390319824,1.0
5,0.0,0.0,0.0,0.0,0.27255913615226746,0.24264493584632874,0.24207279086112976,0.24272312223911285,3.0
6,1.0,1.0,0.0,0.0,0.27948254346847534,0.239903524518013,0.23950399458408356,0.24110999703407288,1.0
7,1.0,1.0,1.0,0.0,0.272606760263443,0.24285897612571716,0.2420969158411026,0.24243730306625366,3.0
8,0.0,0.0,0.0,0.0,0.27257680892944336,0.2427339106798172,0.24209943413734436,0.24258992075920105,3.0
9,1.0,1.0,0.0,0.0,0.2799871563911438,0.2388771027326584,0.24772682785987854,0.23340892791748047,0.0
10,1.0,1.0,0.0,0.0,0.2972227931022644,0.23059937357902527,0.2433980256319046,0.22877982258796692,2.0
11,0.0,0.0,0.0,0.0,0.279255747795105,0.23998145759105682,0.2394891381263733,0.2412736713886261,1.0
12,0.0,0.0,0.0,0.0,0.279979407787323,0.23873719573020935,0.2478024661540985,0.23348093032836914,0.0
13,1.0,1.0,1.0,1.0,0.272559255361557,0.24267219007015228,0.24207273125648499,0.24269582331180573,3.0
14,1.0,1.0,1.0,1.0,0.25097253918647766,0.2548009157180786,0.23911550641059875,0.25511106848716736,4.0
15,1.0,0.0,0.0,0.0,0.28000786900520325,0.23871836066246033,0.24778160452842712,0.23349221050739288,0.0
16,1.0,1.0,0.0,0.0,0.2799907326698303,0.23871780931949615,0.24778996407985687,0.23350153863430023,0.0
17,1.0,1.0,1.0,0.0,0.27255117893218994,0.24266904592514038,0.2420773059129715,0.24270248413085938,3.0
18,1.0,0.0,0.0,0.0,0.27998170256614685,0.23874066770076752,0.24778741598129272,0.2334902435541153,0.0
19,1.0,1.0,1.0,1.0,0.2799922525882721,0.238763228058815,0.2477811723947525,0.233463317155838,0.0
20,0.0,1.0,1.0,1.0,0.2509773075580597,0.2547943890094757,0.23911190032958984,0.25511643290519714,4.0
21,0.0,0.0,1.0,1.0,0.25095605850219727,0.25479763746261597,0.23910121619701385,0.2551450729370117,4.0
22,0.0,0.0,1.0,1.0,0.27922993898391724,0.23993922770023346,0.2394881248474121,0.2413427233695984,1.0
23,0.0,0.0,0.0,0.0,0.29721328616142273,0.2304033637046814,0.24349747598171234,0.22888591885566711,2.0
24,0.0,1.0,1.0,1.0,0.2799820899963379,0.23871196806430817,0.24780960381031036,0.23349633812904358,0.0
25,1.0,1.0,0.0,1.0,0.2972338795661926,0.230536088347435,0.243402898311615,0.2288270890712738,2.0
26,0.0,0.0,0.0,0.0,0.2792603373527527,0.23991899192333221,0.23950344324111938,0.24131722748279572,1.0
27,0.0,0.0,0.0,0.0,0.2792884409427643,0.23996306955814362,0.23947487771511078,0.24127361178398132,1.0
28,0.0,0.0,0.0,0.0,0.29723912477493286,0.2304195761680603,0.24349704384803772,0.2288442999124527,2.0
29,1.0,1.0,0.0,0.0,0.2799758017063141,0.23880790174007416,0.24777263402938843,0.23344366252422333,0.0
30,0.0,0.0,0.0,0.0,0.2799893021583557,0.23874621093273163,0.24779503047466278,0.2334694266319275,0.0
31,0.0,0.0,0.0,0.0,0.2799694240093231,0.23890747129917145,0.2476963996887207,0.23342671990394592,0.0
32,1.0,1.0,1.0,1.0,0.2792770266532898,0.24000662565231323,0.23947620391845703,0.24124020338058472,1.0
33,0.0,0.0,1.0,1.0,0.29723361134529114,0.23046749830245972,0.24347440898418427,0.22882449626922607,2.0
34,1.0,1.0,1.0,1.0,0.2725783884525299,0.2428387850522995,0.24207626283168793,0.24250656366348267,3.0
35,1.0,1.0,1.0,1.0,0.27262333035469055,0.2428104728460312,0.2421301156282425,0.24243612587451935,3.0
36,1.0,1.0,1.0,1.0,0.279302179813385,0.24006806313991547,0.23947760462760925,0.24115213751792908,1.0
37,1.0,1.0,1.0,1.0,0.2510513961315155,0.25479674339294434,0.23919518291950226,0.2549566328525543,4.0
38,1.0,1.0,1.0,1.0,0.2799777686595917,0.23890455067157745,0.24767103791236877,0.2334466129541397,0.0
39,1.0,1.0,0.0,0.0,0.29723405838012695,0.2305261492729187,0.24339346587657928,0.22884634137153625,2.0
40,0.0,0.0,0.0,0.0,0.2972007989883423,0.23043280839920044,0.24346821010112762,0.22889816761016846,2.0
41,0.0,0.0,0.0,0.0,0.28000566363334656,0.23879219591617584,0.24773873388767242,0.23346342146396637,0.0
42,0.0,0.0,0.0,0.0,0.28000608086586,0.23874205350875854,0.24778150022029877,0.23347033560276031,0.0
43,0.0,1.0,1.0,1.0,0.2725675106048584,0.24276594817638397,0.2420821338891983,0.24258440732955933,3.0
44,1.0,1.0,1.0,1.0,0.2972412705421448,0.23062364757061005,0.2433772087097168,0.228757843375206,2.0
45,0.0,0.0,0.0,0.0,0.28000375628471375,0.23872791230678558,0.24777866899967194,0.23348967730998993,0.0
46,1.0,1.0,1.0,1.0,0.27256569266319275,0.24278421700000763,0.2420869916677475,0.24256305396556854,3.0
47,1.0,1.0,0.0,0.0,0.29721587896347046,0.23044657707214355,0.24348431825637817,0.22885316610336304,2.0
48,1.0,1.0,1.0,1.0,0.25100091099739075,0.25478285551071167,0.2391573041677475,0.2550589144229889,4.0
49,1.0,1.0,0.0,1.0,0.27259841561317444,0.24279457330703735,0.2420901358127594,0.24251686036586761,3.0
50,0.0,0.0,0.0,0.0,0.2510324716567993,0.25478941202163696,0.23916345834732056,0.25501465797424316,4.0
51,0.0,0.0,0.0,0.0,0.2793552875518799,0.2400834858417511,0.2394559532403946,0.24110528826713562,1.0
52,0.0,0.0,0.0,0.0,0.2510048747062683,0.25477245450019836,0.23916175961494446,0.25506097078323364,4.0
53,0.0,0.0,0.0,0.0,0.27256685495376587,0.2427886575460434,0.2420862913131714,0.24255824089050293,3.0
54,0.0,1.0,1.0,0.0,0.2510131895542145,0.2547997832298279,0.23916153609752655,0.25502559542655945,4.0
55,1.0,1.0,1.0,1.0,0.27998214960098267,0.23886024951934814,0.2477424293756485,0.23341520130634308,0.0
56,0.0,0.0,0.0,0.0,0.28001901507377625,0.2386995106935501,0.24781952798366547,0.2334619015455246,0.0
57,0.0,0.0,0.0,0.0,0.2510363459587097,0.2548391819000244,0.23916050791740417,0.2549639642238617,4.0
58,1.0,1.0,1.0,1.0,0.2510487139225006,0.2548401951789856,0.23919643461704254,0.2549147307872772,4.0
59,1.0,1.0,1.0,1.0,0.27256762981414795,0.2427172213792801,0.24207767844200134,0.2426375299692154,3.0
60,1.0,1.0,1.0,1.0,0.27998995780944824,0.2388298511505127,0.24775314331054688,0.233427032828331,0.0
