,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.7283360362052917,0.7578626871109009,0.6939101815223694,0.719701886177063,2.0
1,0.0,0.0,0.0,0.0,0.7582210302352905,0.7696271538734436,0.7218994498252869,0.7441543340682983,4.0
2,0.0,0.0,0.0,0.0,0.7478887438774109,0.7773879170417786,0.7075146436691284,0.7369099259376526,1.0
3,0.0,0.0,0.0,0.0,0.7186732292175293,0.7575895190238953,0.7080976963043213,0.7328949570655823,3.0
4,0.0,0.0,0.0,0.0,0.7441931366920471,0.7679047584533691,0.683768093585968,0.7085331082344055,1.0
5,0.0,0.0,0.0,0.0,0.7207765579223633,0.7622477412223816,0.7128371000289917,0.7351771593093872,3.0
6,1.0,1.0,0.0,0.0,0.7862770557403564,0.8464716672897339,0.7558850049972534,0.8175497055053711,1.0
7,1.0,1.0,1.0,0.0,0.8412042260169983,0.8363193869590759,0.693739652633667,0.7961482405662537,3.0
8,0.0,0.0,0.0,0.0,0.7869296669960022,0.8149135112762451,0.7394318580627441,0.7867106795310974,3.0
9,1.0,1.0,0.0,0.0,0.8694453835487366,0.8288048505783081,0.7600330710411072,0.8520739674568176,0.0
10,1.0,1.0,0.0,0.0,0.8300362825393677,0.7847238183021545,0.6540815830230713,0.7806274890899658,2.0
11,0.0,0.0,0.0,0.0,0.7875170707702637,0.7829245924949646,0.6925275921821594,0.7434328198432922,1.0
12,0.0,0.0,0.0,0.0,0.8161202073097229,0.8150486350059509,0.7868682742118835,0.8086977601051331,0.0
13,1.0,1.0,1.0,1.0,0.7480980157852173,0.7722204327583313,0.7182857394218445,0.7431621551513672,3.0
14,1.0,1.0,1.0,1.0,0.8125230073928833,0.8051575422286987,0.7595320343971252,0.7840774655342102,4.0
15,1.0,0.0,0.0,0.0,0.8118380308151245,0.8232929706573486,0.7968726754188538,0.8126251101493835,0.0
16,1.0,1.0,0.0,0.0,0.8169697523117065,0.8144456148147583,0.7855641841888428,0.8090907335281372,0.0
17,1.0,1.0,1.0,0.0,0.7516832947731018,0.7895417809486389,0.7331405282020569,0.7489758133888245,3.0
18,1.0,0.0,0.0,0.0,0.8137499690055847,0.8061935305595398,0.7750018835067749,0.805528461933136,0.0
19,1.0,1.0,1.0,1.0,0.8227311372756958,0.8146986365318298,0.7768617272377014,0.8127007484436035,0.0
20,0.0,1.0,1.0,1.0,0.7912075519561768,0.796829342842102,0.7517893314361572,0.773244321346283,4.0
21,0.0,0.0,1.0,1.0,0.7787317037582397,0.7834540009498596,0.7388281226158142,0.761389434337616,4.0
22,0.0,0.0,1.0,1.0,0.7712509632110596,0.8049582242965698,0.7357879281044006,0.758695662021637,1.0
23,0.0,0.0,0.0,0.0,0.7184298038482666,0.7407258152961731,0.6757417917251587,0.7018911242485046,2.0
24,0.0,1.0,1.0,1.0,0.8219528198242188,0.8418195247650146,0.8132887482643127,0.823089599609375,0.0
25,1.0,1.0,0.0,1.0,0.7838107943534851,0.77837735414505,0.649800181388855,0.7340987324714661,2.0
26,0.0,0.0,0.0,0.0,0.7688438892364502,0.7886356711387634,0.6959030628204346,0.7467818260192871,1.0
27,0.0,0.0,0.0,0.0,0.8066595792770386,0.8199893832206726,0.7337546348571777,0.7876021265983582,1.0
28,0.0,0.0,0.0,0.0,0.7392768859863281,0.7647542953491211,0.6801241040229797,0.702114462852478,2.0
29,1.0,1.0,0.0,0.0,0.8559891581535339,0.837974488735199,0.7911038994789124,0.8413786888122559,0.0
30,0.0,0.0,0.0,0.0,0.8203367590904236,0.8363035321235657,0.8087762594223022,0.8309361338615417,0.0
31,0.0,0.0,0.0,0.0,0.8719062209129333,0.848822295665741,0.7884239554405212,0.8583841323852539,0.0
32,1.0,1.0,1.0,1.0,0.7903460264205933,0.797357439994812,0.7286546230316162,0.789438009262085,1.0
33,0.0,0.0,1.0,1.0,0.7323204278945923,0.7276153564453125,0.6340994238853455,0.6955206990242004,2.0
34,1.0,1.0,1.0,1.0,0.8274791836738586,0.8313010931015015,0.7118287682533264,0.8002673983573914,3.0
35,1.0,1.0,1.0,1.0,0.8667413592338562,0.8640488386154175,0.7204206585884094,0.8235190510749817,3.0
36,1.0,1.0,1.0,1.0,0.8350390791893005,0.833343505859375,0.7338929772377014,0.8077045679092407,1.0
37,1.0,1.0,1.0,1.0,0.8650400042533875,0.8728368282318115,0.8216270804405212,0.8502150177955627,4.0
38,1.0,1.0,1.0,1.0,0.8830909132957458,0.8630208969116211,0.8017470240592957,0.8640931248664856,0.0
39,1.0,1.0,0.0,0.0,0.8146911263465881,0.7733524441719055,0.6449471116065979,0.7632930874824524,2.0
40,0.0,0.0,0.0,0.0,0.7438234090805054,0.7539214491844177,0.6831515431404114,0.7260700464248657,2.0
41,0.0,0.0,0.0,0.0,0.8489701747894287,0.8268915414810181,0.7851729989051819,0.8356070518493652,0.0
42,0.0,0.0,0.0,0.0,0.8134021162986755,0.822971522808075,0.7904321551322937,0.8142583966255188,0.0
43,0.0,1.0,1.0,1.0,0.7788479924201965,0.8105646967887878,0.7204334735870361,0.7636878490447998,3.0
44,1.0,1.0,1.0,1.0,0.8163230419158936,0.7507588863372803,0.594183623790741,0.7567623257637024,2.0
45,0.0,0.0,0.0,0.0,0.8286363482475281,0.8192365765571594,0.7881444692611694,0.8254454135894775,0.0
46,1.0,1.0,1.0,1.0,0.7923201322555542,0.8211157321929932,0.7360902428627014,0.7804428339004517,3.0
47,1.0,1.0,0.0,0.0,0.7276440262794495,0.7336244583129883,0.6507771015167236,0.6948511600494385,2.0
48,1.0,1.0,1.0,1.0,0.8634762763977051,0.8745567202568054,0.8180361986160278,0.8361591100692749,4.0
49,1.0,1.0,0.0,1.0,0.8318236470222473,0.8478314280509949,0.7426297068595886,0.8362016677856445,3.0
50,0.0,0.0,0.0,0.0,0.8118202090263367,0.8278365135192871,0.7654528021812439,0.798928439617157,4.0
51,0.0,0.0,0.0,0.0,0.8453872799873352,0.8389275670051575,0.7161702513694763,0.8181167840957642,1.0
52,0.0,0.0,0.0,0.0,0.7827529311180115,0.8066129684448242,0.751462459564209,0.7823935747146606,4.0
53,0.0,0.0,0.0,0.0,0.7567026615142822,0.7697625756263733,0.7082965970039368,0.7602676153182983,3.0
54,0.0,1.0,1.0,0.0,0.8376903533935547,0.854203999042511,0.8096932172775269,0.8281474113464355,4.0
55,1.0,1.0,1.0,1.0,0.8759602308273315,0.8349721431732178,0.7656955122947693,0.8527123332023621,0.0
56,0.0,0.0,0.0,0.0,0.8154214024543762,0.8358108997344971,0.8093904256820679,0.8161140084266663,0.0
57,0.0,0.0,0.0,0.0,0.8581758737564087,0.8605956435203552,0.8052759766578674,0.8455390334129333,4.0
58,1.0,1.0,1.0,1.0,0.8629037141799927,0.8718207478523254,0.8160820007324219,0.8519235253334045,4.0
59,1.0,1.0,1.0,1.0,0.7671030759811401,0.799484372138977,0.7229251265525818,0.7624538540840149,3.0
60,1.0,1.0,1.0,1.0,0.8473906517028809,0.8620854020118713,0.8107659816741943,0.850239634513855,0.0
61,1.0,1.0,1.0,1.0,0.8088862299919128,0.8099074363708496,0.7070048451423645,0.7802110910415649,2.0
62,0.0,0.0,0.0,0.0,0.7816475629806519,0.7562928199768066,0.647332489490509,0.7388795614242554,2.0
63,1.0,1.0,1.0,1.0,0.84562087059021,0.8530471324920654,0.7912971377372742,0.8267245888710022,4.0
64,1.0,1.0,1.0,1.0,0.7841342091560364,0.7475413084030151,0.6184660196304321,0.7340667247772217,2.0
65,0.0,0.0,0.0,0.0,0.8320667147636414,0.8298038840293884,0.7960652112960815,0.8302165865898132,0.0
66,0.0,1.0,1.0,1.0,0.7890483140945435,0.8055444359779358,0.7149469256401062,0.7721855640411377,1.0
67,0.0,0.0,0.0,0.0,0.7623292207717896,0.7913034558296204,0.7124512195587158,0.7346462607383728,1.0
68,0.0,0.0,0.0,0.0,0.8160958290100098,0.8186386823654175,0.7399421334266663,0.7969804406166077,1.0
69,0.0,0.0,0.0,0.0,0.7466126680374146,0.7709450125694275,0.6793719530105591,0.7129030823707581,1.0
70,1.0,1.0,0.0,1.0,0.7845318913459778,0.7978070974349976,0.7235998511314392,0.7802834510803223,3.0
71,1.0,1.0,0.0,0.0,0.8863285779953003,0.8881214261054993,0.8191022276878357,0.8658310770988464,4.0
72,1.0,1.0,0.0,0.0,0.7705805897712708,0.7914981245994568,0.7169095873832703,0.7561252117156982,3.0
73,0.0,0.0,0.0,0.0,0.7366804480552673,0.7421990633010864,0.6674512028694153,0.7080280184745789,2.0
74,0.0,0.0,0.0,0.0,0.7700507640838623,0.7822925448417664,0.7361069917678833,0.7638815641403198,4.0
75,1.0,1.0,1.0,1.0,0.7992744445800781,0.8197611570358276,0.7365735769271851,0.796703040599823,1.0
76,1.0,1.0,0.0,0.0,0.8086172342300415,0.8010593056678772,0.7131229639053345,0.7892513275146484,1.0
77,1.0,1.0,0.0,0.0,0.8330329656600952,0.834121823310852,0.7261919975280762,0.8077269792556763,3.0
78,1.0,1.0,1.0,1.0,0.870539128780365,0.8299984335899353,0.7728367447853088,0.8573563694953918,0.0
79,1.0,1.0,0.0,0.0,0.7835126519203186,0.7609290480613708,0.6568984985351562,0.7248303890228271,2.0
80,0.0,1.0,0.0,0.0,0.7469989657402039,0.79411780834198,0.7132803201675415,0.746666431427002,3.0
81,0.0,0.0,0.0,0.0,0.7687550187110901,0.7760099172592163,0.6940585970878601,0.746610701084137,2.0
82,0.0,0.0,0.0,0.0,0.8402339220046997,0.8284687995910645,0.7882436513900757,0.8327351212501526,0.0
83,1.0,1.0,0.0,0.0,0.7699479460716248,0.8048688769340515,0.7474373579025269,0.7839902639389038,3.0
84,0.0,0.0,0.0,0.0,0.7403627634048462,0.7509070634841919,0.6507577300071716,0.6998034119606018,2.0
85,1.0,1.0,1.0,1.0,0.7985437512397766,0.8177465200424194,0.731634259223938,0.7870952486991882,1.0
86,0.0,0.0,1.0,1.0,0.7622101902961731,0.7571648955345154,0.6634021997451782,0.7247947454452515,2.0
87,0.0,0.0,0.0,0.0,0.8361462354660034,0.8483477234840393,0.7919138669967651,0.82163006067276,4.0
88,0.0,1.0,1.0,1.0,0.8363787531852722,0.8713191151618958,0.8298810124397278,0.8515753149986267,4.0
89,1.0,1.0,1.0,1.0,0.8663756847381592,0.8443690538406372,0.7265812158584595,0.8287068009376526,3.0
90,1.0,1.0,1.0,1.0,0.8923733234405518,0.8743605613708496,0.8270236849784851,0.8813722729682922,0.0
91,1.0,1.0,1.0,0.0,0.8520373702049255,0.856046736240387,0.7451333403587341,0.8208545446395874,3.0
92,0.0,0.0,0.0,0.0,0.8393007516860962,0.8517733216285706,0.7973941564559937,0.8270782232284546,4.0
93,0.0,0.0,0.0,0.0,0.8334033489227295,0.8452747464179993,0.8120635151863098,0.8227779865264893,0.0
94,0.0,0.0,0.0,0.0,0.7703054547309875,0.7807394862174988,0.6823787689208984,0.7407589554786682,2.0
95,0.0,1.0,0.0,0.0,0.7962347865104675,0.8020722270011902,0.7095856666564941,0.7867527604103088,1.0
96,0.0,0.0,0.0,0.0,0.770460844039917,0.7573331594467163,0.6564358472824097,0.7296991348266602,2.0
97,0.0,0.0,0.0,0.0,0.7403318285942078,0.7683818936347961,0.6822587847709656,0.7241242527961731,1.0
98,0.0,0.0,0.0,0.0,0.737445592880249,0.746406078338623,0.6584515571594238,0.7133249640464783,2.0
99,1.0,1.0,0.0,0.0,0.8105295300483704,0.8092838525772095,0.7617220282554626,0.7918272018432617,4.0
100,1.0,1.0,0.0,0.0,0.8267626166343689,0.8162805438041687,0.7200953364372253,0.8055306673049927,1.0
101,0.0,0.0,0.0,0.0,0.8274105191230774,0.8422887325286865,0.7444524765014648,0.8230637311935425,1.0
102,1.0,1.0,1.0,1.0,0.914654552936554,0.9101005792617798,0.8431358337402344,0.8927879333496094,4.0
103,1.0,1.0,0.0,0.0,0.7827239036560059,0.7854263782501221,0.7374017238616943,0.773522138595581,4.0
104,1.0,1.0,0.0,1.0,0.844421923160553,0.7683007717132568,0.6140426993370056,0.7863887548446655,2.0
105,1.0,1.0,1.0,1.0,0.761168360710144,0.7808722257614136,0.7055824398994446,0.7617568969726562,3.0
106,0.0,1.0,0.0,0.0,0.7875658273696899,0.7897213101387024,0.7563716769218445,0.7807408571243286,4.0
107,0.0,1.0,0.0,0.0,0.7972469329833984,0.8370660543441772,0.7718977928161621,0.7976417541503906,4.0
108,0.0,0.0,0.0,0.0,0.8734623193740845,0.8530757427215576,0.8018032908439636,0.8600536584854126,0.0
109,0.0,0.0,0.0,0.0,0.7346982359886169,0.7712090611457825,0.7157849669456482,0.7491413950920105,3.0
110,0.0,0.0,0.0,0.0,0.730958104133606,0.7842811942100525,0.7293486595153809,0.751192033290863,3.0
111,0.0,1.0,1.0,1.0,0.8834911584854126,0.8872858285903931,0.8388788104057312,0.8817806839942932,0.0
112,1.0,1.0,1.0,0.0,0.7609949707984924,0.7788106203079224,0.7196556329727173,0.7699452638626099,3.0
113,0.0,1.0,1.0,0.0,0.8892752528190613,0.8579069375991821,0.7937527894973755,0.873225748538971,0.0
114,1.0,1.0,1.0,1.0,0.8706462383270264,0.847277045249939,0.7958641052246094,0.8652299046516418,0.0
115,0.0,0.0,0.0,0.0,0.8218839764595032,0.825197696685791,0.7985513806343079,0.8178670406341553,0.0
116,1.0,1.0,1.0,1.0,0.8366566300392151,0.8602496981620789,0.8120622634887695,0.8410850763320923,4.0
117,1.0,1.0,1.0,1.0,0.7667984366416931,0.8237749338150024,0.7434061765670776,0.7575019001960754,2.0
118,0.0,0.0,0.0,0.0,0.7352348566055298,0.7601150274276733,0.6761366128921509,0.6901125311851501,1.0
119,1.0,1.0,1.0,1.0,0.822019100189209,0.8222217559814453,0.7112772464752197,0.7851611375808716,1.0
120,1.0,1.0,1.0,1.0,0.7927034497261047,0.7398392558097839,0.6096428036689758,0.7358891367912292,2.0
121,1.0,1.0,0.0,0.0,0.898414134979248,0.8923924565315247,0.8068343997001648,0.8553832173347473,4.0
122,0.0,1.0,0.0,0.0,0.7496771216392517,0.7590934634208679,0.6706861257553101,0.7246749401092529,2.0
123,1.0,1.0,1.0,1.0,0.8048415780067444,0.7906034588813782,0.6562012434005737,0.7538801431655884,2.0
124,1.0,1.0,0.0,0.0,0.8744341135025024,0.857683002948761,0.8105022311210632,0.8696739673614502,0.0
125,0.0,0.0,0.0,0.0,0.7867158055305481,0.80078125,0.7299731969833374,0.7904678583145142,1.0
126,1.0,1.0,0.0,0.0,0.8698554039001465,0.8532714247703552,0.7332548499107361,0.8328323364257812,1.0
127,0.0,0.0,0.0,0.0,0.7679941654205322,0.7875378727912903,0.7026375532150269,0.7694627046585083,3.0
128,0.0,1.0,1.0,1.0,0.8107060194015503,0.7733691334724426,0.655244767665863,0.7704546451568604,2.0
129,1.0,1.0,0.0,0.0,0.8899611234664917,0.8842789530754089,0.8091622591018677,0.8626707792282104,4.0
130,0.0,0.0,0.0,0.0,0.7711873650550842,0.7687987685203552,0.7313788533210754,0.759951114654541,4.0
131,0.0,1.0,1.0,0.0,0.8053923845291138,0.8386054635047913,0.7437825798988342,0.7813281416893005,3.0
132,1.0,1.0,0.0,1.0,0.8584570288658142,0.8444188237190247,0.7277273535728455,0.8200932145118713,3.0
133,1.0,1.0,1.0,1.0,0.8456972241401672,0.8407706022262573,0.762956976890564,0.8162421584129333,1.0
134,0.0,1.0,1.0,0.0,0.7330376505851746,0.7702473402023315,0.7009291648864746,0.7318084836006165,3.0
135,0.0,1.0,1.0,1.0,0.8002985119819641,0.815419614315033,0.7260487079620361,0.7901870012283325,2.0
136,0.0,0.0,0.0,0.0,0.7598954439163208,0.7747545838356018,0.6836604475975037,0.7309589385986328,1.0
137,1.0,1.0,0.0,1.0,0.84510338306427,0.8440669178962708,0.8075230717658997,0.8412762880325317,0.0
138,0.0,0.0,0.0,0.0,0.7541481852531433,0.7607068419456482,0.6624486446380615,0.7166687846183777,2.0
139,1.0,1.0,0.0,1.0,0.8904206156730652,0.8573744297027588,0.7907947897911072,0.8760936260223389,0.0
140,1.0,1.0,1.0,1.0,0.78687584400177,0.757681131362915,0.6377739906311035,0.7268722653388977,2.0
