,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.6310440301895142,0.6258760094642639,0.5473506450653076,0.589917778968811,2.0
1,0.0,0.0,0.0,0.0,0.6505188941955566,0.6624659895896912,0.6437863111495972,0.6129099726676941,4.0
2,0.0,0.0,0.0,0.0,0.6551510691642761,0.6590816378593445,0.5824761986732483,0.6213539838790894,1.0
3,0.0,0.0,0.0,0.0,0.6031703948974609,0.6324766874313354,0.5859650373458862,0.5901924967765808,3.0
4,0.0,0.0,0.0,0.0,0.6427205801010132,0.6515719294548035,0.5709295272827148,0.6014679074287415,1.0
5,0.0,0.0,0.0,0.0,0.6038316488265991,0.6296643018722534,0.5861286520957947,0.5903247594833374,3.0
6,1.0,1.0,0.0,0.0,0.6832441091537476,0.8648348450660706,0.7748531103134155,0.8096291422843933,1.0
7,1.0,1.0,1.0,0.0,0.7747471928596497,0.7363242506980896,0.523746132850647,0.7637549638748169,3.0
8,0.0,0.0,0.0,0.0,0.7064764499664307,0.7224546074867249,0.6258372068405151,0.7081721425056458,3.0
9,1.0,1.0,0.0,0.0,0.7591387033462524,0.7434727549552917,0.6095600724220276,0.7473044991493225,0.0
10,1.0,1.0,0.0,0.0,0.7274925708770752,0.6618098020553589,0.4875294864177704,0.6851910948753357,2.0
11,0.0,0.0,0.0,0.0,0.694195568561554,0.6987698674201965,0.5902540683746338,0.6696885228157043,1.0
12,0.0,0.0,0.0,0.0,0.7068195343017578,0.7341995239257812,0.6918195486068726,0.6987005472183228,0.0
13,1.0,1.0,1.0,1.0,0.6275110840797424,0.6470807194709778,0.6023350954055786,0.6189540028572083,3.0
14,1.0,1.0,1.0,1.0,0.6671657562255859,0.681064248085022,0.6584219932556152,0.6381723880767822,4.0
15,1.0,0.0,0.0,0.0,0.7013923525810242,0.7326454520225525,0.6965076327323914,0.6953095197677612,0.0
16,1.0,1.0,0.0,0.0,0.7074682712554932,0.7343301773071289,0.6921122670173645,0.6992694735527039,0.0
17,1.0,1.0,1.0,0.0,0.6199731230735779,0.6450958847999573,0.5919510126113892,0.6077215671539307,3.0
18,1.0,0.0,0.0,0.0,0.7167367339134216,0.739700973033905,0.6957079172134399,0.7062707543373108,0.0
19,1.0,1.0,1.0,1.0,0.7253553867340088,0.744926393032074,0.6969088912010193,0.7134217619895935,0.0
