,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.49059802293777466,0.4233885705471039,0.46035757660865784,0.43188709020614624,2.0
1,0.0,0.0,0.0,0.0,0.45359277725219727,0.44452914595603943,0.45118215680122375,0.45488548278808594,4.0
2,0.0,0.0,0.0,0.0,0.4802791178226471,0.43136560916900635,0.45691466331481934,0.44320741295814514,1.0
3,0.0,0.0,0.0,0.0,0.4754708707332611,0.43365174531936646,0.45569121837615967,0.44329318404197693,3.0
4,0.0,0.0,0.0,0.0,0.48022595047950745,0.4312710464000702,0.4568520784378052,0.4431920051574707,1.0
5,0.0,0.0,0.0,0.0,0.4754311442375183,0.43358826637268066,0.45563340187072754,0.44326597452163696,3.0
6,1.0,1.0,0.0,0.0,0.48141995072364807,0.43276867270469666,0.45782437920570374,0.44364282488822937,1.0
7,1.0,1.0,1.0,0.0,0.4766028821468353,0.43527376651763916,0.4568363428115845,0.44379740953445435,3.0
8,0.0,0.0,0.0,0.0,0.47596803307533264,0.4343613088130951,0.45616382360458374,0.4434840977191925,3.0
9,1.0,1.0,0.0,0.0,0.46735629439353943,0.4247855842113495,0.4485120177268982,0.4252551198005676,0.0
10,1.0,1.0,0.0,0.0,0.49128565192222595,0.42458030581474304,0.4611157774925232,0.43229636549949646,2.0
11,0.0,0.0,0.0,0.0,0.4805832803249359,0.4317675232887268,0.4572273790836334,0.44333529472351074,1.0
12,0.0,0.0,0.0,0.0,0.4667334258556366,0.4238356649875641,0.44782906770706177,0.42466989159584045,0.0
13,1.0,1.0,1.0,1.0,0.475516140460968,0.4337589740753174,0.4557606279850006,0.4433141350746155,3.0
14,1.0,1.0,1.0,1.0,0.45367708802223206,0.4445817172527313,0.4512215256690979,0.4549259543418884,4.0
15,1.0,0.0,0.0,0.0,0.46670860052108765,0.42379891872406006,0.4477987289428711,0.4246494174003601,0.0
16,1.0,1.0,0.0,0.0,0.46672555804252625,0.42383667826652527,0.4478238523006439,0.4246768653392792,0.0
17,1.0,1.0,1.0,0.0,0.4755403697490692,0.4337719976902008,0.45576637983322144,0.44333764910697937,3.0
18,1.0,0.0,0.0,0.0,0.466775119304657,0.4238775670528412,0.44785791635513306,0.424728125333786,0.0
19,1.0,1.0,1.0,1.0,0.4668346643447876,0.42395415902137756,0.4479171335697174,0.4247615337371826,0.0
20,0.0,1.0,1.0,1.0,0.45366108417510986,0.44457074999809265,0.4512157440185547,0.4548965096473694,4.0
21,0.0,0.0,1.0,1.0,0.45359596610069275,0.44453150033950806,0.451192170381546,0.45489808917045593,4.0
22,0.0,0.0,1.0,1.0,0.48032867908477783,0.43142175674438477,0.4569683372974396,0.4432453513145447,1.0
23,0.0,0.0,0.0,0.0,0.4905979037284851,0.42340463399887085,0.4603854715824127,0.431903213262558,2.0
24,0.0,1.0,1.0,1.0,0.4667164385318756,0.4238273501396179,0.4478149712085724,0.424679696559906,0.0
25,1.0,1.0,0.0,1.0,0.4910852313041687,0.42428258061408997,0.4608461856842041,0.43217986822128296,2.0
26,0.0,0.0,0.0,0.0,0.48047348856925964,0.43157827854156494,0.45703935623168945,0.4433177709579468,1.0
27,0.0,0.0,0.0,0.0,0.48064902424812317,0.431846022605896,0.4572930634021759,0.4433831572532654,1.0
28,0.0,0.0,0.0,0.0,0.49072355031967163,0.4235652983188629,0.4604717791080475,0.43196195363998413,2.0
29,1.0,1.0,0.0,0.0,0.46713295578956604,0.4243858754634857,0.4482588768005371,0.4250432550907135,0.0
30,0.0,0.0,0.0,0.0,0.46683669090270996,0.4239749014377594,0.4479307532310486,0.4247651994228363,0.0
31,0.0,0.0,0.0,0.0,0.4674265384674072,0.4249114692211151,0.4486016631126404,0.42536312341690063,0.0
32,1.0,1.0,1.0,1.0,0.48070603609085083,0.4319303035736084,0.45735934376716614,0.4433949291706085,1.0
33,0.0,0.0,1.0,1.0,0.4908507466316223,0.42377638816833496,0.4606287181377411,0.4320451617240906,2.0
34,1.0,1.0,1.0,1.0,0.4764092266559601,0.4349924623966217,0.45664912462234497,0.4437309801578522,3.0
35,1.0,1.0,1.0,1.0,0.47676175832748413,0.43541184067726135,0.45693260431289673,0.4438868761062622,3.0
36,1.0,1.0,1.0,1.0,0.4809597134590149,0.4323514699935913,0.45765891671180725,0.4434937536716461,1.0
37,1.0,1.0,1.0,1.0,0.4542054533958435,0.4451814889907837,0.4517621099948883,0.4551245868206024,4.0
38,1.0,1.0,1.0,1.0,0.46744707226753235,0.4249528646469116,0.44859063625335693,0.4253654479980469,0.0
39,1.0,1.0,0.0,0.0,0.4911758601665497,0.4244087040424347,0.4609467685222626,0.43224409222602844,2.0
40,0.0,0.0,0.0,0.0,0.49075713753700256,0.42364832758903503,0.4605081379413605,0.4319676458835602,2.0
41,0.0,0.0,0.0,0.0,0.46700555086135864,0.424222856760025,0.4481246769428253,0.4249580502510071,0.0
42,0.0,0.0,0.0,0.0,0.4669061005115509,0.42405927181243896,0.4480098783969879,0.4248223602771759,0.0
43,0.0,1.0,1.0,1.0,0.4758821725845337,0.43423324823379517,0.4561128318309784,0.4434611201286316,3.0
44,1.0,1.0,1.0,1.0,0.4913858473300934,0.4247584044933319,0.4612143039703369,0.43236297369003296,2.0
45,0.0,0.0,0.0,0.0,0.466782808303833,0.4239034354686737,0.447898805141449,0.4247664511203766,0.0
46,1.0,1.0,1.0,1.0,0.47595953941345215,0.4343920350074768,0.4562184810638428,0.44349873065948486,3.0
47,1.0,1.0,0.0,0.0,0.49076080322265625,0.42363616824150085,0.46052446961402893,0.43197548389434814,2.0
