,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.7906481623649597,0.8047609925270081,0.7479318976402283,0.7645261287689209,2.0
1,0.0,0.0,0.0,0.0,0.7898388504981995,0.7713212370872498,0.7648159861564636,0.777170717716217,4.0
2,0.0,0.0,0.0,0.0,0.8169121146202087,0.8115462064743042,0.7570286393165588,0.795619010925293,1.0
3,0.0,0.0,0.0,0.0,0.7655835747718811,0.7906144857406616,0.7640466094017029,0.7743393778800964,3.0
4,0.0,0.0,0.0,0.0,0.814844012260437,0.8059861063957214,0.7574618458747864,0.7860115170478821,1.0
5,0.0,0.0,0.0,0.0,0.7660093307495117,0.7906090021133423,0.7647855281829834,0.7741081714630127,3.0
6,1.0,1.0,0.0,0.0,0.8326245546340942,0.93858402967453,0.8405150771141052,0.8942674398422241,1.0
7,1.0,1.0,1.0,0.0,0.8739305734634399,0.847815752029419,0.7412320971488953,0.8668293952941895,3.0
8,0.0,0.0,0.0,0.0,0.8150147199630737,0.8279379606246948,0.7657238841056824,0.8261366486549377,3.0
9,1.0,1.0,0.0,0.0,0.9065065979957581,0.8832517862319946,0.818225085735321,0.892743706703186,0.0
10,1.0,1.0,0.0,0.0,0.8403158783912659,0.7801740169525146,0.6748048067092896,0.8071808218955994,2.0
11,0.0,0.0,0.0,0.0,0.8401235342025757,0.8423304557800293,0.760986328125,0.8241221308708191,1.0
12,0.0,0.0,0.0,0.0,0.8629815578460693,0.8742480874061584,0.8456474542617798,0.8541499376296997,0.0
13,1.0,1.0,1.0,1.0,0.772985577583313,0.7927841544151306,0.7538871765136719,0.7814134955406189,3.0
14,1.0,1.0,1.0,1.0,0.7997965812683105,0.7846481204032898,0.7716021537780762,0.7922321557998657,4.0
15,1.0,0.0,0.0,0.0,0.8401360511779785,0.8537629842758179,0.8262425065040588,0.8404273390769958,0.0
16,1.0,1.0,0.0,0.0,0.8648749589920044,0.8753547668457031,0.8464182019233704,0.8555341958999634,0.0
17,1.0,1.0,1.0,0.0,0.7723780274391174,0.7964475750923157,0.7625977993011475,0.7840257883071899,3.0
18,1.0,0.0,0.0,0.0,0.8547403216362,0.8633220195770264,0.8325772285461426,0.8502377271652222,0.0
19,1.0,1.0,1.0,1.0,0.857252299785614,0.8641759753227234,0.8313910961151123,0.8526502847671509,0.0
20,0.0,1.0,1.0,1.0,0.791919469833374,0.7774465680122375,0.7717186808586121,0.787186861038208,4.0
21,0.0,0.0,1.0,1.0,0.7885979413986206,0.7699666619300842,0.7664527297019958,0.7780327200889587,4.0
22,0.0,0.0,1.0,1.0,0.8064126372337341,0.8064523339271545,0.7564935088157654,0.7923214435577393,1.0
23,0.0,0.0,0.0,0.0,0.7924553155899048,0.807574450969696,0.7522919774055481,0.7675979137420654,2.0
24,0.0,1.0,1.0,1.0,0.8499331474304199,0.8661419153213501,0.8400017023086548,0.8460056781768799,0.0
25,1.0,1.0,0.0,1.0,0.834994912147522,0.8371397256851196,0.7450570464134216,0.8246389031410217,2.0
26,0.0,0.0,0.0,0.0,0.8735854029655457,0.8668233752250671,0.7945375442504883,0.8535913825035095,1.0
27,0.0,0.0,0.0,0.0,0.8516773581504822,0.8477101922035217,0.7619757056236267,0.8378430008888245,1.0
28,0.0,0.0,0.0,0.0,0.7822549343109131,0.7928900122642517,0.7317683100700378,0.7537990808486938,2.0
29,1.0,1.0,0.0,0.0,0.8886066675186157,0.8819999694824219,0.8311405181884766,0.8735034465789795,0.0
30,0.0,0.0,0.0,0.0,0.8579727411270142,0.8680488467216492,0.8337026834487915,0.8507303595542908,0.0
31,0.0,0.0,0.0,0.0,0.9165168404579163,0.8832595944404602,0.8303499817848206,0.9074168801307678,0.0
32,1.0,1.0,1.0,1.0,0.8495932817459106,0.8501514196395874,0.7648624777793884,0.8339446187019348,1.0
33,0.0,0.0,1.0,1.0,0.7912481427192688,0.7898107171058655,0.715385913848877,0.7643612623214722,2.0
34,1.0,1.0,1.0,1.0,0.8662848472595215,0.8603375554084778,0.7704434990882874,0.8608007431030273,3.0
35,1.0,1.0,1.0,1.0,0.9099900126457214,0.8817982077598572,0.7711620926856995,0.8857667446136475,3.0
36,1.0,1.0,1.0,1.0,0.8686245679855347,0.8661600947380066,0.7753891348838806,0.851869523525238,1.0
37,1.0,1.0,1.0,1.0,0.883324146270752,0.8875389099121094,0.8472878336906433,0.8901887536048889,4.0
38,1.0,1.0,1.0,1.0,0.9111249446868896,0.8785990476608276,0.8309107422828674,0.9082809686660767,0.0
39,1.0,1.0,0.0,0.0,0.8691036105155945,0.8501805067062378,0.7656100392341614,0.8503347039222717,2.0
40,0.0,0.0,0.0,0.0,0.8277331590652466,0.8185942769050598,0.7372777462005615,0.7947684526443481,2.0
41,0.0,0.0,0.0,0.0,0.8988125920295715,0.8899461030960083,0.8397278785705566,0.8824763894081116,0.0
42,0.0,0.0,0.0,0.0,0.8637396097183228,0.8723043203353882,0.8366467952728271,0.8568721413612366,0.0
43,0.0,1.0,1.0,1.0,0.8190281391143799,0.8260599374771118,0.7639384269714355,0.8174464702606201,3.0
44,1.0,1.0,1.0,1.0,0.8558147549629211,0.7867614030838013,0.6779407262802124,0.8124477863311768,2.0
45,0.0,0.0,0.0,0.0,0.8644404411315918,0.8633400201797485,0.8259502053260803,0.8633610010147095,0.0
46,1.0,1.0,1.0,1.0,0.8083990812301636,0.8092553019523621,0.7489088773727417,0.8108749985694885,3.0
47,1.0,1.0,0.0,0.0,0.7937989234924316,0.7951443791389465,0.724963366985321,0.7647244930267334,2.0
48,1.0,1.0,1.0,1.0,0.8550631403923035,0.8488249778747559,0.7961422801017761,0.839449405670166,4.0
49,1.0,1.0,0.0,1.0,0.8748553991317749,0.8722538352012634,0.7803547382354736,0.8674139976501465,3.0
50,0.0,0.0,0.0,0.0,0.8662976622581482,0.8669264316558838,0.822197675704956,0.8666306138038635,4.0
51,0.0,0.0,0.0,0.0,0.8800593614578247,0.8652862906455994,0.7781688570976257,0.8712615370750427,1.0
52,0.0,0.0,0.0,0.0,0.8101849555969238,0.8122155070304871,0.7987806797027588,0.8281304836273193,4.0
53,0.0,0.0,0.0,0.0,0.8311983346939087,0.8204691410064697,0.7455817461013794,0.8137692213058472,3.0
54,0.0,1.0,1.0,0.0,0.8515959978103638,0.8457188010215759,0.8037079572677612,0.846433699131012,4.0
55,1.0,1.0,1.0,1.0,0.9080658555030823,0.8889392018318176,0.8319386839866638,0.8949465751647949,0.0
56,0.0,0.0,0.0,0.0,0.836931586265564,0.8601261973381042,0.839908242225647,0.8389645218849182,0.0
57,0.0,0.0,0.0,0.0,0.8962115049362183,0.8929091095924377,0.8434784412384033,0.8922953605651855,4.0
58,1.0,1.0,1.0,1.0,0.9050807356834412,0.8969511389732361,0.8372578024864197,0.8901254534721375,4.0
59,1.0,1.0,1.0,1.0,0.8270076513290405,0.8267755508422852,0.7576456069946289,0.8133700489997864,3.0
60,1.0,1.0,1.0,1.0,0.8829280138015747,0.8706298470497131,0.8189822435379028,0.8737998604774475,0.0
61,1.0,1.0,1.0,1.0,0.8356232047080994,0.8196930885314941,0.7190850377082825,0.8156419992446899,2.0
62,0.0,0.0,0.0,0.0,0.8205753564834595,0.8213229179382324,0.7221704721450806,0.8067560791969299,2.0
63,1.0,1.0,1.0,1.0,0.8629194498062134,0.8667025566101074,0.8310574293136597,0.8737449049949646,4.0
64,1.0,1.0,1.0,1.0,0.8421733975410461,0.8019191026687622,0.692274272441864,0.7996193170547485,2.0
65,0.0,0.0,0.0,0.0,0.8578725457191467,0.8534165024757385,0.8097374439239502,0.8570000529289246,0.0
66,0.0,1.0,1.0,1.0,0.843137264251709,0.8416523933410645,0.7693801522254944,0.833453357219696,1.0
67,0.0,0.0,0.0,0.0,0.8242116570472717,0.8234936594963074,0.7652183175086975,0.8116978406906128,1.0
68,0.0,0.0,0.0,0.0,0.8638870716094971,0.8637589812278748,0.7915927171707153,0.8564430475234985,1.0
69,0.0,0.0,0.0,0.0,0.8155489563941956,0.8118066191673279,0.7560293674468994,0.7913797497749329,1.0
70,1.0,1.0,0.0,1.0,0.8307525515556335,0.8283885717391968,0.7572001814842224,0.8135973215103149,3.0
71,1.0,1.0,0.0,0.0,0.9069492816925049,0.9067929983139038,0.8636307716369629,0.9075461626052856,4.0
72,1.0,1.0,0.0,0.0,0.7870462536811829,0.8086263537406921,0.7515139579772949,0.8063364624977112,3.0
73,0.0,0.0,0.0,0.0,0.8109607696533203,0.8207886815071106,0.749749481678009,0.787952721118927,2.0
74,0.0,0.0,0.0,0.0,0.8317258954048157,0.8228708505630493,0.7914665341377258,0.8268696069717407,4.0
75,1.0,1.0,1.0,1.0,0.8874892592430115,0.8861634135246277,0.8081426620483398,0.8735226392745972,1.0
76,1.0,1.0,0.0,0.0,0.8459535837173462,0.8472384810447693,0.7565586566925049,0.8330308198928833,1.0
77,1.0,1.0,0.0,0.0,0.8701220154762268,0.8627959489822388,0.774577796459198,0.865134596824646,3.0
78,1.0,1.0,1.0,1.0,0.9057852625846863,0.8885183930397034,0.8410652875900269,0.898709237575531,0.0
79,1.0,1.0,0.0,0.0,0.8086235523223877,0.8010931015014648,0.7142349481582642,0.7785052061080933,2.0
80,0.0,1.0,0.0,0.0,0.8071578741073608,0.8029900789260864,0.7368571758270264,0.7914188504219055,3.0
81,0.0,0.0,0.0,0.0,0.861121654510498,0.8593211770057678,0.7944080829620361,0.8433544635772705,2.0
82,0.0,0.0,0.0,0.0,0.8743533492088318,0.8665921688079834,0.8226447701454163,0.8681878447532654,0.0
83,1.0,1.0,0.0,0.0,0.8003823161125183,0.8044782876968384,0.7469565868377686,0.8005406856536865,3.0
84,0.0,0.0,0.0,0.0,0.790255069732666,0.7937225699424744,0.719732940196991,0.7666575312614441,2.0
85,1.0,1.0,1.0,1.0,0.8596641421318054,0.867155909538269,0.7875235676765442,0.8640972971916199,1.0
86,0.0,0.0,1.0,1.0,0.8016483783721924,0.8056457042694092,0.7168740034103394,0.7815712094306946,2.0
87,0.0,0.0,0.0,0.0,0.864913821220398,0.8607205152511597,0.8140660524368286,0.8597851991653442,4.0
88,0.0,1.0,1.0,1.0,0.8697032332420349,0.8656824231147766,0.8143370151519775,0.8600057363510132,4.0
89,1.0,1.0,1.0,1.0,0.8860278725624084,0.8564119935035706,0.7573068737983704,0.876641571521759,3.0
90,1.0,1.0,1.0,1.0,0.9193392992019653,0.8832826018333435,0.8281714916229248,0.9103763103485107,0.0
91,1.0,1.0,1.0,0.0,0.8852525353431702,0.8737910389900208,0.7801911234855652,0.8719225525856018,3.0
92,0.0,0.0,0.0,0.0,0.8975794315338135,0.8965696692466736,0.8394200205802917,0.8894274830818176,4.0
93,0.0,0.0,0.0,0.0,0.8478671908378601,0.8651244044303894,0.8394471406936646,0.8449246287345886,0.0
94,0.0,0.0,0.0,0.0,0.8305391073226929,0.8166570663452148,0.727717936038971,0.7977609634399414,2.0
95,0.0,1.0,0.0,0.0,0.8491583466529846,0.8485721945762634,0.7693601846694946,0.8436725735664368,1.0
96,0.0,0.0,0.0,0.0,0.7924064993858337,0.7766609191894531,0.6792052984237671,0.7687482833862305,2.0
97,0.0,0.0,0.0,0.0,0.8396915197372437,0.8405627012252808,0.745434582233429,0.7979796528816223,1.0
98,0.0,0.0,0.0,0.0,0.7808046936988831,0.800685465335846,0.719485342502594,0.7618172764778137,2.0
99,1.0,1.0,0.0,0.0,0.8487008213996887,0.8481473326683044,0.8090547323226929,0.8539745211601257,4.0
100,1.0,1.0,0.0,0.0,0.8895561695098877,0.8879528641700745,0.7805797457695007,0.864761471748352,1.0
101,0.0,0.0,0.0,0.0,0.8895378708839417,0.8887951970100403,0.7863385677337646,0.8624574542045593,1.0
102,1.0,1.0,1.0,1.0,0.9167034029960632,0.9118702411651611,0.855502724647522,0.9112311601638794,4.0
103,1.0,1.0,0.0,0.0,0.843572735786438,0.8416783809661865,0.8092920184135437,0.855628490447998,4.0
104,1.0,1.0,0.0,1.0,0.8727832436561584,0.7776005864143372,0.6692200303077698,0.8235986232757568,2.0
105,1.0,1.0,1.0,1.0,0.8032609224319458,0.8217298984527588,0.7651509046554565,0.8155515193939209,3.0
106,0.0,1.0,0.0,0.0,0.8073715567588806,0.7964351773262024,0.7770297527313232,0.8135590553283691,4.0
107,0.0,1.0,0.0,0.0,0.8537713885307312,0.8397320508956909,0.7750377655029297,0.8259526491165161,4.0
108,0.0,0.0,0.0,0.0,0.901660680770874,0.8736941814422607,0.8219680190086365,0.8954538702964783,0.0
109,0.0,0.0,0.0,0.0,0.7667560577392578,0.7932127714157104,0.7390962839126587,0.7810251712799072,3.0
110,0.0,0.0,0.0,0.0,0.762237012386322,0.7901426553726196,0.7430669069290161,0.7841649651527405,3.0
111,0.0,1.0,1.0,1.0,0.9059211611747742,0.8844618797302246,0.8278296589851379,0.89466792345047,0.0
112,1.0,1.0,1.0,0.0,0.8459903001785278,0.8594107627868652,0.7884257435798645,0.8506927490234375,3.0
113,0.0,1.0,1.0,0.0,0.9091784954071045,0.8713027238845825,0.8210735321044922,0.9050794243812561,0.0
114,1.0,1.0,1.0,1.0,0.8977527618408203,0.874923586845398,0.8178519010543823,0.8881651759147644,0.0
115,0.0,0.0,0.0,0.0,0.877086877822876,0.8803373575210571,0.8472691774368286,0.8621394038200378,0.0
116,1.0,1.0,1.0,1.0,0.855846107006073,0.8608768582344055,0.8310086727142334,0.8723109364509583,4.0
117,1.0,1.0,1.0,1.0,0.7929108738899231,0.798694908618927,0.7139338850975037,0.7733038067817688,2.0
