,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.264404296875,0.35009765625,0.267333984375,0.29638671875,2.0
1,0.0,0.0,0.0,0.0,0.174560546875,0.331787109375,0.188232421875,0.185302734375,4.0
2,0.0,0.0,0.0,0.0,0.263671875,0.3642578125,0.259521484375,0.2880859375,1.0
3,0.0,0.0,0.0,0.0,0.2054443359375,0.2451171875,0.1982421875,0.218505859375,3.0
4,0.0,0.0,0.0,0.0,0.2220458984375,0.32568359375,0.2225341796875,0.259033203125,1.0
5,0.0,0.0,0.0,0.0,0.2054443359375,0.2452392578125,0.198974609375,0.2186279296875,3.0
6,1.0,1.0,0.0,0.0,0.5126953125,0.5751953125,0.5068359375,0.49365234375,1.0
7,1.0,1.0,1.0,0.0,0.45703125,0.509765625,0.4453125,0.447021484375,3.0
8,0.0,0.0,0.0,0.0,0.37109375,0.37353515625,0.3388671875,0.341552734375,3.0
9,1.0,1.0,0.0,0.0,0.4287109375,0.45654296875,0.400146484375,0.44140625,0.0
10,1.0,1.0,0.0,0.0,0.43798828125,0.52587890625,0.423828125,0.456787109375,2.0
11,0.0,0.0,0.0,0.0,0.32470703125,0.43212890625,0.31201171875,0.32568359375,1.0
12,0.0,0.0,0.0,0.0,0.26953125,0.2401123046875,0.236572265625,0.312255859375,0.0
13,1.0,1.0,1.0,1.0,0.253662109375,0.29345703125,0.246337890625,0.259765625,3.0
14,1.0,1.0,1.0,1.0,0.1749267578125,0.332275390625,0.18505859375,0.1849365234375,4.0
15,1.0,0.0,0.0,0.0,0.2958984375,0.262939453125,0.2646484375,0.329833984375,0.0
16,1.0,1.0,0.0,0.0,0.27783203125,0.245849609375,0.2454833984375,0.318115234375,0.0
17,1.0,1.0,1.0,0.0,0.22900390625,0.270751953125,0.223388671875,0.2386474609375,3.0
18,1.0,0.0,0.0,0.0,0.31201171875,0.28466796875,0.282470703125,0.341552734375,0.0
19,1.0,1.0,1.0,1.0,0.3203125,0.293212890625,0.28759765625,0.343994140625,0.0
20,0.0,1.0,1.0,1.0,0.1763916015625,0.3349609375,0.1898193359375,0.1868896484375,4.0
21,0.0,0.0,1.0,1.0,0.1744384765625,0.332763671875,0.1883544921875,0.184814453125,4.0
22,0.0,0.0,1.0,1.0,0.259033203125,0.361328125,0.258056640625,0.281494140625,1.0
23,0.0,0.0,0.0,0.0,0.26220703125,0.3486328125,0.26513671875,0.29638671875,2.0
24,0.0,1.0,1.0,1.0,0.256591796875,0.2255859375,0.2247314453125,0.3017578125,0.0
25,1.0,1.0,0.0,1.0,0.411865234375,0.51220703125,0.4140625,0.435546875,2.0
26,0.0,0.0,0.0,0.0,0.250244140625,0.2198486328125,0.2210693359375,0.223388671875,1.0
27,0.0,0.0,0.0,0.0,0.2220458984375,0.23095703125,0.20263671875,0.1787109375,1.0
28,0.0,0.0,0.0,0.0,0.2391357421875,0.322998046875,0.2413330078125,0.27490234375,2.0
29,1.0,1.0,0.0,0.0,0.323486328125,0.302978515625,0.287109375,0.343994140625,0.0
30,0.0,0.0,0.0,0.0,0.2626953125,0.2362060546875,0.230712890625,0.304931640625,0.0
31,0.0,0.0,0.0,0.0,0.420166015625,0.5068359375,0.413330078125,0.40380859375,0.0
32,1.0,1.0,1.0,1.0,0.33544921875,0.446044921875,0.3212890625,0.33740234375,1.0
33,0.0,0.0,1.0,1.0,0.26318359375,0.3525390625,0.263671875,0.29443359375,2.0
34,1.0,1.0,1.0,1.0,0.471435546875,0.533203125,0.44775390625,0.44970703125,3.0
35,1.0,1.0,1.0,1.0,0.30322265625,0.318115234375,0.282470703125,0.274658203125,3.0
36,1.0,1.0,1.0,1.0,0.41943359375,0.52880859375,0.406982421875,0.419921875,1.0
37,1.0,1.0,1.0,1.0,0.372802734375,0.467041015625,0.35498046875,0.368896484375,4.0
38,1.0,1.0,1.0,1.0,0.451904296875,0.58203125,0.449462890625,0.446044921875,0.0
39,1.0,1.0,0.0,0.0,0.228515625,0.25146484375,0.2034912109375,0.19775390625,2.0
40,0.0,0.0,0.0,0.0,0.295654296875,0.3330078125,0.272216796875,0.285888671875,2.0
41,0.0,0.0,0.0,0.0,0.366455078125,0.358154296875,0.3330078125,0.381591796875,0.0
42,0.0,0.0,0.0,0.0,0.26611328125,0.2420654296875,0.2347412109375,0.306884765625,0.0
43,0.0,1.0,1.0,1.0,0.3408203125,0.3994140625,0.326171875,0.32568359375,3.0
44,1.0,1.0,1.0,1.0,0.418701171875,0.483642578125,0.392578125,0.414306640625,2.0
45,0.0,0.0,0.0,0.0,0.396484375,0.345947265625,0.35205078125,0.376953125,0.0
46,1.0,1.0,1.0,1.0,0.3115234375,0.37255859375,0.30126953125,0.303466796875,3.0
47,1.0,1.0,0.0,0.0,0.25732421875,0.344482421875,0.26025390625,0.291259765625,2.0
48,1.0,1.0,1.0,1.0,0.304443359375,0.416259765625,0.292724609375,0.290283203125,4.0
49,1.0,1.0,0.0,1.0,0.404296875,0.44482421875,0.3779296875,0.362548828125,3.0
50,0.0,0.0,0.0,0.0,0.32861328125,0.35107421875,0.295654296875,0.288330078125,4.0
51,0.0,0.0,0.0,0.0,0.4892578125,0.58935546875,0.473876953125,0.48046875,1.0
52,0.0,0.0,0.0,0.0,0.278564453125,0.4052734375,0.278564453125,0.267578125,4.0
53,0.0,0.0,0.0,0.0,0.31103515625,0.380126953125,0.2978515625,0.3046875,3.0
