,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9032722115516663,0.9225191473960876,0.8837940096855164,0.9213846325874329,2.0
1,0.0,0.0,0.0,0.0,0.9228119850158691,0.9210216403007507,0.927426278591156,0.9333881735801697,4.0
2,0.0,0.0,0.0,0.0,0.9238131642341614,0.927462100982666,0.9024918079376221,0.9366710782051086,1.0
3,0.0,0.0,0.0,0.0,0.8912700414657593,0.9179863333702087,0.8963981866836548,0.922526478767395,3.0
4,0.0,0.0,0.0,0.0,0.9188766479492188,0.9207687973976135,0.8953949809074402,0.9307630658149719,1.0
5,0.0,0.0,0.0,0.0,0.8918371796607971,0.9173715710639954,0.8975076079368591,0.9233559966087341,3.0
6,1.0,1.0,0.0,0.0,0.919517993927002,0.9686962366104126,0.8997606635093689,0.9638643860816956,1.0
7,1.0,1.0,1.0,0.0,0.9490478038787842,0.9386381506919861,0.8327721357345581,0.9374120831489563,3.0
8,0.0,0.0,0.0,0.0,0.9152941703796387,0.9312363862991333,0.8889052867889404,0.9325236678123474,3.0
9,1.0,1.0,0.0,0.0,0.9638043642044067,0.9420343637466431,0.9228225946426392,0.9678977131843567,0.0
10,1.0,1.0,0.0,0.0,0.9160137176513672,0.9027012586593628,0.822199821472168,0.9134838581085205,2.0
11,0.0,0.0,0.0,0.0,0.9280324578285217,0.9184917211532593,0.8863931894302368,0.9324716329574585,1.0
12,0.0,0.0,0.0,0.0,0.9519372582435608,0.9595323801040649,0.9492347836494446,0.9604375958442688,0.0
13,1.0,1.0,1.0,1.0,0.9258496761322021,0.9381265044212341,0.9188242554664612,0.9429347515106201,3.0
14,1.0,1.0,1.0,1.0,0.9456477165222168,0.943580150604248,0.9401732087135315,0.9484705924987793,4.0
15,1.0,0.0,0.0,0.0,0.954377293586731,0.9640923738479614,0.9538133144378662,0.9624636769294739,0.0
16,1.0,1.0,0.0,0.0,0.9521710872650146,0.9597422480583191,0.9496220350265503,0.9607175588607788,0.0
17,1.0,1.0,1.0,0.0,0.9238011837005615,0.9373019933700562,0.9168630838394165,0.9405444860458374,3.0
18,1.0,0.0,0.0,0.0,0.9554199576377869,0.9608286619186401,0.9512254595756531,0.9631938934326172,0.0
19,1.0,1.0,1.0,1.0,0.9565795063972473,0.9604854583740234,0.9511128664016724,0.9639293551445007,0.0
20,0.0,1.0,1.0,1.0,0.9398989081382751,0.9442481398582458,0.9425123929977417,0.949327290058136,4.0
21,0.0,0.0,1.0,1.0,0.9345083832740784,0.9342322945594788,0.9364252686500549,0.942477822303772,4.0
22,0.0,0.0,1.0,1.0,0.9252632856369019,0.9388535618782043,0.9119836688041687,0.9380714297294617,1.0
23,0.0,0.0,0.0,0.0,0.917300820350647,0.9320386648178101,0.892887532711029,0.926992654800415,2.0
24,0.0,1.0,1.0,1.0,0.9507880210876465,0.9617326259613037,0.9501441717147827,0.9594203233718872,0.0
25,1.0,1.0,0.0,1.0,0.9416854977607727,0.90843266248703,0.860707700252533,0.9470970630645752,2.0
26,0.0,0.0,0.0,0.0,0.935065507888794,0.9220941662788391,0.8772599697113037,0.9531692266464233,1.0
27,0.0,0.0,0.0,0.0,0.9210314750671387,0.9138082265853882,0.8716593980789185,0.937560498714447,1.0
28,0.0,0.0,0.0,0.0,0.8859032392501831,0.9071586728096008,0.8505082726478577,0.9000830054283142,2.0
29,1.0,1.0,0.0,0.0,0.9655070304870605,0.9493016004562378,0.933915376663208,0.9678437113761902,0.0
30,0.0,0.0,0.0,0.0,0.9469236135482788,0.9580637812614441,0.941179096698761,0.9555647969245911,0.0
31,0.0,0.0,0.0,0.0,0.9680721759796143,0.9487980008125305,0.9280405640602112,0.9721789956092834,0.0
32,1.0,1.0,1.0,1.0,0.924129068851471,0.9155123233795166,0.885367214679718,0.9385192394256592,1.0
33,0.0,0.0,1.0,1.0,0.8975045680999756,0.9085687398910522,0.8459503650665283,0.900372326374054,2.0
34,1.0,1.0,1.0,1.0,0.9487112164497375,0.9295753836631775,0.8734439611434937,0.9499667286872864,3.0
35,1.0,1.0,1.0,1.0,0.9600954055786133,0.9383648037910461,0.8615360260009766,0.9668275713920593,3.0
36,1.0,1.0,1.0,1.0,0.9389538168907166,0.9260327816009521,0.8868090510368347,0.9444479942321777,1.0
37,1.0,1.0,1.0,1.0,0.9497557282447815,0.9497628211975098,0.9461495280265808,0.9623156189918518,4.0
38,1.0,1.0,1.0,1.0,0.9712153077125549,0.9543669819831848,0.9323068261146545,0.9744232296943665,0.0
39,1.0,1.0,0.0,0.0,0.9421745538711548,0.9035913944244385,0.8655570149421692,0.9534283876419067,2.0
40,0.0,0.0,0.0,0.0,0.9300324320793152,0.9154704809188843,0.8794711828231812,0.9448003172874451,2.0
41,0.0,0.0,0.0,0.0,0.9683149456977844,0.9536880850791931,0.940140962600708,0.9704148769378662,0.0
42,0.0,0.0,0.0,0.0,0.9433584213256836,0.9499056339263916,0.933070182800293,0.951004147529602,0.0
43,0.0,1.0,1.0,1.0,0.9188755750656128,0.9232298135757446,0.8978846073150635,0.9398008584976196,3.0
44,1.0,1.0,1.0,1.0,0.9336743950843811,0.8971887230873108,0.809420108795166,0.9258475303649902,2.0
45,0.0,0.0,0.0,0.0,0.9617932438850403,0.954906165599823,0.949893593788147,0.968315601348877,0.0
46,1.0,1.0,1.0,1.0,0.9128350615501404,0.9272642135620117,0.89634770154953,0.9287226796150208,3.0
47,1.0,1.0,0.0,0.0,0.9061009287834167,0.9220866560935974,0.8804730772972107,0.9227225184440613,2.0
48,1.0,1.0,1.0,1.0,0.9594483971595764,0.9640229940414429,0.9450666308403015,0.9610244035720825,4.0
49,1.0,1.0,0.0,1.0,0.9388032555580139,0.9343220591545105,0.8867955803871155,0.9575387239456177,3.0
50,0.0,0.0,0.0,0.0,0.9234189987182617,0.9203249216079712,0.9323493242263794,0.9416659474372864,4.0
