,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.29090559482574463,0.22179044783115387,0.25767725706100464,0.22962674498558044,2.0
1,0.0,0.0,0.0,0.0,0.2525525689125061,0.24346749484539032,0.2501069903373718,0.25387296080589294,4.0
2,0.0,0.0,0.0,0.0,0.2783428430557251,0.228490948677063,0.25340989232063293,0.23975633084774017,1.0
3,0.0,0.0,0.0,0.0,0.2742197513580322,0.23163385689258575,0.2532618045806885,0.24088457226753235,3.0
4,0.0,0.0,0.0,0.0,0.27834653854370117,0.22845451533794403,0.25340333580970764,0.23979561030864716,1.0
5,0.0,0.0,0.0,0.0,0.27422791719436646,0.2316177487373352,0.25325071811676025,0.2409035861492157,3.0
6,1.0,1.0,0.0,0.0,0.2785206735134125,0.2288995087146759,0.25334247946739197,0.23923733830451965,1.0
7,1.0,1.0,1.0,0.0,0.2742478549480438,0.23213598132133484,0.25330737233161926,0.24030877649784088,3.0
8,0.0,0.0,0.0,0.0,0.27424952387809753,0.23186646401882172,0.25326699018478394,0.240617036819458,3.0
9,1.0,1.0,0.0,0.0,0.2768706977367401,0.23302672803401947,0.2566278278827667,0.23347482085227966,0.0
10,1.0,1.0,0.0,0.0,0.2908179461956024,0.22219602763652802,0.25767701864242554,0.22930900752544403,2.0
11,0.0,0.0,0.0,0.0,0.27835994958877563,0.2286009043455124,0.25343596935272217,0.239603191614151,1.0
12,0.0,0.0,0.0,0.0,0.27697157859802246,0.23278863728046417,0.25665482878685,0.23358501493930817,0.0
13,1.0,1.0,1.0,1.0,0.2742031514644623,0.23167887330055237,0.25327134132385254,0.2408466339111328,3.0
14,1.0,1.0,1.0,1.0,0.25258320569992065,0.2434660643339157,0.2500919699668884,0.2538587749004364,4.0
15,1.0,0.0,0.0,0.0,0.2769754230976105,0.2327800840139389,0.25665244460105896,0.23359201848506927,0.0
16,1.0,1.0,0.0,0.0,0.27696457505226135,0.23279112577438354,0.25665101408958435,0.23359321057796478,0.0
17,1.0,1.0,1.0,0.0,0.27421116828918457,0.2316754162311554,0.25326007604599,0.24085326492786407,3.0
18,1.0,0.0,0.0,0.0,0.2769703269004822,0.2327885776758194,0.25664061307907104,0.23360055685043335,0.0
19,1.0,1.0,1.0,1.0,0.27697211503982544,0.23280741274356842,0.25664234161376953,0.23357811570167542,0.0
20,0.0,1.0,1.0,1.0,0.2525828182697296,0.24347059428691864,0.2501019537448883,0.2538447082042694,4.0
21,0.0,0.0,1.0,1.0,0.25254860520362854,0.24346289038658142,0.2501099407672882,0.2538786232471466,4.0
22,0.0,0.0,1.0,1.0,0.27834269404411316,0.228497713804245,0.25341418385505676,0.23974540829658508,1.0
23,0.0,0.0,0.0,0.0,0.2908884286880493,0.2217920571565628,0.2576911151409149,0.22962841391563416,2.0
24,0.0,1.0,1.0,1.0,0.2769615054130554,0.23278822004795074,0.25664839148521423,0.233601912856102,0.0
25,1.0,1.0,0.0,1.0,0.2908443510532379,0.22212354838848114,0.25762733817100525,0.22940479218959808,2.0
26,0.0,0.0,0.0,0.0,0.2783788740634918,0.22854061424732208,0.2533726394176483,0.23970787227153778,1.0
27,0.0,0.0,0.0,0.0,0.27836087346076965,0.22861458361148834,0.25343722105026245,0.23958736658096313,1.0
28,0.0,0.0,0.0,0.0,0.2909076511859894,0.22184112668037415,0.257668137550354,0.22958311438560486,2.0
29,1.0,1.0,0.0,0.0,0.27692535519599915,0.23290057480335236,0.2566460371017456,0.2335280328989029,0.0
30,0.0,0.0,0.0,0.0,0.2769634425640106,0.23281793296337128,0.2566463351249695,0.233572319149971,0.0
31,0.0,0.0,0.0,0.0,0.27683964371681213,0.23305481672286987,0.2566196024417877,0.23348590731620789,0.0
32,1.0,1.0,1.0,1.0,0.27836287021636963,0.228642538189888,0.25344881415367126,0.2395457923412323,1.0
33,0.0,0.0,1.0,1.0,0.29088684916496277,0.22190415859222412,0.2576812505722046,0.22952768206596375,2.0
34,1.0,1.0,1.0,1.0,0.27423638105392456,0.23204083740711212,0.2533022463321686,0.24042059481143951,3.0
35,1.0,1.0,1.0,1.0,0.2742880582809448,0.23215250670909882,0.2532813847064972,0.24027803540229797,3.0
36,1.0,1.0,1.0,1.0,0.27834588289260864,0.22878876328468323,0.2534816861152649,0.2393837422132492,1.0
37,1.0,1.0,1.0,1.0,0.25264692306518555,0.24359989166259766,0.25016793608665466,0.25358524918556213,4.0
38,1.0,1.0,1.0,1.0,0.276847779750824,0.23308196663856506,0.25659456849098206,0.23347574472427368,0.0
39,1.0,1.0,0.0,0.0,0.29083794355392456,0.22215279936790466,0.25763261318206787,0.2293766587972641,2.0
40,0.0,0.0,0.0,0.0,0.29090091586112976,0.22188159823417664,0.2576651871204376,0.2295522689819336,2.0
41,0.0,0.0,0.0,0.0,0.27692702412605286,0.23286569118499756,0.256639689207077,0.23356753587722778,0.0
42,0.0,0.0,0.0,0.0,0.2769591212272644,0.23282977938652039,0.2566528618335724,0.23355825245380402,0.0
43,0.0,1.0,1.0,1.0,0.2742345929145813,0.23181277513504028,0.2532883584499359,0.2406643182039261,3.0
44,1.0,1.0,1.0,1.0,0.29080578684806824,0.22225961089134216,0.2576650083065033,0.22926965355873108,2.0
45,0.0,0.0,0.0,0.0,0.2769477963447571,0.2327870875597,0.25665420293807983,0.23361092805862427,0.0
46,1.0,1.0,1.0,1.0,0.27421557903289795,0.23187462985515594,0.25330010056495667,0.24060969054698944,3.0
47,1.0,1.0,0.0,0.0,0.29090017080307007,0.2218666672706604,0.2576776444911957,0.22955556213855743,2.0
48,1.0,1.0,1.0,1.0,0.2526280879974365,0.24351978302001953,0.25014662742614746,0.25370559096336365,4.0
49,1.0,1.0,0.0,1.0,0.27427372336387634,0.2320290207862854,0.2532695233821869,0.24042774736881256,3.0
50,0.0,0.0,0.0,0.0,0.2526223063468933,0.24355395138263702,0.25012075901031494,0.2537029981613159,4.0
51,0.0,0.0,0.0,0.0,0.278368204832077,0.22889307141304016,0.2535000145435333,0.23923875391483307,1.0
52,0.0,0.0,0.0,0.0,0.25261998176574707,0.24349752068519592,0.25011977553367615,0.25376275181770325,4.0
53,0.0,0.0,0.0,0.0,0.27422642707824707,0.23189789056777954,0.2532755434513092,0.24060015380382538,3.0
