,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0263519287109375,0.042816162109375,0.0209197998046875,0.0262603759765625,2.0
1,0.0,0.0,0.0,0.0,0.0278472900390625,0.0199127197265625,0.029754638671875,0.0278472900390625,4.0
2,0.0,0.0,0.0,0.0,0.0379638671875,0.06549072265625,0.048858642578125,0.037322998046875,1.0
3,0.0,0.0,0.0,0.0,0.02001953125,0.0102081298828125,0.02001953125,0.018341064453125,3.0
4,0.0,0.0,0.0,0.0,0.02655029296875,0.03582763671875,0.0312042236328125,0.0255584716796875,1.0
5,0.0,0.0,0.0,0.0,0.01861572265625,0.00841522216796875,0.0179901123046875,0.0170440673828125,3.0
6,1.0,1.0,0.0,0.0,0.85791015625,0.72021484375,0.74755859375,0.73583984375,1.0
7,1.0,1.0,1.0,0.0,0.60107421875,0.76123046875,0.50390625,0.497802734375,3.0
8,0.0,0.0,0.0,0.0,0.035400390625,0.039642333984375,0.044342041015625,0.036773681640625,3.0
9,1.0,1.0,0.0,0.0,0.178466796875,0.30908203125,0.1627197265625,0.16015625,0.0
10,1.0,1.0,0.0,0.0,0.763671875,0.5087890625,0.53125,0.787109375,2.0
11,0.0,0.0,0.0,0.0,0.1754150390625,0.50244140625,0.12139892578125,0.1083984375,1.0
12,0.0,0.0,0.0,0.0,0.424560546875,0.299560546875,0.401611328125,0.44775390625,0.0
13,1.0,1.0,1.0,1.0,0.67138671875,0.9091796875,0.76123046875,0.5400390625,3.0
14,1.0,1.0,1.0,1.0,0.57080078125,0.9443359375,0.685546875,0.5126953125,4.0
15,1.0,0.0,0.0,0.0,0.91064453125,0.86181640625,0.89306640625,0.87939453125,0.0
16,1.0,1.0,0.0,0.0,0.462646484375,0.383056640625,0.472900390625,0.478271484375,0.0
17,1.0,1.0,1.0,0.0,0.391357421875,0.20068359375,0.28173828125,0.3447265625,3.0
18,1.0,0.0,0.0,0.0,0.9296875,0.890625,0.9130859375,0.8935546875,0.0
19,1.0,1.0,1.0,1.0,0.923828125,0.89453125,0.9140625,0.89404296875,0.0
20,0.0,1.0,1.0,1.0,0.30712890625,0.305908203125,0.298095703125,0.30517578125,4.0
21,0.0,0.0,1.0,1.0,0.1947021484375,0.1788330078125,0.185302734375,0.17919921875,4.0
