,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.04178646206855774,0.0528448149561882,0.1820041835308075,0.12982307374477386,2.0
1,0.0,0.0,0.0,0.0,0.031684309244155884,0.02138107270002365,0.16065099835395813,0.13403865694999695,4.0
2,0.0,0.0,0.0,0.0,0.06152765080332756,0.0631096214056015,0.13684861361980438,0.20693360269069672,1.0
3,0.0,0.0,0.0,0.0,0.033997174352407455,0.05117260664701462,0.15582150220870972,0.1422858089208603,3.0
4,0.0,0.0,0.0,0.0,0.06482057273387909,0.06256183981895447,0.1258491575717926,0.11125949770212173,1.0
5,0.0,0.0,0.0,0.0,0.033817511051893234,0.049956440925598145,0.15152522921562195,0.14060720801353455,3.0
6,1.0,1.0,0.0,0.0,0.9414428472518921,0.970465362071991,0.2692809998989105,0.40422308444976807,1.0
7,1.0,1.0,1.0,0.0,0.49125099182128906,0.9920815825462341,0.7347806692123413,0.4512215554714203,3.0
8,0.0,0.0,0.0,0.0,0.04547785595059395,0.22174645960330963,0.19360420107841492,0.18705400824546814,3.0
9,1.0,1.0,0.0,0.0,0.9818882942199707,0.9610896706581116,0.2594950199127197,0.20281895995140076,0.0
10,1.0,1.0,0.0,0.0,0.9945959448814392,0.999424397945404,0.8964176177978516,0.666021466255188,2.0
11,0.0,0.0,0.0,0.0,0.4004376530647278,0.29889196157455444,0.15535849332809448,0.17230114340782166,1.0
12,0.0,0.0,0.0,0.0,0.6307276487350464,0.6762545108795166,0.44158419966697693,0.24715714156627655,0.0
13,1.0,1.0,1.0,1.0,0.9729662537574768,0.7278887629508972,0.517885684967041,0.36120352149009705,3.0
14,1.0,1.0,1.0,1.0,0.9969403743743896,0.9760815501213074,0.652167797088623,0.5981238484382629,4.0
15,1.0,0.0,0.0,0.0,0.09943152964115143,0.07761719077825546,0.9236219525337219,0.8852711319923401,0.0
16,1.0,1.0,0.0,0.0,0.8551796078681946,0.8010562062263489,0.44603094458580017,0.24998235702514648,0.0
17,1.0,1.0,1.0,0.0,0.4785950481891632,0.4925028085708618,0.3017427921295166,0.26021233201026917,3.0
18,1.0,0.0,0.0,0.0,0.716763973236084,0.7063601016998291,0.935021698474884,0.9197016954421997,0.0
19,1.0,1.0,1.0,1.0,0.7903028130531311,0.8483627438545227,0.9358198046684265,0.9198744893074036,0.0
20,0.0,1.0,1.0,1.0,0.04959631711244583,0.36855050921440125,0.34341374039649963,0.40580761432647705,4.0
21,0.0,0.0,1.0,1.0,0.04846072569489479,0.023458249866962433,0.19591176509857178,0.1480526328086853,4.0
22,0.0,0.0,1.0,1.0,0.056765805929899216,0.767451822757721,0.3905644118785858,0.5421184301376343,1.0
23,0.0,0.0,0.0,0.0,0.042439695447683334,0.0730242058634758,0.28113773465156555,0.18337087333202362,2.0
24,0.0,1.0,1.0,1.0,0.07128573954105377,0.3392994999885559,0.4320531189441681,0.36761489510536194,0.0
25,1.0,1.0,0.0,1.0,0.9483088850975037,0.8565076589584351,0.1381077766418457,0.9415698647499084,2.0
26,0.0,0.0,0.0,0.0,0.05989443510770798,0.06467748433351517,0.1267728954553604,0.11978016793727875,1.0
