,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9209169745445251,0.9812160134315491,0.9699740409851074,0.9028856754302979,2.0
1,0.0,0.0,0.0,0.0,0.7083719968795776,0.7848429083824158,0.829712450504303,0.7966837882995605,4.0
2,0.0,0.0,0.0,0.0,0.9159690737724304,0.9642808437347412,0.9565265774726868,0.9360812902450562,1.0
3,0.0,0.0,0.0,0.0,0.9270803928375244,0.9467974305152893,0.956121563911438,0.9337583780288696,3.0
4,0.0,0.0,0.0,0.0,0.9348283410072327,0.9439927935600281,0.940024733543396,0.9469414949417114,1.0
5,0.0,0.0,0.0,0.0,0.9206253886222839,0.9436449408531189,0.9476651549339294,0.9234447479248047,3.0
6,1.0,1.0,0.0,0.0,0.9497624635696411,0.9531747698783875,0.8080573081970215,0.9644255042076111,1.0
7,1.0,1.0,1.0,0.0,0.98313969373703,0.7960184216499329,0.6792718172073364,0.9822172522544861,3.0
8,0.0,0.0,0.0,0.0,0.9743329286575317,0.9451176524162292,0.8496735095977783,0.9731003642082214,3.0
9,1.0,1.0,0.0,0.0,0.9873063564300537,0.7741822600364685,0.8239155411720276,0.9937418103218079,0.0
10,1.0,1.0,0.0,0.0,0.9444371461868286,0.9312679171562195,0.8142088651657104,0.9400856494903564,2.0
11,0.0,0.0,0.0,0.0,0.9697572588920593,0.8064092993736267,0.8551167249679565,0.9484524130821228,1.0
12,0.0,0.0,0.0,0.0,0.9901298880577087,0.900600254535675,0.9172853827476501,0.9386898875236511,0.0
13,1.0,1.0,1.0,1.0,0.9523501992225647,0.7673120498657227,0.8468798398971558,0.9405744075775146,3.0
14,1.0,1.0,1.0,1.0,0.9708834886550903,0.8712264895439148,0.9312077164649963,0.9481878280639648,4.0
15,1.0,0.0,0.0,0.0,0.968818724155426,0.9834222197532654,0.9779542684555054,0.9467901587486267,0.0
16,1.0,1.0,0.0,0.0,0.9859083294868469,0.8904590606689453,0.9070386290550232,0.9439803957939148,0.0
17,1.0,1.0,1.0,0.0,0.9337599277496338,0.7600373029708862,0.8191163539886475,0.9320093393325806,3.0
18,1.0,0.0,0.0,0.0,0.9480182528495789,0.8932486772537231,0.9022110104560852,0.9200043678283691,0.0
19,1.0,1.0,1.0,1.0,0.9740769863128662,0.8940575122833252,0.9007821679115295,0.9224124550819397,0.0
20,0.0,1.0,1.0,1.0,0.8818878531455994,0.9523084759712219,0.9527315497398376,0.9042297601699829,4.0
21,0.0,0.0,1.0,1.0,0.8376424312591553,0.8811299204826355,0.9350108504295349,0.8847742080688477,4.0
22,0.0,0.0,1.0,1.0,0.9002970457077026,0.9876306653022766,0.9264870285987854,0.8992358446121216,1.0
23,0.0,0.0,0.0,0.0,0.9238142967224121,0.9891327023506165,0.9882410168647766,0.9078201651573181,2.0
24,0.0,1.0,1.0,1.0,0.9619978666305542,0.9853380918502808,0.958278477191925,0.937190055847168,0.0
25,1.0,1.0,0.0,1.0,0.9789304733276367,0.9213907122612,0.7865684628486633,0.9811980128288269,2.0
26,0.0,0.0,0.0,0.0,0.9539479613304138,0.9455147981643677,0.932488203048706,0.9660208225250244,1.0
27,0.0,0.0,0.0,0.0,0.9640318751335144,0.9668638110160828,0.9627335071563721,0.9612751603126526,1.0
28,0.0,0.0,0.0,0.0,0.9618254899978638,0.972917914390564,0.9578342437744141,0.9341004490852356,2.0
29,1.0,1.0,0.0,0.0,0.9773739576339722,0.9369831681251526,0.9121509194374084,0.9778707027435303,0.0
30,0.0,0.0,0.0,0.0,0.9474619030952454,0.9719569087028503,0.9725337028503418,0.9637537598609924,0.0
31,0.0,0.0,0.0,0.0,0.9834432601928711,0.9602548480033875,0.9656684994697571,0.988170862197876,0.0
32,1.0,1.0,1.0,1.0,0.9622604846954346,0.8883638978004456,0.9073865413665771,0.9687072038650513,1.0
33,0.0,0.0,1.0,1.0,0.9510554671287537,0.9831104278564453,0.9628780484199524,0.9259834289550781,2.0
34,1.0,1.0,1.0,1.0,0.9787821173667908,0.8798407912254333,0.7931613326072693,0.9756079912185669,3.0
35,1.0,1.0,1.0,1.0,0.9713943600654602,0.9187487363815308,0.7938312292098999,0.9734309315681458,3.0
36,1.0,1.0,1.0,1.0,0.9856612682342529,0.894627034664154,0.8375257253646851,0.9560636878013611,1.0
37,1.0,1.0,1.0,1.0,0.9527294039726257,0.886082649230957,0.9246779680252075,0.9612659215927124,4.0
38,1.0,1.0,1.0,1.0,0.9798913598060608,0.8956146240234375,0.8988761305809021,0.9873128533363342,0.0
39,1.0,1.0,0.0,0.0,0.9557559490203857,0.7445342540740967,0.7110311388969421,0.9794920682907104,2.0
40,0.0,0.0,0.0,0.0,0.9829453825950623,0.968713641166687,0.9829304814338684,0.9856513738632202,2.0
41,0.0,0.0,0.0,0.0,0.9750208258628845,0.863888144493103,0.923869252204895,0.9740429520606995,0.0
42,0.0,0.0,0.0,0.0,0.9339151382446289,0.9746037125587463,0.9631232619285583,0.9582729935646057,0.0
43,0.0,1.0,1.0,1.0,0.8904592394828796,0.9694040417671204,0.9121033549308777,0.8951799869537354,3.0
44,1.0,1.0,1.0,1.0,0.9711215496063232,0.6798993945121765,0.7410684823989868,0.9680798053741455,2.0
45,0.0,0.0,0.0,0.0,0.9698012471199036,0.9746502637863159,0.9757974743843079,0.9777119159698486,0.0
46,1.0,1.0,1.0,1.0,0.9379721879959106,0.8965066075325012,0.8661248683929443,0.9529767036437988,3.0
47,1.0,1.0,0.0,0.0,0.9755939841270447,0.9791961312294006,0.9661815166473389,0.9727727174758911,2.0
48,1.0,1.0,1.0,1.0,0.970280647277832,0.9467768669128418,0.9212682247161865,0.9812715649604797,4.0
49,1.0,1.0,0.0,1.0,0.9493973255157471,0.957089900970459,0.7903106212615967,0.9648946523666382,3.0
50,0.0,0.0,0.0,0.0,0.8142651915550232,0.8462947607040405,0.8840288519859314,0.8990044593811035,4.0
51,0.0,0.0,0.0,0.0,0.9728339314460754,0.8615326285362244,0.7941303849220276,0.9778352379798889,1.0
52,0.0,0.0,0.0,0.0,0.8875515460968018,0.8710036277770996,0.8699288368225098,0.9254985451698303,4.0
53,0.0,0.0,0.0,0.0,0.9135177731513977,0.891625702381134,0.9038024544715881,0.9241079092025757,3.0
54,0.0,1.0,1.0,0.0,0.9667311906814575,0.9552499055862427,0.9531819224357605,0.9698487520217896,4.0
55,1.0,1.0,1.0,1.0,0.986474335193634,0.8375681042671204,0.8670827150344849,0.9917578101158142,0.0
56,0.0,0.0,0.0,0.0,0.9405274987220764,0.9732548594474792,0.9739721417427063,0.9523906111717224,0.0
57,0.0,0.0,0.0,0.0,0.9332568645477295,0.8793767690658569,0.8673521280288696,0.9475632905960083,4.0
58,1.0,1.0,1.0,1.0,0.9660161733627319,0.958424985408783,0.9474220871925354,0.9758845567703247,4.0
59,1.0,1.0,1.0,1.0,0.9284207224845886,0.9639146327972412,0.9133857488632202,0.9424668550491333,3.0
60,1.0,1.0,1.0,1.0,0.9597240090370178,0.9730679988861084,0.8951596021652222,0.952497124671936,0.0
61,1.0,1.0,1.0,1.0,0.9891340136528015,0.8965717554092407,0.8668885827064514,0.9729387760162354,2.0
62,0.0,0.0,0.0,0.0,0.9752795696258545,0.9710491299629211,0.9649681448936462,0.9617043137550354,2.0
63,1.0,1.0,1.0,1.0,0.9653812646865845,0.9631476998329163,0.9379507899284363,0.9783759117126465,4.0
64,1.0,1.0,1.0,1.0,0.9071893692016602,0.9386070370674133,0.739918053150177,0.946833610534668,2.0
65,0.0,0.0,0.0,0.0,0.9739020466804504,0.9523107409477234,0.9578247666358948,0.964891791343689,0.0
66,0.0,1.0,1.0,1.0,0.9333414435386658,0.9818822741508484,0.8873568773269653,0.9614986181259155,1.0
67,0.0,0.0,0.0,0.0,0.8935731053352356,0.9495185613632202,0.9472303986549377,0.9235789179801941,1.0
68,0.0,0.0,0.0,0.0,0.9430405497550964,0.9258286952972412,0.9476542472839355,0.9503738880157471,1.0
69,0.0,0.0,0.0,0.0,0.961990475654602,0.9585931897163391,0.9607514142990112,0.9600486159324646,1.0
70,1.0,1.0,0.0,1.0,0.9640653133392334,0.873327910900116,0.862979531288147,0.9879206418991089,3.0
71,1.0,1.0,0.0,0.0,0.8900266289710999,0.878080427646637,0.8653438687324524,0.9363318085670471,4.0
72,1.0,1.0,0.0,0.0,0.9619532227516174,0.9036207795143127,0.9061629772186279,0.9515409469604492,3.0
73,0.0,0.0,0.0,0.0,0.9849506616592407,0.9644114375114441,0.9721565842628479,0.9727534055709839,2.0
74,0.0,0.0,0.0,0.0,0.8363105654716492,0.866652250289917,0.8490921854972839,0.8999945521354675,4.0
75,1.0,1.0,1.0,1.0,0.9720897674560547,0.9764313697814941,0.9679324626922607,0.9713611602783203,1.0
76,1.0,1.0,0.0,0.0,0.9931793212890625,0.7620906829833984,0.7728070020675659,0.9782543182373047,1.0
77,1.0,1.0,0.0,0.0,0.9722492098808289,0.8429843187332153,0.8422052264213562,0.985425591468811,3.0
78,1.0,1.0,1.0,1.0,0.9796095490455627,0.8729392886161804,0.89943927526474,0.9841408729553223,0.0
79,1.0,1.0,0.0,0.0,0.9927567839622498,0.8870642185211182,0.9252333641052246,0.972855269908905,2.0
80,0.0,1.0,0.0,0.0,0.929309070110321,0.9801731705665588,0.7002556920051575,0.9252902269363403,3.0
81,0.0,0.0,0.0,0.0,0.9813627004623413,0.9791054129600525,0.9727776646614075,0.9750348329544067,2.0
82,0.0,0.0,0.0,0.0,0.9584007859230042,0.9721961617469788,0.9797632098197937,0.9542268514633179,0.0
83,1.0,1.0,0.0,0.0,0.9332981705665588,0.9509069323539734,0.7886186242103577,0.948430597782135,3.0
84,0.0,0.0,0.0,0.0,0.9799071550369263,0.9572474360466003,0.9564151167869568,0.9613706469535828,2.0
85,1.0,1.0,1.0,1.0,0.9542908668518066,0.9374898076057434,0.9154878854751587,0.9545577764511108,1.0
86,0.0,0.0,1.0,1.0,0.9810093641281128,0.9756802320480347,0.9744648933410645,0.9665456414222717,2.0
87,0.0,0.0,0.0,0.0,0.8970059752464294,0.9058554172515869,0.9125986099243164,0.9419072270393372,4.0
88,0.0,1.0,1.0,1.0,0.9430893063545227,0.9773551821708679,0.9503446817398071,0.9659805297851562,4.0
