,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.25184398889541626,0.2940089702606201,0.21295420825481415,0.24119281768798828,2.0
1,0.0,0.0,0.0,0.0,0.26174354553222656,0.27883535623550415,0.21665740013122559,0.2427636831998825,4.0
2,0.0,0.0,0.0,0.0,0.2540123760700226,0.2990192472934723,0.2071293294429779,0.2398390769958496,1.0
3,0.0,0.0,0.0,0.0,0.235457181930542,0.2880541980266571,0.2235872596502304,0.2529013752937317,3.0
4,0.0,0.0,0.0,0.0,0.2690978944301605,0.30603983998298645,0.20000462234020233,0.2248576432466507,1.0
5,0.0,0.0,0.0,0.0,0.23369461297988892,0.2902494966983795,0.2247304767370224,0.25132542848587036,3.0
6,1.0,1.0,0.0,0.0,0.21937993168830872,0.32877317070961,0.18464338779449463,0.26720353960990906,1.0
7,1.0,1.0,1.0,0.0,0.31955191493034363,0.3082151412963867,0.13664217293262482,0.2355908453464508,3.0
8,0.0,0.0,0.0,0.0,0.2525772452354431,0.3011050820350647,0.19406990706920624,0.25224772095680237,3.0
9,1.0,1.0,0.0,0.0,0.3260001838207245,0.23698921501636505,0.1550418734550476,0.2819686830043793,0.0
10,1.0,1.0,0.0,0.0,0.34937527775764465,0.2607787549495697,0.1352725476026535,0.25457343459129333,2.0
11,0.0,0.0,0.0,0.0,0.2973836362361908,0.2893946170806885,0.1807224005460739,0.23249934613704681,1.0
12,0.0,0.0,0.0,0.0,0.2647472620010376,0.26286780834198,0.2202242910861969,0.2521606981754303,0.0
13,1.0,1.0,1.0,1.0,0.25160935521125793,0.28722769021987915,0.21601712703704834,0.245145782828331,3.0
14,1.0,1.0,1.0,1.0,0.2840806841850281,0.27086400985717773,0.20703451335430145,0.23802077770233154,4.0
15,1.0,0.0,0.0,0.0,0.2503584325313568,0.270349383354187,0.2276383340358734,0.2516538202762604,0.0
16,1.0,1.0,0.0,0.0,0.26641348004341125,0.2619774639606476,0.21865402162075043,0.25295498967170715,0.0
17,1.0,1.0,1.0,0.0,0.24198293685913086,0.2998920977115631,0.2196141630411148,0.2385108321905136,3.0
18,1.0,0.0,0.0,0.0,0.2711126506328583,0.2581228017807007,0.21373678743839264,0.2570277452468872,0.0
19,1.0,1.0,1.0,1.0,0.2753028869628906,0.2607975900173187,0.20651648938655853,0.2573830187320709,0.0
20,0.0,1.0,1.0,1.0,0.2677999436855316,0.2771655321121216,0.21404767036437988,0.2409868687391281,4.0
21,0.0,0.0,1.0,1.0,0.26748892664909363,0.27497953176498413,0.2150077521800995,0.24252381920814514,4.0
22,0.0,0.0,1.0,1.0,0.25109317898750305,0.3073578476905823,0.20739516615867615,0.23415374755859375,1.0
23,0.0,0.0,0.0,0.0,0.2591190040111542,0.2901347875595093,0.21163691580295563,0.23910930752754211,2.0
24,0.0,1.0,1.0,1.0,0.2436549961566925,0.2808857858181,0.22989937663078308,0.24555981159210205,0.0
25,1.0,1.0,0.0,1.0,0.3084532618522644,0.29880520701408386,0.15786142647266388,0.2348800152540207,2.0
26,0.0,0.0,0.0,0.0,0.27052655816078186,0.3034743666648865,0.18612894415855408,0.2398701310157776,1.0
27,0.0,0.0,0.0,0.0,0.2746414840221405,0.29985311627388,0.1814125031232834,0.2440928965806961,1.0
28,0.0,0.0,0.0,0.0,0.2682689428329468,0.3075692355632782,0.2011636644601822,0.22299818694591522,2.0
29,1.0,1.0,0.0,0.0,0.29414892196655273,0.25594210624694824,0.1874120533466339,0.2624969780445099,0.0
30,0.0,0.0,0.0,0.0,0.24262244999408722,0.2714705467224121,0.2247421145439148,0.26116490364074707,0.0
31,0.0,0.0,0.0,0.0,0.3064834177494049,0.25280994176864624,0.1677870750427246,0.272919625043869,0.0
32,1.0,1.0,1.0,1.0,0.26661983132362366,0.2782920300960541,0.1899230182170868,0.26516517996788025,1.0
33,0.0,0.0,1.0,1.0,0.29029107093811035,0.283443808555603,0.18388321995735168,0.24238191545009613,2.0
34,1.0,1.0,1.0,1.0,0.2960563600063324,0.304161936044693,0.15246975421905518,0.24731191992759705,3.0
