,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.8851245641708374,0.9922239780426025,0.9063299894332886,0.8041609525680542,2.0
1,0.0,0.0,0.0,0.0,0.7159332036972046,0.9081788063049316,0.8345155715942383,0.7024379372596741,4.0
2,0.0,0.0,0.0,0.0,0.8867402672767639,0.9850336909294128,0.912784993648529,0.8857248425483704,1.0
3,0.0,0.0,0.0,0.0,0.9105141758918762,0.9721631407737732,0.8821701407432556,0.8570613265037537,3.0
4,0.0,0.0,0.0,0.0,0.9200629591941833,0.9756914973258972,0.8665188550949097,0.8645039796829224,1.0
5,0.0,0.0,0.0,0.0,0.9057816863059998,0.9732548594474792,0.8856991529464722,0.8367279171943665,3.0
6,1.0,1.0,0.0,0.0,0.874078094959259,0.9860745072364807,0.803730845451355,0.9013082981109619,1.0
7,1.0,1.0,1.0,0.0,0.98971027135849,0.8804819583892822,0.5637299418449402,0.9713535308837891,3.0
8,0.0,0.0,0.0,0.0,0.9688244462013245,0.967570960521698,0.6826379299163818,0.9484125971794128,3.0
9,1.0,1.0,0.0,0.0,0.9980677962303162,0.8662922978401184,0.8163102865219116,0.9986862540245056,0.0
10,1.0,1.0,0.0,0.0,0.7681705951690674,0.9217920303344727,0.6680611371994019,0.7278048992156982,2.0
11,0.0,0.0,0.0,0.0,0.9820729494094849,0.8244336247444153,0.8208222985267639,0.9326481819152832,1.0
12,0.0,0.0,0.0,0.0,0.9952238202095032,0.9090993404388428,0.9012060761451721,0.9140238165855408,0.0
13,1.0,1.0,1.0,1.0,0.9272183179855347,0.8162798285484314,0.8416659832000732,0.8139804005622864,3.0
14,1.0,1.0,1.0,1.0,0.9828160405158997,0.9429796934127808,0.9595738649368286,0.9518089294433594,4.0
15,1.0,0.0,0.0,0.0,0.9869591593742371,0.9983289837837219,0.9766389727592468,0.9396588802337646,0.0
16,1.0,1.0,0.0,0.0,0.989094078540802,0.8288086652755737,0.8727173209190369,0.9081466794013977,0.0
17,1.0,1.0,1.0,0.0,0.9718780517578125,0.859055757522583,0.8333984017372131,0.935517430305481,3.0
18,1.0,0.0,0.0,0.0,0.9500128626823425,0.9317657947540283,0.9432931542396545,0.8376292586326599,0.0
19,1.0,1.0,1.0,1.0,0.9773750901222229,0.9270327091217041,0.9431333541870117,0.8339669108390808,0.0
20,0.0,1.0,1.0,1.0,0.9204474091529846,0.988403856754303,0.9721512794494629,0.9151207208633423,4.0
21,0.0,0.0,1.0,1.0,0.8446779251098633,0.9607502222061157,0.9243720769882202,0.8098040819168091,4.0
22,0.0,0.0,1.0,1.0,0.9086737632751465,0.9985835552215576,0.9410331845283508,0.8780267834663391,1.0
23,0.0,0.0,0.0,0.0,0.9012871980667114,0.9989047050476074,0.9729759097099304,0.8871113061904907,2.0
24,0.0,1.0,1.0,1.0,0.9787369966506958,0.9977238774299622,0.9353633522987366,0.8863534927368164,0.0
25,1.0,1.0,0.0,1.0,0.9636025428771973,0.8300195336341858,0.6471600532531738,0.9680132269859314,2.0
26,0.0,0.0,0.0,0.0,0.949788510799408,0.9777348041534424,0.8316440582275391,0.934357762336731,1.0
27,0.0,0.0,0.0,0.0,0.9482997059822083,0.9912077188491821,0.9090299010276794,0.9151287078857422,1.0
28,0.0,0.0,0.0,0.0,0.9603079557418823,0.9834708571434021,0.8709326982498169,0.8784005045890808,2.0
29,1.0,1.0,0.0,0.0,0.9663696885108948,0.9523733258247375,0.8718829154968262,0.9384856224060059,0.0
30,0.0,0.0,0.0,0.0,0.9690881371498108,0.9850061535835266,0.9235789179801941,0.9395555853843689,0.0
31,0.0,0.0,0.0,0.0,0.9850617051124573,0.9726309180259705,0.8925176858901978,0.9855051636695862,0.0
32,1.0,1.0,1.0,1.0,0.9544205069541931,0.9166712760925293,0.8867530226707458,0.9465972185134888,1.0
33,0.0,0.0,1.0,1.0,0.9379541277885437,0.9963957667350769,0.8885242342948914,0.8362966179847717,2.0
34,1.0,1.0,1.0,1.0,0.9837434887886047,0.9022707939147949,0.7653853297233582,0.9658551216125488,3.0
35,1.0,1.0,1.0,1.0,0.979312539100647,0.9600292444229126,0.7562357187271118,0.9528822302818298,3.0
36,1.0,1.0,1.0,1.0,0.9814252853393555,0.8723553419113159,0.751211941242218,0.8594146370887756,1.0
37,1.0,1.0,1.0,1.0,0.9336076974868774,0.9214484691619873,0.9154599905014038,0.90498948097229,4.0
38,1.0,1.0,1.0,1.0,0.968853771686554,0.8461911082267761,0.8966636061668396,0.9926944971084595,0.0
39,1.0,1.0,0.0,0.0,0.9098482728004456,0.35343438386917114,0.6377785205841064,0.9637916088104248,2.0
40,0.0,0.0,0.0,0.0,0.9832785725593567,0.9582377672195435,0.8680488467216492,0.9675302505493164,2.0
41,0.0,0.0,0.0,0.0,0.9910865426063538,0.8812522292137146,0.8975388407707214,0.9776741862297058,0.0
42,0.0,0.0,0.0,0.0,0.9617123603820801,0.9896515011787415,0.932761549949646,0.943733274936676,0.0
43,0.0,1.0,1.0,1.0,0.8080124855041504,0.9918642044067383,0.9191145896911621,0.7485522627830505,3.0
44,1.0,1.0,1.0,1.0,0.9557077288627625,0.17114679515361786,0.5390969514846802,0.8698703646659851,2.0
45,0.0,0.0,0.0,0.0,0.9834154844284058,0.9872077107429504,0.942543089389801,0.9774320125579834,0.0
46,1.0,1.0,1.0,1.0,0.9521449208259583,0.9211018085479736,0.8381032347679138,0.9031617641448975,3.0
47,1.0,1.0,0.0,0.0,0.981727123260498,0.9892581105232239,0.9098048210144043,0.968867838382721,2.0
