,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.985880970954895,0.9964893460273743,0.9860138893127441,0.978268027305603,2.0
1,0.0,0.0,0.0,0.0,0.9707348346710205,0.9784117937088013,0.9648131132125854,0.9572165012359619,4.0
2,0.0,0.0,0.0,0.0,0.9788612723350525,0.9851405620574951,0.9650893807411194,0.9755123257637024,1.0
3,0.0,0.0,0.0,0.0,0.9849404692649841,0.9920632243156433,0.9684131741523743,0.9645043611526489,3.0
4,0.0,0.0,0.0,0.0,0.9866304993629456,0.9914590120315552,0.9753726720809937,0.9746648669242859,1.0
5,0.0,0.0,0.0,0.0,0.9846755862236023,0.9913392663002014,0.9651761054992676,0.9616380333900452,3.0
6,1.0,1.0,0.0,0.0,0.9798389673233032,0.9791252017021179,0.959786593914032,0.9859718680381775,1.0
7,1.0,1.0,1.0,0.0,0.9931760430335999,0.9836323857307434,0.9380114078521729,0.9904347658157349,3.0
8,0.0,0.0,0.0,0.0,0.9710913896560669,0.9703119993209839,0.9484806060791016,0.9763121604919434,3.0
9,1.0,1.0,0.0,0.0,0.9908247590065002,0.9898244738578796,0.9809242486953735,0.9911694526672363,0.0
10,1.0,1.0,0.0,0.0,0.9541798233985901,0.9348346590995789,0.8933575749397278,0.9525659084320068,2.0
11,0.0,0.0,0.0,0.0,0.984228253364563,0.9741271138191223,0.9475475549697876,0.975430428981781,1.0
12,0.0,0.0,0.0,0.0,0.9939270615577698,0.9975230097770691,0.9923291802406311,0.9883397817611694,0.0
13,1.0,1.0,1.0,1.0,0.9746413826942444,0.9723049998283386,0.9543603658676147,0.9693136215209961,3.0
14,1.0,1.0,1.0,1.0,0.9908586144447327,0.9882558584213257,0.985879123210907,0.9898058772087097,4.0
15,1.0,0.0,0.0,0.0,0.9928810596466064,0.9972948431968689,0.9929333925247192,0.9905912280082703,0.0
