,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9788436889648438,0.9924671053886414,0.9729549288749695,0.9675748944282532,2.0
1,0.0,0.0,0.0,0.0,0.9636471271514893,0.9683187007904053,0.9494690299034119,0.9532426595687866,4.0
2,0.0,0.0,0.0,0.0,0.9660820364952087,0.9727674126625061,0.9346431493759155,0.9567782878875732,1.0
3,0.0,0.0,0.0,0.0,0.9710348844528198,0.9803560972213745,0.9520202279090881,0.9587195515632629,3.0
4,0.0,0.0,0.0,0.0,0.9728435277938843,0.9782748222351074,0.9384652972221375,0.958207905292511,1.0
5,0.0,0.0,0.0,0.0,0.9738329648971558,0.9832665920257568,0.9644288420677185,0.9666605591773987,3.0
6,1.0,1.0,0.0,0.0,0.9684472680091858,0.9858350157737732,0.9509957432746887,0.9743571281433105,1.0
7,1.0,1.0,1.0,0.0,0.9615944027900696,0.9431261420249939,0.7677793502807617,0.95766681432724,3.0
8,0.0,0.0,0.0,0.0,0.9114706516265869,0.9282797574996948,0.8806114792823792,0.9191262722015381,3.0
9,1.0,1.0,0.0,0.0,0.9789946675300598,0.9655942916870117,0.9389764666557312,0.9819091558456421,0.0
10,1.0,1.0,0.0,0.0,0.847506582736969,0.7739235758781433,0.5829787850379944,0.8301948308944702,2.0
11,0.0,0.0,0.0,0.0,0.9455414414405823,0.9445372223854065,0.886801540851593,0.9305909276008606,1.0
12,0.0,0.0,0.0,0.0,0.9895787835121155,0.9939711689949036,0.9855955839157104,0.983004093170166,0.0
13,1.0,1.0,1.0,1.0,0.9729874134063721,0.9786165356636047,0.9527956247329712,0.9659267067909241,3.0
14,1.0,1.0,1.0,1.0,0.9755973219871521,0.9734891057014465,0.9666528701782227,0.9723729491233826,4.0
15,1.0,0.0,0.0,0.0,0.985569417476654,0.9923334121704102,0.9840977787971497,0.9808574914932251,0.0
16,1.0,1.0,0.0,0.0,0.9895967841148376,0.9936142563819885,0.9849965572357178,0.9832829236984253,0.0
17,1.0,1.0,1.0,0.0,0.9777101278305054,0.9848273992538452,0.9683043956756592,0.9727826118469238,3.0
18,1.0,0.0,0.0,0.0,0.9806601405143738,0.9869598746299744,0.9764203429222107,0.9743513464927673,0.0
19,1.0,1.0,1.0,1.0,0.9771728515625,0.9838967323303223,0.9726558327674866,0.9709002375602722,0.0
20,0.0,1.0,1.0,1.0,0.9736840128898621,0.9790737628936768,0.9759459495544434,0.9755693674087524,4.0
21,0.0,0.0,1.0,1.0,0.9723802804946899,0.9777296185493469,0.9724384546279907,0.9727484583854675,4.0
22,0.0,0.0,1.0,1.0,0.9629573225975037,0.9753879904747009,0.9523317217826843,0.956890344619751,1.0
23,0.0,0.0,0.0,0.0,0.985350489616394,0.9948601722717285,0.979910135269165,0.9757305383682251,2.0
24,0.0,1.0,1.0,1.0,0.9883474707603455,0.9944669008255005,0.987527072429657,0.9834602475166321,0.0
25,1.0,1.0,0.0,1.0,0.9582065939903259,0.9529329538345337,0.9150441884994507,0.9543947577476501,2.0
26,0.0,0.0,0.0,0.0,0.9772435426712036,0.9749407768249512,0.9459177851676941,0.9729217290878296,1.0
27,0.0,0.0,0.0,0.0,0.950930655002594,0.9470898509025574,0.9168587923049927,0.9526419639587402,1.0
28,0.0,0.0,0.0,0.0,0.9825387001037598,0.9914747476577759,0.9598935842514038,0.9603956937789917,2.0
29,1.0,1.0,0.0,0.0,0.9883385896682739,0.9865124225616455,0.9688346982002258,0.9831400513648987,0.0
30,0.0,0.0,0.0,0.0,0.980432391166687,0.9889843463897705,0.9718359708786011,0.9739533066749573,0.0
31,0.0,0.0,0.0,0.0,0.9728681445121765,0.9601335525512695,0.9465346932411194,0.9793834090232849,0.0
32,1.0,1.0,1.0,1.0,0.9470618367195129,0.9424442052841187,0.9039439558982849,0.9481253027915955,1.0
