,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.997668445110321,0.999305248260498,0.9982522130012512,0.9966741800308228,2.0
1,0.0,0.0,0.0,0.0,0.9868413209915161,0.9858960509300232,0.9900997281074524,0.98585444688797,4.0
2,0.0,0.0,0.0,0.0,0.9972272515296936,0.998748779296875,0.9967617988586426,0.9973425269126892,1.0
3,0.0,0.0,0.0,0.0,0.9950326681137085,0.9976006150245667,0.9930100440979004,0.9924548864364624,3.0
4,0.0,0.0,0.0,0.0,0.9984986782073975,0.9985361099243164,0.9955333471298218,0.9977686405181885,1.0
5,0.0,0.0,0.0,0.0,0.9946672916412354,0.997308611869812,0.9921940565109253,0.9914163947105408,3.0
6,1.0,1.0,0.0,0.0,0.9886952042579651,0.99610435962677,0.9816445112228394,0.9915618300437927,1.0
7,1.0,1.0,1.0,0.0,0.9999313354492188,0.9928330183029175,0.8433545231819153,0.9994321465492249,3.0
8,0.0,0.0,0.0,0.0,0.9983569979667664,0.9986675977706909,0.9918870329856873,0.9968380928039551,3.0
9,1.0,1.0,0.0,0.0,0.9998968839645386,0.9955567717552185,0.9910933375358582,0.9999058246612549,0.0
10,1.0,1.0,0.0,0.0,0.9952179789543152,0.9290547370910645,0.7393321990966797,0.990763247013092,2.0
11,0.0,0.0,0.0,0.0,0.9989405274391174,0.9968771934509277,0.9916839599609375,0.9975636005401611,1.0
12,0.0,0.0,0.0,0.0,0.9997523427009583,0.9998966455459595,0.9992915391921997,0.9987350106239319,0.0
13,1.0,1.0,1.0,1.0,0.9953272342681885,0.9749457836151123,0.9841117858886719,0.9882588386535645,3.0
14,1.0,1.0,1.0,1.0,0.999349057674408,0.9965794682502747,0.9974418878555298,0.9984751343727112,4.0
15,1.0,0.0,0.0,0.0,0.9990649819374084,0.999832034111023,0.9992805123329163,0.9979748129844666,0.0
16,1.0,1.0,0.0,0.0,0.9997264742851257,0.9998618364334106,0.9991274476051331,0.9985905289649963,0.0
17,1.0,1.0,1.0,0.0,0.9992464780807495,0.9992719292640686,0.9967446327209473,0.99856036901474,3.0
18,1.0,0.0,0.0,0.0,0.9980314373970032,0.9984758496284485,0.9966527819633484,0.9955639839172363,0.0
19,1.0,1.0,1.0,1.0,0.9983482360839844,0.9981927275657654,0.9956039190292358,0.9951333403587341,0.0
20,0.0,1.0,1.0,1.0,0.9968007802963257,0.9989458918571472,0.9989996552467346,0.9978914856910706,4.0
21,0.0,0.0,1.0,1.0,0.9959121942520142,0.9974103569984436,0.9976009726524353,0.9963382482528687,4.0
22,0.0,0.0,1.0,1.0,0.9956560134887695,0.9996547698974609,0.9980114698410034,0.9953523874282837,1.0
23,0.0,0.0,0.0,0.0,0.9979912042617798,0.9999423027038574,0.9994180202484131,0.9964845180511475,2.0
24,0.0,1.0,1.0,1.0,0.9995284080505371,0.9999586343765259,0.999659538269043,0.9986155033111572,0.0
25,1.0,1.0,0.0,1.0,0.9968119263648987,0.9915105700492859,0.9710820913314819,0.9963674545288086,2.0
26,0.0,0.0,0.0,0.0,0.9945118427276611,0.9928491115570068,0.9858320951461792,0.9938039779663086,1.0
27,0.0,0.0,0.0,0.0,0.995519757270813,0.9934430122375488,0.9878975749015808,0.9950560331344604,1.0
28,0.0,0.0,0.0,0.0,0.9980642199516296,0.9990450739860535,0.9957595467567444,0.9955006241798401,2.0
29,1.0,1.0,0.0,0.0,0.9987233281135559,0.9984124898910522,0.995510458946228,0.9973879456520081,0.0
30,0.0,0.0,0.0,0.0,0.9992362260818481,0.9998176693916321,0.999175488948822,0.9987391829490662,0.0
31,0.0,0.0,0.0,0.0,0.9993855953216553,0.9982393980026245,0.9960338473320007,0.9992411136627197,0.0
32,1.0,1.0,1.0,1.0,0.9968710541725159,0.9967781901359558,0.991096019744873,0.9967008233070374,1.0
33,0.0,0.0,1.0,1.0,0.9989179372787476,0.9997053742408752,0.9959866404533386,0.9961299896240234,2.0
34,1.0,1.0,1.0,1.0,0.9984198808670044,0.9836744070053101,0.9720633029937744,0.9988752007484436,3.0
35,1.0,1.0,1.0,1.0,0.9964593052864075,0.9825090169906616,0.9642224311828613,0.9978153705596924,3.0
36,1.0,1.0,1.0,1.0,0.9974880218505859,0.9899424314498901,0.9808745384216309,0.9966607093811035,1.0
37,1.0,1.0,1.0,1.0,0.9979401230812073,0.996059775352478,0.9947648048400879,0.9977625608444214,4.0
38,1.0,1.0,1.0,1.0,0.9981010556221008,0.9828988313674927,0.9793069362640381,0.9995386600494385,0.0
39,1.0,1.0,0.0,0.0,0.997230589389801,0.9952567219734192,0.9872750043869019,0.9962834715843201,2.0
40,0.0,0.0,0.0,0.0,0.9984562397003174,0.9986843466758728,0.9959476590156555,0.9973623156547546,2.0
41,0.0,0.0,0.0,0.0,0.9991598129272461,0.9988279938697815,0.9974765181541443,0.9987025260925293,0.0
42,0.0,0.0,0.0,0.0,0.9992417097091675,0.9996978044509888,0.9986949563026428,0.9988096952438354,0.0
43,0.0,1.0,1.0,1.0,0.9966919422149658,0.9979795813560486,0.9925129413604736,0.9962531328201294,3.0
44,1.0,1.0,1.0,1.0,0.9960262775421143,0.862427294254303,0.7654462456703186,0.9929295182228088,2.0
45,0.0,0.0,0.0,0.0,0.9988880753517151,0.9992677569389343,0.9976340532302856,0.9982116222381592,0.0
46,1.0,1.0,1.0,1.0,0.9988784193992615,0.9951752424240112,0.9830414056777954,0.998150110244751,3.0
47,1.0,1.0,0.0,0.0,0.9983879327774048,0.9988686442375183,0.9952280521392822,0.9974785447120667,2.0
48,1.0,1.0,1.0,1.0,0.9991670846939087,0.9984877109527588,0.9967597126960754,0.9990053772926331,4.0
49,1.0,1.0,0.0,1.0,0.9926995635032654,0.9726523160934448,0.9381254315376282,0.9986529350280762,3.0
50,0.0,0.0,0.0,0.0,0.9896883964538574,0.9897122383117676,0.9915686249732971,0.9921443462371826,4.0
51,0.0,0.0,0.0,0.0,0.9983023405075073,0.9837830662727356,0.9661611318588257,0.9988951086997986,1.0
52,0.0,0.0,0.0,0.0,0.9973311424255371,0.9967321157455444,0.9948638081550598,0.996113657951355,4.0
53,0.0,0.0,0.0,0.0,0.9956629872322083,0.9982801675796509,0.9926590323448181,0.9953781366348267,3.0
54,0.0,1.0,1.0,0.0,0.9959470629692078,0.9955226182937622,0.9931469559669495,0.9946225881576538,4.0
55,1.0,1.0,1.0,1.0,0.9988040924072266,0.996012806892395,0.9952844977378845,0.9988467693328857,0.0
56,0.0,0.0,0.0,0.0,0.9989343285560608,0.9995926022529602,0.9986888766288757,0.9983343482017517,0.0
57,0.0,0.0,0.0,0.0,0.9974748492240906,0.9978129863739014,0.995530903339386,0.9979032278060913,4.0
58,1.0,1.0,1.0,1.0,0.994641900062561,0.9950834512710571,0.9936362504959106,0.996137797832489,4.0
59,1.0,1.0,1.0,1.0,0.9917033314704895,0.9893831610679626,0.9815093278884888,0.9928188920021057,3.0
60,1.0,1.0,1.0,1.0,0.9968534111976624,0.9960588216781616,0.9884399175643921,0.9987795948982239,0.0
61,1.0,1.0,1.0,1.0,0.992909848690033,0.9809229969978333,0.9664494395256042,0.9942145943641663,2.0
62,0.0,0.0,0.0,0.0,0.9986030459403992,0.99730384349823,0.991331934928894,0.9976644515991211,2.0
63,1.0,1.0,1.0,1.0,0.9985583424568176,0.9975650310516357,0.9954936504364014,0.9987744688987732,4.0
64,1.0,1.0,1.0,1.0,0.9960483908653259,0.9922490119934082,0.977969765663147,0.994387686252594,2.0
65,0.0,0.0,0.0,0.0,0.9995021820068359,0.9996522665023804,0.9987828135490417,0.9992231130599976,0.0
66,0.0,1.0,1.0,1.0,0.9964796900749207,0.9947622418403625,0.9868448972702026,0.9964321851730347,1.0
67,0.0,0.0,0.0,0.0,0.9928412437438965,0.9943739175796509,0.9897358417510986,0.9927240014076233,1.0
68,0.0,0.0,0.0,0.0,0.9940229058265686,0.9884257316589355,0.9810718894004822,0.9932243227958679,1.0
69,0.0,0.0,0.0,0.0,0.9988307356834412,0.998384952545166,0.9935436248779297,0.9971922039985657,1.0
70,1.0,1.0,0.0,1.0,0.9906588792800903,0.9815102815628052,0.9770970940589905,0.9963791966438293,3.0
71,1.0,1.0,0.0,0.0,0.9979222416877747,0.9977893829345703,0.9962520003318787,0.998367965221405,4.0
72,1.0,1.0,0.0,0.0,0.9983519315719604,0.9975259900093079,0.9924831986427307,0.9976732134819031,3.0
73,0.0,0.0,0.0,0.0,0.9988422989845276,0.9989725351333618,0.9925381541252136,0.9951440095901489,2.0
74,0.0,0.0,0.0,0.0,0.9886927604675293,0.9883948564529419,0.9870222210884094,0.9879888296127319,4.0
75,1.0,1.0,1.0,1.0,0.9900023937225342,0.9892457127571106,0.9818306565284729,0.9910622835159302,1.0
