,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.5239868760108948,0.46044865250587463,0.47421884536743164,0.4588005840778351,2.0
1,0.0,0.0,0.0,0.0,0.48427775502204895,0.48806652426719666,0.4722020924091339,0.4884117841720581,4.0
2,0.0,0.0,0.0,0.0,0.5105938911437988,0.4726964831352234,0.4722638726234436,0.47416046261787415,1.0
3,0.0,0.0,0.0,0.0,0.5033621191978455,0.47435808181762695,0.47374776005744934,0.4744051396846771,3.0
4,0.0,0.0,0.0,0.0,0.5105235576629639,0.47263363003730774,0.4721672236919403,0.4741070866584778,1.0
5,0.0,0.0,0.0,0.0,0.503348708152771,0.4743073880672455,0.4737187623977661,0.4743877053260803,3.0
6,1.0,1.0,0.0,0.0,0.5121004581451416,0.47395065426826477,0.47353509068489075,0.4752015173435211,1.0
7,1.0,1.0,1.0,0.0,0.504526674747467,0.47565868496894836,0.474874883890152,0.4752252697944641,3.0
8,0.0,0.0,0.0,0.0,0.5038799047470093,0.4749124348163605,0.47425976395606995,0.47476449608802795,3.0
9,1.0,1.0,0.0,0.0,0.5041937232017517,0.4645547866821289,0.4736141264438629,0.4587995409965515,0.0
10,1.0,1.0,0.0,0.0,0.5247434973716736,0.4613907039165497,0.4748389720916748,0.45942264795303345,2.0
11,0.0,0.0,0.0,0.0,0.510892927646637,0.4730292558670044,0.4725174009799957,0.4743680953979492,1.0
12,0.0,0.0,0.0,0.0,0.5035317540168762,0.46375733613967896,0.4730369448661804,0.4582255184650421,0.0
13,1.0,1.0,1.0,1.0,0.5034707188606262,0.47445690631866455,0.47384023666381836,0.4744812250137329,3.0
14,1.0,1.0,1.0,1.0,0.4843423366546631,0.48812422156333923,0.4722664952278137,0.48842814564704895,4.0
15,1.0,0.0,0.0,0.0,0.503542423248291,0.46372300386428833,0.47300130128860474,0.4582228660583496,0.0
16,1.0,1.0,0.0,0.0,0.5035319924354553,0.4637272357940674,0.4730145335197449,0.45823752880096436,0.0
17,1.0,1.0,1.0,0.0,0.503477156162262,0.4744674861431122,0.4738587737083435,0.4745018482208252,3.0
18,1.0,0.0,0.0,0.0,0.5035899877548218,0.4638168215751648,0.4730778932571411,0.45829126238822937,0.0
19,1.0,1.0,1.0,1.0,0.5036484003067017,0.46388906240463257,0.47312039136886597,0.4583112299442291,0.0
20,0.0,1.0,1.0,1.0,0.48433229327201843,0.4881030321121216,0.47224804759025574,0.48841866850852966,4.0
21,0.0,0.0,1.0,1.0,0.4842677414417267,0.4880627691745758,0.4721935987472534,0.4884032905101776,4.0
22,0.0,0.0,1.0,1.0,0.5106177926063538,0.4727340042591095,0.47226494550704956,0.4741879105567932,1.0
23,0.0,0.0,0.0,0.0,0.5240030288696289,0.4604496359825134,0.4742085635662079,0.45880845189094543,2.0
24,0.0,1.0,1.0,1.0,0.5035150051116943,0.4637119770050049,0.4730250835418701,0.4582228660583496,0.0
25,1.0,1.0,0.0,1.0,0.5246061086654663,0.4611763656139374,0.4746973216533661,0.45932790637016296,2.0
26,0.0,0.0,0.0,0.0,0.5108461380004883,0.47291362285614014,0.47248145937919617,0.474362313747406,1.0
27,0.0,0.0,0.0,0.0,0.5110138654708862,0.4731016457080841,0.4725940227508545,0.47445955872535706,1.0
28,0.0,0.0,0.0,0.0,0.5240779519081116,0.4605202376842499,0.4742613732814789,0.45881637930870056,2.0
29,1.0,1.0,0.0,0.0,0.5039313435554504,0.4642316401004791,0.47340863943099976,0.4585858881473541,0.0
30,0.0,0.0,0.0,0.0,0.5036434531211853,0.4638690650463104,0.47313201427459717,0.4583154320716858,0.0
31,0.0,0.0,0.0,0.0,0.5043760538101196,0.46478360891342163,0.4737810492515564,0.4590153396129608,0.0
32,1.0,1.0,1.0,1.0,0.5110313892364502,0.473174512386322,0.4726230800151825,0.4744526743888855,1.0
33,0.0,0.0,1.0,1.0,0.5242276191711426,0.4607256054878235,0.4743924140930176,0.45894843339920044,2.0
34,1.0,1.0,1.0,1.0,0.5043227672576904,0.4754605293273926,0.4746762216091156,0.47511905431747437,3.0
35,1.0,1.0,1.0,1.0,0.5047756433486938,0.47584208846092224,0.47514235973358154,0.4754573404788971,3.0
36,1.0,1.0,1.0,1.0,0.5112854242324829,0.4734693467617035,0.47285550832748413,0.4745926856994629,1.0
37,1.0,1.0,1.0,1.0,0.4848933219909668,0.48859286308288574,0.4728211760520935,0.48874956369400024,4.0
38,1.0,1.0,1.0,1.0,0.5044167637825012,0.46481359004974365,0.4737887382507324,0.45906949043273926,0.0
