,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.8559465408325195,0.9561251401901245,0.9271748661994934,0.7815470695495605,2.0
1,0.0,0.0,0.0,0.0,0.6180058717727661,0.7417746782302856,0.7287911772727966,0.6334968209266663,4.0
2,0.0,0.0,0.0,0.0,0.8150326013565063,0.9216372966766357,0.864902675151825,0.809393048286438,1.0
3,0.0,0.0,0.0,0.0,0.8537248373031616,0.9117851853370667,0.8900781273841858,0.8050431609153748,3.0
4,0.0,0.0,0.0,0.0,0.8634569644927979,0.8887273073196411,0.8373338580131531,0.8394026160240173,1.0
5,0.0,0.0,0.0,0.0,0.8592714071273804,0.9192260503768921,0.8934199213981628,0.7940998673439026,3.0
6,1.0,1.0,0.0,0.0,0.8796775937080383,0.8937175273895264,0.7124955654144287,0.9211849570274353,1.0
7,1.0,1.0,1.0,0.0,0.9585904479026794,0.7223621606826782,0.5599819421768188,0.9436737895011902,3.0
8,0.0,0.0,0.0,0.0,0.9360252618789673,0.8897324800491333,0.7697563767433167,0.9210461974143982,3.0
9,1.0,1.0,0.0,0.0,0.9613076448440552,0.7317142486572266,0.745404839515686,0.9767642617225647,0.0
10,1.0,1.0,0.0,0.0,0.8924845457077026,0.8638998866081238,0.8558885455131531,0.9212144017219543,2.0
11,0.0,0.0,0.0,0.0,0.908814549446106,0.6896337866783142,0.6746819615364075,0.8604502081871033,1.0
12,0.0,0.0,0.0,0.0,0.9636884331703186,0.8833081722259521,0.8917632102966309,0.8870442509651184,0.0
13,1.0,1.0,1.0,1.0,0.859777569770813,0.7724791765213013,0.7364299893379211,0.8666633367538452,3.0
14,1.0,1.0,1.0,1.0,0.9140033721923828,0.8433173298835754,0.8619644641876221,0.8929352760314941,4.0
15,1.0,0.0,0.0,0.0,0.8820593953132629,0.9577454328536987,0.9437251687049866,0.8537859916687012,0.0
16,1.0,1.0,0.0,0.0,0.9483704566955566,0.8908841609954834,0.8993896245956421,0.905902087688446,0.0
17,1.0,1.0,1.0,0.0,0.8123806118965149,0.7820567488670349,0.7774214744567871,0.8452807068824768,3.0
