,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.1349102258682251,0.4947897493839264,0.2890695333480835,0.0812305435538292,2.0
1,0.0,0.0,0.0,0.0,0.1816551387310028,0.3225410580635071,0.3017248511314392,0.19407899677753448,4.0
2,0.0,0.0,0.0,0.0,0.1643182337284088,0.4385877251625061,0.23874080181121826,0.15835317969322205,1.0
3,0.0,0.0,0.0,0.0,0.20551462471485138,0.36395373940467834,0.2851276099681854,0.14540395140647888,3.0
4,0.0,0.0,0.0,0.0,0.2561764121055603,0.3235546946525574,0.20853038132190704,0.2117384970188141,1.0
5,0.0,0.0,0.0,0.0,0.20540904998779297,0.38284483551979065,0.28200122714042664,0.12974482774734497,3.0
6,1.0,1.0,0.0,0.0,0.24462935328483582,0.2813652455806732,0.08292192220687866,0.3910834491252899,1.0
7,1.0,1.0,1.0,0.0,0.5287923216819763,0.05943305045366287,0.029070688411593437,0.3827039897441864,3.0
8,0.0,0.0,0.0,0.0,0.3880032002925873,0.21397747099399567,0.08865881711244583,0.3093605041503906,3.0
9,1.0,1.0,0.0,0.0,0.34251222014427185,0.03759952262043953,0.04036271572113037,0.5795255899429321,0.0
10,1.0,1.0,0.0,0.0,0.2571537494659424,0.19663816690444946,0.18398457765579224,0.3622235655784607,2.0
11,0.0,0.0,0.0,0.0,0.4878807067871094,0.1087697371840477,0.10152077674865723,0.3018287718296051,1.0
12,0.0,0.0,0.0,0.0,0.5286627411842346,0.1507854014635086,0.16412027180194855,0.15643158555030823,0.0
13,1.0,1.0,1.0,1.0,0.3257879316806793,0.18039821088314056,0.14845743775367737,0.34535643458366394,3.0
14,1.0,1.0,1.0,1.0,0.3473852276802063,0.17591975629329681,0.20410002768039703,0.27259501814842224,4.0
15,1.0,0.0,0.0,0.0,0.14176785945892334,0.42965519428253174,0.3178882300853729,0.1106887236237526,0.0
16,1.0,1.0,0.0,0.0,0.4072907269001007,0.18103304505348206,0.19821172952651978,0.2134644240140915,0.0
17,1.0,1.0,1.0,0.0,0.2565981149673462,0.21265049278736115,0.20698781311511993,0.32376357913017273,3.0
18,1.0,0.0,0.0,0.0,0.18816648423671722,0.21183426678180695,0.39147377014160156,0.20852547883987427,0.0
19,1.0,1.0,1.0,1.0,0.3117517828941345,0.18066494166851044,0.2890476584434509,0.21853558719158173,0.0
20,0.0,1.0,1.0,1.0,0.11579668521881104,0.3778102695941925,0.33225739002227783,0.17413567006587982,4.0
21,0.0,0.0,1.0,1.0,0.13739842176437378,0.30901485681533813,0.36101171374320984,0.19257497787475586,4.0
22,0.0,0.0,1.0,1.0,0.09516442567110062,0.6242392063140869,0.1731281876564026,0.10746821016073227,1.0
23,0.0,0.0,0.0,0.0,0.06864656507968903,0.5719528198242188,0.3013352155685425,0.05806547403335571,2.0
24,0.0,1.0,1.0,1.0,0.1646258682012558,0.5137448310852051,0.21617348492145538,0.10545586049556732,0.0
25,1.0,1.0,0.0,1.0,0.40749886631965637,0.11938399821519852,0.057694874703884125,0.4154222309589386,2.0
26,0.0,0.0,0.0,0.0,0.2694817781448364,0.2712959349155426,0.18897990882396698,0.2702423930168152,1.0
27,0.0,0.0,0.0,0.0,0.23029860854148865,0.3176921606063843,0.23469357192516327,0.2173156589269638,1.0
28,0.0,0.0,0.0,0.0,0.2661087214946747,0.3735170364379883,0.2327011078596115,0.1276732236146927,2.0
