,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.9654796719551086,0.968299925327301,0.929992139339447,0.954526960849762,2.0
1,0.0,0.0,0.0,0.0,0.9627243280410767,0.9526176452636719,0.9392651319503784,0.956639289855957,4.0
2,0.0,0.0,0.0,0.0,0.9596079587936401,0.9486790299415588,0.9083928465843201,0.9558876156806946,1.0
3,0.0,0.0,0.0,0.0,0.9658401012420654,0.9660264849662781,0.9296447038650513,0.9597510695457458,3.0
4,0.0,0.0,0.0,0.0,0.9638508558273315,0.945273220539093,0.8900880217552185,0.9493631720542908,1.0
5,0.0,0.0,0.0,0.0,0.9642913937568665,0.9624820947647095,0.9230989217758179,0.9551119804382324,3.0
6,1.0,1.0,0.0,0.0,0.9497271776199341,0.9711138010025024,0.9373217821121216,0.9656004905700684,1.0
7,1.0,1.0,1.0,0.0,0.9598204493522644,0.9569941759109497,0.834516704082489,0.9587791562080383,3.0
8,0.0,0.0,0.0,0.0,0.9552034139633179,0.9577314853668213,0.9196944832801819,0.9576224684715271,3.0
9,1.0,1.0,0.0,0.0,0.9854458570480347,0.9762110710144043,0.9582386612892151,0.9867808222770691,0.0
10,1.0,1.0,0.0,0.0,0.7983040809631348,0.8097100257873535,0.717279851436615,0.7745707035064697,2.0
11,0.0,0.0,0.0,0.0,0.9539317488670349,0.9312101006507874,0.8932639956474304,0.9302367568016052,1.0
12,0.0,0.0,0.0,0.0,0.9879799485206604,0.9904268980026245,0.9801472425460815,0.9818923473358154,0.0
13,1.0,1.0,1.0,1.0,0.9741314053535461,0.9659109115600586,0.9422277808189392,0.9677157402038574,3.0
14,1.0,1.0,1.0,1.0,0.9804136157035828,0.9738323092460632,0.9656994342803955,0.972513735294342,4.0
15,1.0,0.0,0.0,0.0,0.9822761416435242,0.9883937239646912,0.979778528213501,0.9806109666824341,0.0
16,1.0,1.0,0.0,0.0,0.98780357837677,0.9898967742919922,0.9793362021446228,0.9815966486930847,0.0
17,1.0,1.0,1.0,0.0,0.975532054901123,0.9700638651847839,0.9434552788734436,0.9689850211143494,3.0
18,1.0,0.0,0.0,0.0,0.9833686947822571,0.9860417246818542,0.9778144955635071,0.9794647097587585,0.0
19,1.0,1.0,1.0,1.0,0.98099684715271,0.983828067779541,0.9749503135681152,0.976230800151825,0.0
20,0.0,1.0,1.0,1.0,0.9773743748664856,0.977452278137207,0.9713422656059265,0.9764630794525146,4.0
21,0.0,0.0,1.0,1.0,0.9742719531059265,0.9661765694618225,0.9621759653091431,0.9699867963790894,4.0
22,0.0,0.0,1.0,1.0,0.9598180055618286,0.9717820286750793,0.9490874409675598,0.9646080732345581,1.0
23,0.0,0.0,0.0,0.0,0.9628295302391052,0.9702985286712646,0.9441776871681213,0.960034191608429,2.0
24,0.0,1.0,1.0,1.0,0.9854094386100769,0.9911841750144958,0.9813336730003357,0.9812754392623901,0.0
25,1.0,1.0,0.0,1.0,0.9399070143699646,0.9044316411018372,0.8464449644088745,0.9348897933959961,2.0
26,0.0,0.0,0.0,0.0,0.9637784361839294,0.9545308351516724,0.916638195514679,0.9605095386505127,1.0
27,0.0,0.0,0.0,0.0,0.9430181980133057,0.9455671310424805,0.9222082495689392,0.9556602835655212,1.0
28,0.0,0.0,0.0,0.0,0.9715219140052795,0.9731929302215576,0.8939932584762573,0.9418468475341797,2.0
29,1.0,1.0,0.0,0.0,0.9850795865058899,0.9852918386459351,0.9709407687187195,0.9838045239448547,0.0
30,0.0,0.0,0.0,0.0,0.9824982285499573,0.9864839911460876,0.9769675731658936,0.9808196425437927,0.0
31,0.0,0.0,0.0,0.0,0.9618197679519653,0.9398598074913025,0.933480978012085,0.9707255363464355,0.0
32,1.0,1.0,1.0,1.0,0.9630137085914612,0.9547710418701172,0.9095629453659058,0.959393322467804,1.0
33,0.0,0.0,1.0,1.0,0.9639140963554382,0.9632539749145508,0.8900864124298096,0.9416384696960449,2.0
34,1.0,1.0,1.0,1.0,0.9563142657279968,0.9605624079704285,0.8965070843696594,0.9618723392486572,3.0
35,1.0,1.0,1.0,1.0,0.9553762078285217,0.9552984237670898,0.9013513326644897,0.9670572876930237,3.0
36,1.0,1.0,1.0,1.0,0.9410831332206726,0.9450406432151794,0.9106179475784302,0.9405244588851929,1.0
37,1.0,1.0,1.0,1.0,0.9685758948326111,0.966399073600769,0.9628962874412537,0.9697033762931824,4.0
38,1.0,1.0,1.0,1.0,0.9845751523971558,0.9676558971405029,0.9582013487815857,0.9906591176986694,0.0
39,1.0,1.0,0.0,0.0,0.9548627734184265,0.9367523789405823,0.9029017090797424,0.957049548625946,2.0
40,0.0,0.0,0.0,0.0,0.9582881331443787,0.9445498585700989,0.8978133797645569,0.9528346657752991,2.0
41,0.0,0.0,0.0,0.0,0.9728869795799255,0.967217743396759,0.9572692513465881,0.9700548052787781,0.0
42,0.0,0.0,0.0,0.0,0.9836899638175964,0.9857985973358154,0.9660002589225769,0.9786050319671631,0.0
43,0.0,1.0,1.0,1.0,0.941505491733551,0.9511755108833313,0.923733115196228,0.9506891369819641,3.0
44,1.0,1.0,1.0,1.0,0.9217217564582825,0.8810872435569763,0.7781084179878235,0.8887620568275452,2.0
45,0.0,0.0,0.0,0.0,0.9765638113021851,0.9778468608856201,0.9677621722221375,0.9778531193733215,0.0
46,1.0,1.0,1.0,1.0,0.9579471349716187,0.9606006145477295,0.9225660562515259,0.9512385129928589,3.0
47,1.0,1.0,0.0,0.0,0.9609595537185669,0.9755875468254089,0.9369800090789795,0.9622727632522583,2.0
48,1.0,1.0,1.0,1.0,0.9823604822158813,0.9869441986083984,0.9681962132453918,0.9765949845314026,4.0
49,1.0,1.0,0.0,1.0,0.9175439476966858,0.9461562633514404,0.8785868883132935,0.9383770823478699,3.0
50,0.0,0.0,0.0,0.0,0.9498188495635986,0.9433951377868652,0.9463850855827332,0.9637764692306519,4.0
51,0.0,0.0,0.0,0.0,0.9581392407417297,0.946010172367096,0.8956402540206909,0.9550182223320007,1.0
52,0.0,0.0,0.0,0.0,0.9718641042709351,0.9655216932296753,0.9526780247688293,0.9685882925987244,4.0
53,0.0,0.0,0.0,0.0,0.9554031491279602,0.9617844223976135,0.9302011728286743,0.9603628516197205,3.0
54,0.0,1.0,1.0,0.0,0.979437530040741,0.984306812286377,0.969290554523468,0.9746896624565125,4.0
55,1.0,1.0,1.0,1.0,0.9805348515510559,0.9680260419845581,0.9559504985809326,0.9850600361824036,0.0
56,0.0,0.0,0.0,0.0,0.9831717014312744,0.9873931407928467,0.9712448716163635,0.9768177270889282,0.0
57,0.0,0.0,0.0,0.0,0.9634440541267395,0.9755869507789612,0.9550058245658875,0.9617296457290649,4.0
58,1.0,1.0,1.0,1.0,0.9728296399116516,0.9829223155975342,0.9682667255401611,0.976306140422821,4.0
59,1.0,1.0,1.0,1.0,0.9608752131462097,0.9617753028869629,0.9351136088371277,0.9695829749107361,3.0
60,1.0,1.0,1.0,1.0,0.9753619432449341,0.9733047485351562,0.9535478353500366,0.9723821878433228,0.0
61,1.0,1.0,1.0,1.0,0.9361678957939148,0.9126426577568054,0.8773472309112549,0.9350448250770569,2.0
62,0.0,0.0,0.0,0.0,0.9513815641403198,0.940569281578064,0.9073918461799622,0.9547509551048279,2.0
63,1.0,1.0,1.0,1.0,0.9691447615623474,0.9747271537780762,0.962710440158844,0.9726521372795105,4.0
