,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.0035891730803996325,0.017149217426776886,0.04583728685975075,0.046660665422677994,2.0
1,0.0,0.0,0.0,0.0,0.0032598827965557575,0.005455200560390949,0.0464499406516552,0.03527224436402321,4.0
2,0.0,0.0,0.0,0.0,0.020339371636509895,0.05074372887611389,0.08424388617277145,0.11911536753177643,1.0
3,0.0,0.0,0.0,0.0,0.01796693354845047,0.0316501259803772,0.033405087888240814,0.05992177873849869,3.0
4,0.0,0.0,0.0,0.0,0.030373064801096916,0.07319231331348419,0.05376996845006943,0.08006677031517029,1.0
5,0.0,0.0,0.0,0.0,0.012141299434006214,0.024901285767555237,0.02635343000292778,0.047761090099811554,3.0
6,1.0,1.0,0.0,0.0,0.5014835000038147,0.8503047227859497,0.32380542159080505,0.6107356548309326,1.0
7,1.0,1.0,1.0,0.0,0.9606669545173645,0.9954712390899658,0.08172310143709183,0.10161297023296356,3.0
8,0.0,0.0,0.0,0.0,0.16966554522514343,0.6352507472038269,0.06269527971744537,0.12329375743865967,3.0
9,1.0,1.0,0.0,0.0,0.8875076174736023,0.9302279949188232,0.020690271630883217,0.12077615410089493,0.0
10,1.0,1.0,0.0,0.0,0.9062667489051819,0.9963366389274597,0.9398419260978699,0.7935851812362671,2.0
11,0.0,0.0,0.0,0.0,0.38309943675994873,0.22409437596797943,0.11077071726322174,0.07899690419435501,1.0
12,0.0,0.0,0.0,0.0,0.9689818024635315,0.9621729254722595,0.7876636385917664,0.27511346340179443,0.0
13,1.0,1.0,1.0,1.0,0.9593701362609863,0.6025716066360474,0.34042122960090637,0.3462771773338318,3.0
14,1.0,1.0,1.0,1.0,0.9280514717102051,0.2797014117240906,0.33704134821891785,0.2974415719509125,4.0
15,1.0,0.0,0.0,0.0,0.24514523148536682,0.532759428024292,0.8206327557563782,0.7717724442481995,0.0
16,1.0,1.0,0.0,0.0,0.980832576751709,0.974147379398346,0.7909680008888245,0.32443302869796753,0.0
17,1.0,1.0,1.0,0.0,0.7896136045455933,0.7238032221794128,0.4404107630252838,0.4258008599281311,3.0
18,1.0,0.0,0.0,0.0,0.9942734241485596,0.9917861819267273,0.9649947881698608,0.9213827848434448,0.0
19,1.0,1.0,1.0,1.0,0.9935894012451172,0.9929994344711304,0.9702324271202087,0.8587231636047363,0.0
20,0.0,1.0,1.0,1.0,0.027919134125113487,0.23906056582927704,0.6428996324539185,0.7711835503578186,4.0
21,0.0,0.0,1.0,1.0,0.02309604175388813,0.02174367383122444,0.21122127771377563,0.1541866511106491,4.0
22,0.0,0.0,1.0,1.0,0.054576121270656586,0.7867605686187744,0.7045456767082214,0.7139360308647156,1.0
23,0.0,0.0,0.0,0.0,0.024489670991897583,0.1489114761352539,0.5895752906799316,0.6567561030387878,2.0
24,0.0,1.0,1.0,1.0,0.029827632009983063,0.5132551193237305,0.6472007632255554,0.487761527299881,0.0
25,1.0,1.0,0.0,1.0,0.5567042231559753,0.6938562989234924,0.16562029719352722,0.4931339919567108,2.0
26,0.0,0.0,0.0,0.0,0.11046048998832703,0.15528205037117004,0.042180776596069336,0.10875295102596283,1.0
27,0.0,0.0,0.0,0.0,0.1528031975030899,0.20794647932052612,0.20618164539337158,0.2653050720691681,1.0
28,0.0,0.0,0.0,0.0,0.013986767269670963,0.03270605206489563,0.036376625299453735,0.024988282471895218,2.0
29,1.0,1.0,0.0,0.0,0.7179563045501709,0.8358458280563354,0.3342965543270111,0.37475255131721497,0.0
30,0.0,0.0,0.0,0.0,0.019686700776219368,0.06609813868999481,0.023838460445404053,0.07470390200614929,0.0
31,0.0,0.0,0.0,0.0,0.1626015156507492,0.09430807083845139,0.047798123210668564,0.21832893788814545,0.0
32,1.0,1.0,1.0,1.0,0.7956933975219727,0.5462793111801147,0.20414678752422333,0.3176702558994293,1.0
33,0.0,0.0,1.0,1.0,0.02792280912399292,0.12879504263401031,0.1454302966594696,0.07431343197822571,2.0
34,1.0,1.0,1.0,1.0,0.9336817860603333,0.9835467338562012,0.33997976779937744,0.38247454166412354,3.0
35,1.0,1.0,1.0,1.0,0.8353800177574158,0.9831236004829407,0.3898933529853821,0.3445674479007721,3.0
36,1.0,1.0,1.0,1.0,0.9144189953804016,0.9517617225646973,0.3385659158229828,0.3558790683746338,1.0
37,1.0,1.0,1.0,1.0,0.6505458354949951,0.28353607654571533,0.31033721566200256,0.30965542793273926,4.0
38,1.0,1.0,1.0,1.0,0.869479238986969,0.9399501085281372,0.3931487798690796,0.7068977355957031,0.0
39,1.0,1.0,0.0,0.0,0.9652119874954224,0.9759411215782166,0.4381139874458313,0.7971283197402954,2.0
40,0.0,0.0,0.0,0.0,0.16953188180923462,0.09929659962654114,0.035513024777173996,0.12313074618577957,2.0
41,0.0,0.0,0.0,0.0,0.08847838640213013,0.08960331231355667,0.06879252195358276,0.06831830739974976,0.0
42,0.0,0.0,0.0,0.0,0.020344778895378113,0.054729387164115906,0.058081671595573425,0.1386544555425644,0.0
43,0.0,1.0,1.0,1.0,0.14376525580883026,0.8038216233253479,0.9264237880706787,0.7585006952285767,3.0
44,1.0,1.0,1.0,1.0,0.9934032559394836,0.99672532081604,0.620540201663971,0.7154985666275024,2.0
45,0.0,0.0,0.0,0.0,0.1043885350227356,0.13060539960861206,0.056542880833148956,0.23284396529197693,0.0
46,1.0,1.0,1.0,1.0,0.6907503008842468,0.9113519191741943,0.6053698062896729,0.5036620497703552,3.0
47,1.0,1.0,0.0,0.0,0.5231936573982239,0.6048431396484375,0.28282713890075684,0.3423043191432953,2.0
48,1.0,1.0,1.0,1.0,0.8643171787261963,0.9926978349685669,0.3563377857208252,0.5182854533195496,4.0
49,1.0,1.0,0.0,1.0,0.876425564289093,0.9876104593276978,0.6443541049957275,0.6992601156234741,3.0
50,0.0,0.0,0.0,0.0,0.06772182136774063,0.032271187752485275,0.09027214348316193,0.15235163271427155,4.0
51,0.0,0.0,0.0,0.0,0.5901904702186584,0.704595148563385,0.08778353035449982,0.28961583971977234,1.0
52,0.0,0.0,0.0,0.0,0.09171658009290695,0.08368966728448868,0.11178342998027802,0.12346247583627701,4.0
53,0.0,0.0,0.0,0.0,0.1227085068821907,0.22052423655986786,0.24127575755119324,0.2377307415008545,3.0
54,0.0,1.0,1.0,0.0,0.7710759043693542,0.9513136744499207,0.8147826790809631,0.5012969970703125,4.0
55,1.0,1.0,1.0,1.0,0.9770786166191101,0.976942777633667,0.1880173236131668,0.37427598237991333,0.0
56,0.0,0.0,0.0,0.0,0.00792987272143364,0.02732669748365879,0.03733530268073082,0.046234894543886185,0.0
57,0.0,0.0,0.0,0.0,0.24192817509174347,0.24177277088165283,0.060775499790906906,0.08224370330572128,4.0
58,1.0,1.0,1.0,1.0,0.6652354001998901,0.9733132719993591,0.7915560007095337,0.5300658941268921,4.0
59,1.0,1.0,1.0,1.0,0.06157199665904045,0.4793868660926819,0.5305557250976562,0.36442720890045166,3.0
60,1.0,1.0,1.0,1.0,0.5893619060516357,0.9667137265205383,0.8692790269851685,0.730623722076416,0.0
61,1.0,1.0,1.0,1.0,0.612193763256073,0.8972468972206116,0.34306803345680237,0.3827308714389801,2.0
62,0.0,0.0,0.0,0.0,0.0837559849023819,0.11590162664651871,0.08238458633422852,0.11206317692995071,2.0
63,1.0,1.0,1.0,1.0,0.8124895095825195,0.987459659576416,0.5055353045463562,0.7581775188446045,4.0
64,1.0,1.0,1.0,1.0,0.6025797724723816,0.937436044216156,0.5292211771011353,0.6336936950683594,2.0
65,0.0,0.0,0.0,0.0,0.1862429976463318,0.32646527886390686,0.13829845190048218,0.14618626236915588,0.0
66,0.0,1.0,1.0,1.0,0.28423237800598145,0.9880556464195251,0.8333792686462402,0.7987520694732666,1.0
67,0.0,0.0,0.0,0.0,0.029967771843075752,0.028333446010947227,0.035094983875751495,0.07630269229412079,1.0
68,0.0,0.0,0.0,0.0,0.08781068027019501,0.066208116710186,0.0636141449213028,0.08165442198514938,1.0
69,0.0,0.0,0.0,0.0,0.1359075903892517,0.1744864284992218,0.07122067362070084,0.11451560258865356,1.0
70,1.0,1.0,0.0,1.0,0.718265175819397,0.7748485207557678,0.06175052747130394,0.5828967690467834,3.0
71,1.0,1.0,0.0,0.0,0.08576028794050217,0.153207466006279,0.07940369844436646,0.15378904342651367,4.0
72,1.0,1.0,0.0,0.0,0.45970264077186584,0.2386167198419571,0.04810229316353798,0.06252812594175339,3.0
73,0.0,0.0,0.0,0.0,0.1768285036087036,0.21128347516059875,0.2731971740722656,0.1924992799758911,2.0
74,0.0,0.0,0.0,0.0,0.0491255521774292,0.06924130022525787,0.028500087559223175,0.06355860829353333,4.0
75,1.0,1.0,1.0,1.0,0.27929168939590454,0.8342719078063965,0.7847283482551575,0.49270176887512207,1.0
76,1.0,1.0,0.0,0.0,0.966416597366333,0.9142157435417175,0.08908464759588242,0.0412992425262928,1.0
77,1.0,1.0,0.0,0.0,0.9662056565284729,0.9891968369483948,0.4997287392616272,0.558795154094696,3.0
78,1.0,1.0,1.0,1.0,0.9073683619499207,0.9071530103683472,0.5301672220230103,0.5434539318084717,0.0
79,1.0,1.0,0.0,0.0,0.8017548322677612,0.5379635095596313,0.31896519660949707,0.20890310406684875,2.0
80,0.0,1.0,0.0,0.0,0.03329140320420265,0.9871322512626648,0.13408228754997253,0.10876938700675964,3.0
81,0.0,0.0,0.0,0.0,0.11727061867713928,0.14400753378868103,0.2270263433456421,0.30479124188423157,2.0
82,0.0,0.0,0.0,0.0,0.116829052567482,0.12444926053285599,0.6169646978378296,0.5521305799484253,0.0
83,1.0,1.0,0.0,0.0,0.6017349362373352,0.9636839032173157,0.36732223629951477,0.43839773535728455,3.0
84,0.0,0.0,0.0,0.0,0.09434573352336884,0.18379905819892883,0.2276696413755417,0.1287265568971634,2.0
85,1.0,1.0,1.0,1.0,0.16590631008148193,0.2129494547843933,0.12824812531471252,0.17639456689357758,1.0
86,0.0,0.0,1.0,1.0,0.08242302387952805,0.14498837292194366,0.09354623407125473,0.07939749956130981,2.0
87,0.0,0.0,0.0,0.0,0.0603703036904335,0.07867922633886337,0.08862617611885071,0.16032445430755615,4.0
88,0.0,1.0,1.0,1.0,0.355669230222702,0.9852926731109619,0.8329550623893738,0.7336030006408691,4.0
89,1.0,1.0,1.0,1.0,0.9629016518592834,0.9531981945037842,0.40471816062927246,0.4873633086681366,3.0
90,1.0,1.0,1.0,1.0,0.8989275097846985,0.9921864867210388,0.9423025250434875,0.5384270548820496,0.0
91,1.0,1.0,1.0,0.0,0.7965354919433594,0.9833976626396179,0.6833945512771606,0.664358913898468,3.0
92,0.0,0.0,0.0,0.0,0.3829391598701477,0.9119745492935181,0.47011151909828186,0.6235456466674805,4.0
93,0.0,0.0,0.0,0.0,0.030039815232157707,0.06047811731696129,0.06367776542901993,0.08284717798233032,0.0
94,0.0,0.0,0.0,0.0,0.07513397932052612,0.09002465754747391,0.03578230366110802,0.029219932854175568,2.0
