,True_EFV,True_NVP,True_ETR,True_RPV,Pred_Proba_EFV,Pred_Proba_NVP,Pred_Proba_ETR,Pred_Proba_RPV,kFolds
0,0.0,0.0,0.0,0.0,0.289794921875,0.380859375,0.28515625,0.319580078125,2.0
1,0.0,0.0,0.0,0.0,0.2005615234375,0.3466796875,0.205322265625,0.2034912109375,4.0
2,0.0,0.0,0.0,0.0,0.304443359375,0.400146484375,0.2861328125,0.315185546875,1.0
3,0.0,0.0,0.0,0.0,0.2001953125,0.242919921875,0.1905517578125,0.206298828125,3.0
4,0.0,0.0,0.0,0.0,0.2313232421875,0.310546875,0.2105712890625,0.250732421875,1.0
5,0.0,0.0,0.0,0.0,0.200439453125,0.2445068359375,0.1927490234375,0.207275390625,3.0
6,1.0,1.0,0.0,0.0,0.681640625,0.6845703125,0.6123046875,0.5947265625,1.0
7,1.0,1.0,1.0,0.0,0.6513671875,0.708984375,0.61962890625,0.61962890625,3.0
8,0.0,0.0,0.0,0.0,0.57568359375,0.681640625,0.5546875,0.53662109375,3.0
9,1.0,1.0,0.0,0.0,0.58740234375,0.6806640625,0.55908203125,0.56396484375,0.0
10,1.0,1.0,0.0,0.0,0.55322265625,0.68505859375,0.52734375,0.53076171875,2.0
11,0.0,0.0,0.0,0.0,0.5009765625,0.67041015625,0.50048828125,0.492919921875,1.0
12,0.0,0.0,0.0,0.0,0.30517578125,0.307373046875,0.26904296875,0.334228515625,0.0
13,1.0,1.0,1.0,1.0,0.291259765625,0.345458984375,0.283203125,0.293701171875,3.0
14,1.0,1.0,1.0,1.0,0.20751953125,0.352783203125,0.2149658203125,0.2138671875,4.0
15,1.0,0.0,0.0,0.0,0.326171875,0.322021484375,0.295654296875,0.35546875,0.0
16,1.0,1.0,0.0,0.0,0.3251953125,0.324951171875,0.287353515625,0.35009765625,0.0
17,1.0,1.0,1.0,0.0,0.2432861328125,0.292724609375,0.2342529296875,0.2489013671875,3.0
18,1.0,0.0,0.0,0.0,0.3779296875,0.391357421875,0.341796875,0.39501953125,0.0
19,1.0,1.0,1.0,1.0,0.389404296875,0.40234375,0.353759765625,0.405029296875,0.0
20,0.0,1.0,1.0,1.0,0.2076416015625,0.348388671875,0.21337890625,0.2125244140625,4.0
21,0.0,0.0,1.0,1.0,0.199951171875,0.341064453125,0.2091064453125,0.207275390625,4.0
22,0.0,0.0,1.0,1.0,0.2880859375,0.382568359375,0.2802734375,0.300048828125,1.0
23,0.0,0.0,0.0,0.0,0.287353515625,0.370849609375,0.290771484375,0.32275390625,2.0
24,0.0,1.0,1.0,1.0,0.265380859375,0.25341796875,0.2354736328125,0.2978515625,0.0
